model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_argilla__notus-7b-v1,1.0713142675159748,0.8483369846644094,isolated,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,0.5929076902664485,0.8044214299940251,isolated,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1.15751517895179,0.8325034853614818,isolated,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,0.16591540990641765,0.7662816172077276,isolated,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,0.6426355271265098,0.7895837482573193,isolated,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,0.5741324479569876,0.8212507468631747,isolated,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,0.6731865202264784,0.7823142800238996,isolated,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1.1901115349789446,0.8109938259310894,isolated,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,0.29902436053555614,0.7867954590718981,isolated,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,0.1977937154177228,0.7806213901613225,isolated,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1.1709606305072098,0.8409679346743677,isolated,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1.0755896023169542,0.8102967536347341,isolated,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,0.3943582971864584,0.6959768970324637,isolated,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,0.43588488686637594,0.7547301334395539,isolated,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,0.5987454784106099,0.8519219279028082,isolated,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1.0425959583856301,0.8105954989046007,isolated,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,0.9036686489584975,0.832105158334993,isolated,0.0
open-llm-leaderboard/details_huggingface__llama-65b,0.6037493909476185,0.8608842859988051,isolated,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,0.6613433858905553,0.6782513443537144,isolated,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1.5669978700975193,0.7811192989444333,isolated,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,0.3709099837769124,0.6172077275443139,isolated,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,0.46536407906873345,0.3681537542322247,isolated,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,0.711795318072412,0.8199561840270863,isolated,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,0.7542570503075179,0.8013343955387373,isolated,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,-0.2089306795102695,0.8319059948217487,isolated,1.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,-0.2334365085880606,0.789982075283808,isolated,1.0
open-llm-leaderboard/details_AA051611__A0110,-0.3856301344921199,0.8473411670981876,isolated,1.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,-0.8361458676166059,0.8420633339972117,isolated,1.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,-0.4904850550560635,0.8584943238398726,isolated,1.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,-0.5536648594150637,0.8659629555865366,isolated,1.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,-0.7102869122780118,0.8455486954789883,isolated,1.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,-0.43226792026836625,0.8348934475204143,isolated,1.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,-0.4660258514593452,0.8279227245568612,isolated,1.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,-0.23543981179876144,0.8288189603664609,isolated,1.0
open-llm-leaderboard/details_SuperAGI__SAM,-0.32299387203346486,0.8231428002389962,isolated,1.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,-0.38184407731211023,0.8569010157339175,isolated,1.0
open-llm-leaderboard/details_vikash06__mistral_v1,-0.2433072129910971,0.6757618004381597,isolated,1.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,-0.16685817100639036,0.8237402907787293,isolated,1.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,-0.3790824816923687,0.8845847440748855,isolated,1.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,-0.20634045501357207,0.8482374029077873,isolated,1.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,-0.35665282356654104,0.7908783110934077,isolated,1.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,-0.5099432183748405,0.8330013941445927,isolated,1.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,-0.3037561990600172,0.8314080860386377,isolated,1.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,-0.40886234426191254,0.8645688109938259,isolated,1.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,-0.2185178657111604,0.861979685321649,isolated,1.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,-0.3845184865614896,0.8351921927902808,isolated,1.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,-0.3058679272135908,0.8526190001991635,isolated,1.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,-0.3124531685154956,0.8507269468233419,isolated,1.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,-0.39921021706771864,0.8359888468432584,isolated,1.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,-0.7385073369188062,0.8707428799044015,isolated,1.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,-0.9975848695463829,0.841167098187612,isolated,1.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,-0.4044268617326775,0.8263294164509062,isolated,1.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,-0.9426073007443174,0.8380800637323242,isolated,1.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,-0.23279643855972326,0.7791276638119896,isolated,1.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,-1.1673542135559327,0.8355905198167696,isolated,1.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,-0.20789214259982675,0.8346942840071699,isolated,1.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,-0.08786116073025556,0.7482573192591118,isolated,1.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,-0.46297269682382514,0.8196574387572196,isolated,1.0
open-llm-leaderboard/details_dotvignesh__perry-7b,-0.30766656713092716,0.7642899820752838,isolated,1.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,-0.20903028801682272,0.7789285002987453,isolated,1.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,-0.5107515553300905,0.8121888070105556,isolated,1.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,-0.6276890180488589,0.8232423819956184,isolated,1.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,-0.5683047590931033,0.7999402509460267,isolated,1.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,-0.2721877404639936,0.8241386178052181,isolated,1.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,-0.42020101466757903,0.8231428002389962,isolated,1.0
open-llm-leaderboard/details_mosaicml__mpt-7b,-0.1691823737098538,0.7753435570603465,isolated,1.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,-1.1883431560022046,0.8385779725154352,isolated,1.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,-0.2267216263687854,0.755327623979287,isolated,1.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,-0.250114853968463,0.746265684126668,isolated,1.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,-0.2793531759508758,0.823043218482374,isolated,1.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,-0.39436423675033183,0.7783310097590121,isolated,1.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,-0.3962429734876482,0.7819159529974109,isolated,1.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,-1.0569057805054185,0.826727743477395,isolated,1.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,-0.538549302150719,0.7900816570404302,isolated,1.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,0.6760881356714978,0.8082055367456682,isolated,2.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,0.9700115364118433,0.8602867954590719,isolated,2.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,0.993002400717066,0.8568014339772954,isolated,2.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,0.8560210289377196,0.8453495319657439,isolated,2.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,0.9217431724163478,0.8386775542720574,isolated,2.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1.0957101232426427,0.8544114718183629,isolated,2.0
open-llm-leaderboard/details_udkai__Turdus,0.8983371387742191,0.8855805616411073,isolated,2.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,0.4383959317164778,0.5792670782712607,isolated,2.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1.0594061110322721,0.851822346146186,isolated,2.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,0.7076042757070871,0.8257319259111731,isolated,2.0
open-llm-leaderboard/details_notbdq__alooowso,0.7861470149473084,0.8487353116908982,isolated,2.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1.4858409909916748,0.8717386974706234,isolated,2.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,0.8935873623624838,0.8385779725154352,isolated,2.0
open-llm-leaderboard/details_beberik__rawr,1.2102215026298309,0.848635729934276,isolated,2.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1.018240336396491,0.8116908982274448,isolated,2.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,0.8499036080299531,0.8840868352917746,isolated,2.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1.0754434495294292,0.8175662218681538,isolated,2.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,0.977503199631075,0.8775144393547102,isolated,2.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,0.8104164194178477,0.8536148177653854,isolated,2.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,0.8783166684860546,0.7964548894642501,isolated,2.0
open-llm-leaderboard/details_rwitz2__pee,1.4218417590807269,0.8688508265285799,isolated,2.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,0.3647983312877042,0.68123879705238,isolated,2.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,0.26578285696660664,0.6818362875921131,isolated,2.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,0.7779807004240251,0.8029277036446923,isolated,2.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,0.8579444886739782,0.7741485759808803,isolated,2.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,0.8489331002277455,0.8535152360087632,isolated,2.0
open-llm-leaderboard/details_euclaise__Ferret-7B,0.9506153606731248,0.8130850428201554,isolated,2.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,0.8276667062559205,0.7838080063732324,isolated,2.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,0.7647624666617825,0.7640908185620394,isolated,2.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,0.6409547568423648,0.7579167496514638,isolated,2.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,0.7374875201971428,0.7962557259510058,isolated,2.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,0.8110280648691074,0.7813184624576778,isolated,2.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,0.8985209585957066,0.8190599482174865,isolated,2.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,0.5275805153974764,0.8147779326827326,isolated,2.0
open-llm-leaderboard/details_TinyPixel__testmodel2,0.7930014273380633,0.7877912766381199,isolated,2.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,0.8869126634786472,0.8194582752439753,isolated,2.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,0.6549328627894864,0.7968532164907389,isolated,2.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,0.8331253953544279,0.8415654252141008,isolated,2.0
open-llm-leaderboard/details_Undi95__Emerald-13B,0.9159045853661307,0.836885082652858,isolated,2.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,0.9853148399070383,0.8255327623979287,isolated,2.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,0.9097532679205849,0.824636526588329,isolated,2.0
open-llm-leaderboard/details_digitous__13B-Chimera,0.93140796400253,0.8149770961959769,isolated,2.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,0.8188840422282742,0.785700059749054,isolated,2.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,0.32343755980373634,0.6080462059350727,isolated,2.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,0.8865896863256666,0.8168691495717985,isolated,2.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1.071893680350123,0.8212507468631747,isolated,2.0
open-llm-leaderboard/details_digitous__Javalion-R,0.39504532297795497,0.6802429794861581,isolated,2.0
open-llm-leaderboard/details_kashif__stack-llama-2,0.8188840422282742,0.785700059749054,isolated,2.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,0.636131783848292,0.8266281617207728,isolated,2.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1.1723784770438124,0.8046205935072694,isolated,2.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,0.32387230715826376,0.7142003584943238,isolated,3.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,-0.14702201924976005,0.8528181637124079,isolated,3.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,0.4516901485322828,0.8546106353316073,isolated,3.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,0.4369657067548515,0.8839872535351524,isolated,3.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,0.3638599557451755,0.7948615813582952,isolated,3.0
open-llm-leaderboard/details_UCLA-AGI__test0,0.841492729368213,0.844353714399522,isolated,3.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,0.19085322628125811,0.8210515833499303,isolated,3.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,0.20381855538861543,0.8279227245568612,isolated,3.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,0.15718620439843853,0.8274248157737503,isolated,3.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,0.7543804917046012,0.8339972117108145,isolated,3.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,0.4348566219333869,0.8849830711013742,isolated,3.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,0.4465369526758348,0.8615813582951604,isolated,3.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,0.5877573309098443,0.8638717386974706,isolated,3.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,0.37052186023546485,0.8829914359689305,isolated,3.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1.1811508768485222,0.8354909380601474,isolated,3.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,0.4314759371582489,0.8862776339374626,isolated,3.0
open-llm-leaderboard/details_cookinai__BruinHermes,0.5488527996607846,0.8707428799044015,isolated,3.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,0.45942440721015343,0.8488348934475204,isolated,3.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,0.08623580501729142,0.8300139414459271,isolated,3.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,0.260836947739247,0.8445528779127663,isolated,3.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,0.28861716785021274,0.8716391157140012,isolated,3.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,0.898787686357009,0.8380800637323242,isolated,3.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,0.008468593335049901,0.8404700258912567,isolated,3.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1.21779744404122,0.8409679346743677,isolated,3.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1.2296956646516608,0.8410675164309899,isolated,3.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,0.07304420070507574,0.8387771360286795,isolated,3.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,0.11245549264735547,0.8649671380203147,isolated,3.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,0.41501514534422446,0.6468830910177256,isolated,3.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,-0.1723703674400036,0.8391754630551683,isolated,3.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,0.3846090761991875,0.7847042421828321,isolated,3.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,0.05379042846420221,0.8193586934873531,isolated,3.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,0.8810088222965587,0.8508265285799641,isolated,3.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,0.2754856897739921,0.8227444732125074,isolated,3.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,0.2780023574440341,0.8152758414658434,isolated,3.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,0.2796627870809074,0.735610436168094,isolated,3.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,-0.09947722830663581,0.8562039434375622,isolated,3.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,0.2996775555565677,0.7759410476000796,isolated,3.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,0.24261840321667383,0.7765385381398128,isolated,3.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,-0.09213166088054603,0.8232423819956184,isolated,3.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,0.40742162100709106,0.796355307707628,isolated,3.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,0.32156655173580145,0.8642700657239594,isolated,3.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,0.37694836906753587,0.8180641306512647,isolated,3.0
open-llm-leaderboard/details_ehartford__based-30b,0.4054774085890157,0.8567018522206732,isolated,3.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,0.16906152715374528,0.8676558454491137,isolated,3.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,-0.051072666330164385,0.8252340171280621,isolated,3.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,-0.05575349963711536,0.8193586934873531,isolated,3.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,0.3610764287286912,0.6323441545508863,isolated,3.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,-0.26481883787324473,0.8394742083250348,isolated,3.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,0.19262895466649027,0.8207528380800637,isolated,3.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,0.4356167466802418,0.786197968532165,isolated,3.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,0.3889562923554698,0.8606851224855606,unseen,
open-llm-leaderboard/details_BAAI__Aquila2-34B,0.3266028162301621,0.8189603664608643,unseen,
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,0.3726071015886622,0.8434574785899224,unseen,
open-llm-leaderboard/details_AA051611__limb,0.19548268121747486,0.8307110137422824,unseen,
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,0.3335715188146061,0.8231428002389962,unseen,
open-llm-leaderboard/details_hywu__Camelidae-8x13B,0.9278644073917844,0.8273252340171281,unseen,
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,0.4066966187641591,0.8380800637323242,unseen,
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,0.19951714150580324,0.8676558454491137,unseen,
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,0.4383363119645338,0.7593108942441744,unseen,
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,0.3026998556627293,0.8575980880302728,unseen,
open-llm-leaderboard/details_UCLA-AGI__test,0.45042684890657203,0.8544114718183629,unseen,
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,0.3479200002030484,0.6550487950607449,unseen,
open-llm-leaderboard/details_TomGrc__FusionNet,0.20453075598538756,0.8841864170483967,unseen,
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,0.32154494589866556,0.8485361481776539,unseen,
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,0.35800991757589695,0.6813383788090022,unseen,
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,0.419196853074905,0.8408683529177454,unseen,
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,0.45392961056069214,0.8247361083449513,unseen,
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,0.14728651071140852,0.8554072893845848,unseen,
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,0.2772530898426557,0.9011153156741685,unseen,
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,0.237477793642885,0.8759211312487553,unseen,
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,0.20161655919768395,0.8831905994821748,unseen,
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,0.47777368967924005,0.8342959569806812,unseen,
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,0.7661088607565827,0.8093009360685123,unseen,
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,0.35599042816341525,0.7048396733718383,unseen,
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,0.4270112554423545,0.7639912368054173,unseen,
open-llm-leaderboard/details_perlthoughts__Falkor-7b,0.3543305927742105,0.8583947420832504,unseen,
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,0.423537035758878,0.7482573192591118,unseen,
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,0.8281492735801788,0.8314080860386377,unseen,
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,0.43964763595933576,0.8369846644094802,unseen,
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,0.37895890321334685,0.8589922326229835,unseen,
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,0.3919267763903403,0.8338976299541924,unseen,
