model_name,theta,group,test_type
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,0.43964763595933576,,unseen
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,0.37895890321334685,,unseen
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,0.3919267763903403,,unseen
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,0.5293166971334157,,unseen
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,0.7394022505546061,,unseen
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,0.5150826316695944,,unseen
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,0.3386007153009233,,unseen
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,0.5688950703352985,,unseen
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,0.4982867448434951,,unseen
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,0.8166644478774424,,unseen
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,0.47643843540250613,,unseen
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,0.5293642452101369,,unseen
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,0.4787838070203046,,unseen
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,0.577797805400251,,unseen
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1.0366908758883953,,unseen
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,0.5532088075319139,,unseen
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,0.5041128246271864,,unseen
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,0.5276514112104712,,unseen
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,0.711154997142473,,unseen
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,0.7881668401760431,,unseen
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,0.49411637941450054,,unseen
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,0.98368045973109,,unseen
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,0.372483264593981,,unseen
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,0.49400529832909534,,unseen
open-llm-leaderboard/details_augtoma__qCammel-70x,0.3381323074756459,,unseen
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,0.9892883311937476,,unseen
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,0.494033686138135,,unseen
open-llm-leaderboard/details_chargoddard__MelangeC-70b,0.3775464885133582,,unseen
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,0.3564763870384669,,unseen
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,0.8302084250815364,,unseen
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,0.5600560143554297,,unseen
