model_name,theta,group,test_type
open-llm-leaderboard/details_huggingface__llama-65b,0.6037493909476185,0,isolated
open-llm-leaderboard/details_openlm-research__open_llama_7b,0.6613433858905553,0,isolated
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1.5669978700975193,0,isolated
open-llm-leaderboard/details_wenge-research__yayi-7b,0.3709099837769124,0,isolated
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,0.46536407906873345,0,isolated
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,0.711795318072412,0,isolated
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,0.7542570503075179,0,isolated
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,-0.2089306795102695,1,isolated
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,-0.2334365085880606,1,isolated
open-llm-leaderboard/details_AA051611__A0110,-0.3856301344921199,1,isolated
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,-0.8361458676166059,1,isolated
open-llm-leaderboard/details_Delcos__Velara-11B-V2,-0.4904850550560635,1,isolated
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,-0.5536648594150637,1,isolated
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,-0.7102869122780118,1,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,-0.43226792026836625,1,isolated
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,-0.4660258514593452,1,isolated
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,-0.23543981179876144,1,isolated
open-llm-leaderboard/details_SuperAGI__SAM,-0.32299387203346486,1,isolated
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,-0.38184407731211023,1,isolated
open-llm-leaderboard/details_vikash06__mistral_v1,-0.2433072129910971,1,isolated
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,-0.16685817100639036,1,isolated
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,-0.3790824816923687,1,isolated
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,-0.20634045501357207,1,isolated
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,-0.35665282356654104,1,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,-0.5099432183748405,1,isolated
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,-0.3037561990600172,1,isolated
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,-0.40886234426191254,1,isolated
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,-0.2185178657111604,1,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,-0.3845184865614896,1,isolated
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,-0.3058679272135908,1,isolated
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,-0.3124531685154956,1,isolated
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,-0.39921021706771864,1,isolated
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,-0.7385073369188062,1,isolated
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,-0.9975848695463829,1,isolated
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,-0.4044268617326775,1,isolated
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,-0.9426073007443174,1,isolated
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,-0.23279643855972326,1,isolated
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,-1.1673542135559327,1,isolated
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,-0.20789214259982675,1,isolated
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,-0.08786116073025556,1,isolated
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,-0.46297269682382514,1,isolated
open-llm-leaderboard/details_dotvignesh__perry-7b,-0.30766656713092716,1,isolated
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,-0.20903028801682272,1,isolated
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,-0.5107515553300905,1,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,-0.6276890180488589,1,isolated
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,-0.5683047590931033,1,isolated
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,-0.2721877404639936,1,isolated
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,-0.42020101466757903,1,isolated
open-llm-leaderboard/details_mosaicml__mpt-7b,-0.1691823737098538,1,isolated
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,-1.1883431560022046,1,isolated
open-llm-leaderboard/details_ashercn97__giraffe-7b,-0.2267216263687854,1,isolated
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,-0.250114853968463,1,isolated
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,-0.2793531759508758,1,isolated
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,-0.39436423675033183,1,isolated
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,-0.3962429734876482,1,isolated
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,-1.0569057805054185,1,isolated
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,-0.538549302150719,1,isolated
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,0.6760881356714978,2,isolated
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,0.9700115364118433,2,isolated
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,0.993002400717066,2,isolated
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,0.8560210289377196,2,isolated
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,0.9217431724163478,2,isolated
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1.0957101232426427,2,isolated
open-llm-leaderboard/details_udkai__Turdus,0.8983371387742191,2,isolated
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,0.4383959317164778,2,isolated
open-llm-leaderboard/details_rishiraj__oswald-7b,1.0594061110322721,2,isolated
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,0.7076042757070871,2,isolated
open-llm-leaderboard/details_notbdq__alooowso,0.7861470149473084,2,isolated
open-llm-leaderboard/details_shadowml__Daredevil-7B,1.4858409909916748,2,isolated
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,0.8935873623624838,2,isolated
open-llm-leaderboard/details_beberik__rawr,1.2102215026298309,2,isolated
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1.018240336396491,2,isolated
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,0.8499036080299531,2,isolated
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1.0754434495294292,2,isolated
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,0.977503199631075,2,isolated
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,0.8104164194178477,2,isolated
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,0.8783166684860546,2,isolated
open-llm-leaderboard/details_rwitz2__pee,1.4218417590807269,2,isolated
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,0.3647983312877042,2,isolated
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,0.26578285696660664,2,isolated
open-llm-leaderboard/details_haoranxu__ALMA-13B,0.7779807004240251,2,isolated
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,0.8579444886739782,2,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,0.8489331002277455,2,isolated
open-llm-leaderboard/details_euclaise__Ferret-7B,0.9506153606731248,2,isolated
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,0.8276667062559205,2,isolated
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,0.7647624666617825,2,isolated
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,0.6409547568423648,2,isolated
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,0.7374875201971428,2,isolated
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,0.8110280648691074,2,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,0.8985209585957066,2,isolated
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,0.5275805153974764,2,isolated
open-llm-leaderboard/details_TinyPixel__testmodel2,0.7930014273380633,2,isolated
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,0.8869126634786472,2,isolated
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,0.6549328627894864,2,isolated
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,0.8331253953544279,2,isolated
open-llm-leaderboard/details_Undi95__Emerald-13B,0.9159045853661307,2,isolated
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,0.9853148399070383,2,isolated
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,0.9097532679205849,2,isolated
open-llm-leaderboard/details_digitous__13B-Chimera,0.93140796400253,2,isolated
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,0.8188840422282742,2,isolated
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,0.32343755980373634,2,isolated
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,0.8865896863256666,2,isolated
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1.071893680350123,2,isolated
open-llm-leaderboard/details_digitous__Javalion-R,0.39504532297795497,2,isolated
open-llm-leaderboard/details_kashif__stack-llama-2,0.8188840422282742,2,isolated
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,0.636131783848292,2,isolated
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1.1723784770438124,2,isolated
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,0.32387230715826376,3,isolated
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,-0.14702201924976005,3,isolated
open-llm-leaderboard/details_rishiraj__oswald-2x7b,0.4516901485322828,3,isolated
open-llm-leaderboard/details_gagan3012__MetaModel_moe,0.4369657067548515,3,isolated
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,0.3638599557451755,3,isolated
open-llm-leaderboard/details_UCLA-AGI__test0,0.841492729368213,3,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,0.19085322628125811,3,isolated
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,0.20381855538861543,3,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,0.15718620439843853,3,isolated
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,0.7543804917046012,3,isolated
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,0.4348566219333869,3,isolated
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,0.4465369526758348,3,isolated
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,0.5877573309098443,3,isolated
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,0.37052186023546485,3,isolated
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1.1811508768485222,3,isolated
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,0.4314759371582489,3,isolated
open-llm-leaderboard/details_cookinai__BruinHermes,0.5488527996607846,3,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,0.45942440721015343,3,isolated
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,0.08623580501729142,3,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,0.260836947739247,3,isolated
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,0.28861716785021274,3,isolated
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,0.898787686357009,3,isolated
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,0.008468593335049901,3,isolated
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1.21779744404122,3,isolated
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1.2296956646516608,3,isolated
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,0.07304420070507574,3,isolated
open-llm-leaderboard/details_elinas__chronos-70b-v2,0.11245549264735547,3,isolated
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,0.41501514534422446,3,isolated
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,-0.1723703674400036,3,isolated
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,0.3846090761991875,3,isolated
open-llm-leaderboard/details_Sao10K__BrainDerp2,0.05379042846420221,3,isolated
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,0.8810088222965587,3,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,0.2754856897739921,3,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,0.2780023574440341,3,isolated
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,0.2796627870809074,3,isolated
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,-0.09947722830663581,3,isolated
open-llm-leaderboard/details_TheBloke__koala-13B-HF,0.2996775555565677,3,isolated
open-llm-leaderboard/details_jondurbin__airoboros-7b,0.24261840321667383,3,isolated
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,-0.09213166088054603,3,isolated
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,0.40742162100709106,3,isolated
open-llm-leaderboard/details_upstage__llama-65b-instruct,0.32156655173580145,3,isolated
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,0.37694836906753587,3,isolated
open-llm-leaderboard/details_ehartford__based-30b,0.4054774085890157,3,isolated
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,0.16906152715374528,3,isolated
open-llm-leaderboard/details_elinas__chronos-13b-v2,-0.051072666330164385,3,isolated
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,-0.05575349963711536,3,isolated
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,0.3610764287286912,3,isolated
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,-0.26481883787324473,3,isolated
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,0.19262895466649027,3,isolated
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,0.4356167466802418,3,isolated
