model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0302,0.0,0.72,0.0,0.6898,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0128,0.0,0.64,0.0,0.6528,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0046,0.0,0.5,0.0,0.4954,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0113,0.0,0.66,0.0,0.6713,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0217,0.0,0.48,0.0,0.4583,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0431,0.0,0.48,0.0,0.5231,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0013,0.0,0.58,0.0,0.5787,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0674,0.0,0.34,0.0,0.4074,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0078,0.0,0.52,0.0,0.5278,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0276,0.0,0.44,0.0,0.4676,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.02,0.0,0.48,0.0,0.5,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0307,0.0,0.46,0.0,0.4907,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0231,0.0,0.5,0.0,0.5231,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0133,0.0,0.68,0.0,0.6667,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.1015,0.0,0.38,0.0,0.4815,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0509,0.0,0.5,0.0,0.5509,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0015,0.0,0.48,0.0,0.4815,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0417,0.0,0.5,0.0,0.4583,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0237,0.0,0.68,0.0,0.7037,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0152,0.0,0.58,0.0,0.5648,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0246,0.0,0.48,0.0,0.5046,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0585,0.0,0.46,0.0,0.5185,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0396,0.0,0.66,0.0,0.6204,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.04,0.0,0.46,0.0,0.5,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0413,0.0,0.62,0.0,0.5787,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0937,0.0,0.36,0.0,0.4537,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0617,0.0,0.48,0.0,0.5417,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0119,0.0,0.66,0.0,0.6481,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0011,0.0,0.64,0.0,0.6389,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0185,0.0,0.5,0.0,0.4815,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0074,0.0,0.6,0.0,0.5926,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0219,0.0,0.42,0.0,0.3981,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0204,0.0,0.6,0.0,0.6204,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0228,0.0,0.38,0.0,0.4028,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.032,0.0,0.62,0.0,0.588,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0041,0.0,0.68,0.0,0.6759,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.083,0.0,0.38,0.0,0.463,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0478,0.0,0.48,0.0,0.5278,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0141,0.0,0.44,0.0,0.4259,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0215,0.0,0.46,0.0,0.4815,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0259,0.0,0.6,0.0,0.5741,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0259,0.0,0.6,0.0,0.5741,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0015,0.0,0.48,0.0,0.4815,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0078,0.0,0.52,0.0,0.5278,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.023,0.0,0.44,0.0,0.463,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0413,0.0,0.62,0.0,0.5787,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0046,0.0,0.5,0.0,0.5046,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0106,0.0,0.58,0.0,0.5694,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0187,0.0,0.44,0.0,0.4213,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0322,0.0,0.44,0.0,0.4722,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0046,0.0,0.5,0.0,0.4954,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0017,0.0,0.46,0.0,0.4583,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0526,0.0,0.54,0.0,0.5926,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0537,0.0,0.4,0.0,0.4537,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.022,0.0,0.64,0.0,0.662,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0493,0.0,0.46,0.0,0.5093,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0215,0.0,0.46,0.0,0.4815,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0433,0.0,0.54,0.0,0.5833,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0259,0.0,0.6,0.0,0.5741,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.057,0.0,0.48,0.0,0.537,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0678,0.0,0.46,0.0,0.5278,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.038,0.0,0.3,0.0,0.338,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0539,0.0,0.46,0.0,0.5139,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0081,0.0,0.64,0.0,0.6481,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0343,0.0,0.6,0.0,0.6343,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0074,0.0,0.6,0.0,0.5926,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0459,0.0,0.62,0.0,0.5741,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0074,0.0,0.6,0.0,0.5926,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0413,0.0,0.38,0.0,0.4213,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0339,0.0,0.48,0.0,0.5139,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0554,0.0,0.56,0.0,0.5046,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0235,0.0,0.62,0.0,0.6435,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0506,0.0,0.62,0.0,0.5694,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0126,0.0,0.42,0.0,0.4074,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0691,0.0,0.38,0.0,0.4491,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0013,0.0,0.58,0.0,0.5787,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0693,0.0,0.44,0.0,0.5093,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.123,0.0,0.34,0.0,0.463,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.04,0.0,0.54,0.0,0.5,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0309,0.0,0.52,0.0,0.5509,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.052,0.0,0.36,0.0,0.412,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0143,0.0,0.62,0.0,0.6343,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0554,0.0,0.44,0.0,0.4954,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0278,0.0,0.5,0.0,0.5278,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0402,0.0,0.52,0.0,0.5602,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0646,0.0,0.44,0.0,0.5046,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0217,0.0,0.52,0.0,0.5417,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0281,0.0,0.62,0.0,0.6481,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.1348,0.0,0.18,0.0,0.3148,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0093,0.0,0.5,0.0,0.5093,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0074,0.0,0.6,0.0,0.5926,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0693,0.0,0.44,0.0,0.5093,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0522,0.0,0.42,0.0,0.4722,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0478,0.0,0.48,0.0,0.5278,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0417,0.0,0.5,0.0,0.5417,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0693,0.0,0.44,0.0,0.5093,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0246,0.0,0.48,0.0,0.5046,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0426,0.0,0.3,0.0,0.3426,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0261,0.0,0.46,0.0,0.4861,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0178,0.0,0.24,0.0,0.2222,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0457,0.0,0.32,0.0,0.3657,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0707,0.0,0.42,0.0,0.4907,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0096,0.0,0.62,0.0,0.6296,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0298,0.0,0.66,0.0,0.6898,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0091,0.0,0.44,0.0,0.4491,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0154,0.0,0.52,0.0,0.5046,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0457,0.0,0.68,0.0,0.6343,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.065,0.0,0.44,0.0,0.375,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0031,0.0,0.52,0.0,0.5231,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.02,0.0,0.48,0.0,0.5,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0093,0.0,0.5,0.0,0.5093,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0598,0.0,0.38,0.0,0.4398,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0,0.0,0.5,0.0,0.5,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0156,0.0,0.54,0.0,0.5556,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0126,0.0,0.42,0.0,0.4074,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0124,0.0,0.52,0.0,0.5324,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.04,0.0,0.46,0.0,0.5,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0124,0.0,0.52,0.0,0.5324,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0124,0.0,0.48,0.0,0.4676,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0074,0.0,0.4,0.0,0.4074,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0567,0.0,0.36,0.0,0.4167,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0139,0.0,0.5,0.0,0.4861,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0122,0.0,0.46,0.0,0.4722,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0413,0.0,0.38,0.0,0.4213,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.003,0.0,0.54,0.0,0.537,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0169,0.0,0.46,0.0,0.4769,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0317,0.0,0.26,0.0,0.2917,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0309,0.0,0.52,0.0,0.5509,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0274,0.0,0.38,0.0,0.4074,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0091,0.0,0.56,0.0,0.5509,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0398,0.0,0.4,0.0,0.4398,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0491,0.0,0.4,0.0,0.4491,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0398,0.0,0.4,0.0,0.4398,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.112,0.0,0.3,0.0,0.412,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0187,0.0,0.44,0.0,0.4213,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0872,0.0,0.26,0.0,0.3472,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.032,0.0,0.38,0.0,0.412,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0059,0.0,0.42,0.0,0.4259,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0674,0.0,0.34,0.0,0.4074,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0165,0.0,0.34,0.0,0.3565,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0015,0.0,0.48,0.0,0.4815,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.1074,0.0,0.3,0.0,0.4074,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0798,0.0,0.36,0.0,0.4398,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0033,0.0,0.42,0.0,0.4167,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0043,0.0,0.38,0.0,0.3843,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0243,0.0,0.36,0.0,0.3843,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0578,0.0,0.22,0.0,0.2778,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0056,0.0,0.3,0.0,0.3056,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0735,0.0,0.32,0.0,0.3935,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0737,0.0,0.38,0.0,0.4537,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0144,0.0,0.18,0.0,0.1944,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.072,0.0,0.34,0.0,0.412,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0022,0.0,0.22,0.0,0.2222,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0007,0.0,0.24,0.0,0.2407,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0109,0.0,0.46,0.0,0.4491,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0461,0.0,0.44,0.0,0.4861,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0243,0.0,0.36,0.0,0.3843,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0133,0.0,0.32,0.0,0.3333,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.1046,0.0,0.4,0.0,0.5046,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0341,0.0,0.46,0.0,0.4259,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0139,0.0,0.5,0.0,0.4861,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.028,0.0,0.44,0.0,0.412,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0891,0.0,0.36,0.0,0.4491,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0022,0.0,0.28,0.0,0.2778,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.132,0.0,0.28,0.0,0.412,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0443,0.0,0.34,0.0,0.3843,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0344,0.0,0.34,0.0,0.3056,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0524,0.0,0.48,0.0,0.5324,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.123,0.0,0.34,0.0,0.463,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.1183,0.0,0.34,0.0,0.4583,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0285,0.0,0.26,0.0,0.2315,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0626,0.0,0.28,0.0,0.3426,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.1691,0.0,0.28,0.0,0.4491,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.1028,0.0,0.3,0.0,0.4028,0.0
