model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-jumbo,1,0.0804,0.0,0.84,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0747,0.0,0.66,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0104,0.0,0.86,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0107,0.0,0.48,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0317,0.0,0.9167,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.0873,0.0,0.9583,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0365,0.0,0.8125,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0251,0.0,0.64,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.009,0.0,0.875,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0355,0.0,0.84,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0322,0.0,0.6458,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0986,0.0,0.84,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0236,0.0,0.6,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0631,0.0,0.3931,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0096,0.0,0.398,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0021,0.0,0.3435,0.0,0.3456,0.0,QuAC
cohere/command-xlarge-beta,1,0.0154,0.0,0.4487,0.0,0.4333,0.0,QuAC
cohere/small-20220720,1,0.0028,0.0,0.2028,0.0,0.2057,0.0,QuAC
meta/llama-2-70b,1,0.0697,0.0,0.5523,0.0,0.4827,0.0,QuAC
meta/llama-65b,1,0.0092,0.0,0.3912,0.0,0.4004,0.0,QuAC
mosaicml/mpt-instruct-30b,1,0.0291,0.0,0.3014,0.0,0.3305,0.0,QuAC
openai/babbage,1,0.012,0.0,0.2587,0.0,0.2707,0.0,QuAC
openai/gpt-3.5-turbo-0613,1,0.0137,0.0,0.4936,0.0,0.4799,0.0,QuAC
openai/text-davinci-003,1,0.013,0.0,0.4843,0.0,0.4973,0.0,QuAC
together/redpajama-incite-instruct-3b-v1,1,0.0401,0.0,0.2195,0.0,0.2596,0.0,QuAC
together/t0pp,1,0.0061,0.0,0.1294,0.0,0.1233,0.0,QuAC
together/t5-11b,1,0.0016,0.0,0.1144,0.0,0.1159,0.0,QuAC
together/yalm,1,0.0114,0.0,0.138,0.0,0.1494,0.0,QuAC
AlephAlpha/luminous-base,1,0.0065,0.0,0.5772,0.0,0.5837,0.0,NarrativeQA-Classic
ai21/j1-grande-v2-beta,1,0.0007,0.0,0.7217,0.0,0.721,0.0,NarrativeQA-Classic
ai21/j1-jumbo,1,0.0148,0.0,0.7086,0.0,0.6938,0.0,NarrativeQA-Classic
cohere/command-xlarge-beta,1,0.0245,0.0,0.7229,0.0,0.7475,0.0,NarrativeQA-Classic
cohere/small-20220720,1,0.0381,0.0,0.3323,0.0,0.2941,0.0,NarrativeQA-Classic
meta/llama-2-70b,1,0.0095,0.0,0.7629,0.0,0.7724,0.0,NarrativeQA-Classic
meta/llama-65b,1,0.0742,0.0,0.6944,0.0,0.7686,0.0,NarrativeQA-Classic
mosaicml/mpt-instruct-30b,1,0.0654,0.0,0.8042,0.0,0.7389,0.0,NarrativeQA-Classic
openai/babbage,1,0.0539,0.0,0.5298,0.0,0.4759,0.0,NarrativeQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0099,0.0,0.6415,0.0,0.6315,0.0,NarrativeQA-Classic
openai/text-davinci-003,1,0.0128,0.0,0.7737,0.0,0.7609,0.0,NarrativeQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0206,0.0,0.6299,0.0,0.6505,0.0,NarrativeQA-Classic
together/t0pp,1,0.0462,0.0,0.199,0.0,0.1528,0.0,NarrativeQA-Classic
together/t5-11b,1,0.0097,0.0,0.0938,0.0,0.0842,0.0,NarrativeQA-Classic
together/yalm,1,0.0099,0.0,0.2312,0.0,0.2213,0.0,NarrativeQA-Classic
AlephAlpha/luminous-base,1,0.005,0.0,0.48,0.0,0.475,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.0005,0.0,0.68,0.0,0.6795,0.0,RAFT
ai21/j1-jumbo,1,0.0523,0.0,0.6,0.0,0.6523,0.0,RAFT
ai21/j2-large,1,0.0241,0.0,0.56,0.0,0.5841,0.0,RAFT
cohere/command-xlarge-beta,1,0.0873,0.0,0.54,0.0,0.6273,0.0,RAFT
cohere/small-20220720,1,0.0955,0.0,0.6,0.0,0.5045,0.0,RAFT
meta/llama-2-70b,1,0.1009,0.0,0.64,0.0,0.7409,0.0,RAFT
meta/llama-65b,1,0.0755,0.0,0.62,0.0,0.6955,0.0,RAFT
mosaicml/mpt-instruct-30b,1,0.0727,0.0,0.6,0.0,0.6727,0.0,RAFT
openai/babbage,1,0.0232,0.0,0.42,0.0,0.4432,0.0,RAFT
openai/gpt-3.5-turbo-0613,1,0.0332,0.0,0.66,0.0,0.6932,0.0,RAFT
openai/text-davinci-003,1,0.0009,0.0,0.74,0.0,0.7409,0.0,RAFT
together/redpajama-incite-instruct-3b-v1,1,0.0345,0.0,0.62,0.0,0.6545,0.0,RAFT
together/t0pp,1,0.0027,0.0,0.08,0.0,0.0773,0.0,RAFT
together/t5-11b,1,0.0109,0.0,0.38,0.0,0.3909,0.0,RAFT
together/yalm,1,0.0259,0.0,0.36,0.0,0.3341,0.0,RAFT
ai21/j1-grande-v2-beta,1,0.002,0.0,0.82,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0207,0.0,0.8,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0217,0.0,0.8,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.036,0.0,0.76,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0709,0.0,0.72,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0085,0.0,0.84,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0573,0.0,0.88,0.0,0.8227,0.0,BLiMP
