model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-2.0-flash-exp,1,0.0091,0.0,0.434,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0716,0.0,0.2813,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0377,0.0,0.2902,0.0,0.3278,0.0
google/gemma-7b,1,0.0708,0.0,0.2648,0.0,0.3356,0.0
google/text-bison@001,1,0.0385,0.0,0.3515,0.0,0.39,0.0
google/text-unicorn@001,1,0.0458,0.0,0.389,0.0,0.4348,0.0
meta/llama-2-70b,1,0.0363,0.0,0.4232,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0142,0.0,0.3184,0.0,0.3326,0.0
meta/llama-3-8b,1,0.0271,0.0,0.3509,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0352,0.0,0.4209,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0144,0.0,0.1946,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0278,0.0,0.2064,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0497,0.0,0.4071,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.008,0.0,0.4227,0.0,0.4307,0.0
microsoft/phi-2,1,0.0071,0.0,0.1622,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0367,0.0,0.2417,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.037,0.0,0.2163,0.0,0.2533,0.0
mistralai/mistral-large-2402,1,0.0608,0.0,0.2503,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0382,0.0,0.4145,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0146,0.0,0.3042,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0013,0.0,0.3056,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0145,0.0,0.463,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0586,0.0,0.3687,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0547,0.0,0.2101,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.0692,0.0,0.3877,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0737,0.0,0.361,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.1069,0.0,0.3752,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0723,0.0,0.4291,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0704,0.0,0.4254,0.0,0.4958,0.0
openai/text-davinci-002,1,0.0221,0.0,0.372,0.0,0.3941,0.0
openai/text-davinci-003,1,0.012,0.0,0.4015,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0279,0.0,0.2724,0.0,0.3004,0.0
qwen/qwen1.5-72b,1,0.0119,0.0,0.429,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0538,0.0,0.2158,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0498,0.0,0.3095,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0224,0.0,0.2275,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0037,0.0,0.3935,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0757,0.0,0.3167,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0085,0.0,0.2767,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0188,0.0,0.3161,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0165,0.0,0.4401,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0515,0.0,0.3766,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0268,0.0,0.3804,0.0,0.4072,0.0
