model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0398,0.0,0.8,0.0,0.8398,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0245,0.0,0.76,0.0,0.7845,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0529,0.0,0.76,0.0,0.8129,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0271,0.0,0.84,0.0,0.8129,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0831,0.0,0.84,0.0,0.7569,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0911,0.0,0.68,0.0,0.7711,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0058,0.0,0.8,0.0,0.8058,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0335,0.0,0.8,0.0,0.8335,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0161,0.0,0.8,0.0,0.8161,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0057,0.0,0.84,0.0,0.8343,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0972,0.0,0.52,0.0,0.6172,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0442,0.0,0.88,0.0,0.8358,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0342,0.0,0.84,0.0,0.8058,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0702,0.0,0.88,0.0,0.8098,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0356,0.0,0.76,0.0,0.7956,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0864,0.0,0.68,0.0,0.7664,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.103,0.0,0.68,0.0,0.783,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0767,0.0,0.64,0.0,0.7167,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0498,0.0,0.76,0.0,0.8098,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.059,0.0,0.72,0.0,0.779,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0426,0.0,0.88,0.0,0.8374,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0148,0.0,0.72,0.0,0.7348,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0141,0.0,0.76,0.0,0.7459,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0058,0.0,0.8,0.0,0.8058,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0865,0.0,0.92,0.0,0.8335,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0127,0.0,0.76,0.0,0.7727,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0527,0.0,0.72,0.0,0.7727,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0779,0.0,0.72,0.0,0.7979,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0177,0.0,0.8,0.0,0.8177,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0231,0.0,0.84,0.0,0.8169,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0125,0.0,0.64,0.0,0.6275,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0084,0.0,0.8,0.0,0.7916,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0364,0.0,0.76,0.0,0.7964,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.014,0.0,0.72,0.0,0.734,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0364,0.0,0.76,0.0,0.7964,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0282,0.0,0.72,0.0,0.7482,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0123,0.0,0.8,0.0,0.7877,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.1443,0.0,0.6,0.0,0.7443,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.1285,0.0,0.6,0.0,0.7285,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0186,0.0,0.8,0.0,0.7814,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0198,0.0,0.76,0.0,0.7798,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0084,0.0,0.8,0.0,0.7916,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0608,0.0,0.76,0.0,0.8208,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0558,0.0,0.72,0.0,0.7758,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.1593,0.0,0.6,0.0,0.7593,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.066,0.0,0.8,0.0,0.734,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0753,0.0,0.68,0.0,0.7553,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0832,0.0,0.68,0.0,0.7632,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0291,0.0,0.76,0.0,0.7309,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0461,0.0,0.68,0.0,0.7261,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0448,0.0,0.72,0.0,0.7648,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.164,0.0,0.6,0.0,0.764,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0485,0.0,0.68,0.0,0.7285,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0617,0.0,0.64,0.0,0.7017,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.022,0.0,0.76,0.0,0.738,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.1522,0.0,0.6,0.0,0.7522,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.1054,0.0,0.8,0.0,0.6946,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0374,0.0,0.68,0.0,0.7174,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0698,0.0,0.68,0.0,0.7498,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0257,0.0,0.68,0.0,0.6543,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0203,0.0,0.72,0.0,0.7403,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0714,0.0,0.68,0.0,0.7514,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.054,0.0,0.68,0.0,0.734,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0414,0.0,0.68,0.0,0.7214,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0793,0.0,0.68,0.0,0.7593,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0714,0.0,0.68,0.0,0.7514,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.1306,0.0,0.68,0.0,0.8106,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0207,0.0,0.72,0.0,0.6993,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.048,0.0,0.72,0.0,0.768,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.001,0.0,0.72,0.0,0.719,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.2082,0.0,0.6,0.0,0.8082,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.1522,0.0,0.6,0.0,0.7522,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.003,0.0,0.72,0.0,0.723,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0856,0.0,0.68,0.0,0.7656,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0829,0.0,0.76,0.0,0.8429,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0627,0.0,0.56,0.0,0.6227,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0769,0.0,0.68,0.0,0.7569,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.1561,0.0,0.6,0.0,0.7561,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0919,0.0,0.68,0.0,0.7719,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.1483,0.0,0.48,0.0,0.6283,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0151,0.0,0.76,0.0,0.7751,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.1701,0.0,0.56,0.0,0.7301,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.1514,0.0,0.6,0.0,0.7514,0.0
