model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0207,0.0,0.74,0.0,0.7193,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0571,0.0,0.32,0.0,0.3771,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0569,0.0,0.63,0.0,0.6869,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0184,0.0,0.59,0.0,0.6084,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0253,0.0,0.63,0.0,0.6553,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0729,0.0,0.55,0.0,0.6229,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.05,0.0,0.63,0.0,0.68,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0458,0.0,0.49,0.0,0.5358,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0492,0.0,0.63,0.0,0.6792,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0482,0.0,0.66,0.0,0.7082,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0837,0.0,0.54,0.0,0.6237,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0165,0.0,0.62,0.0,0.6365,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0832,0.0,0.59,0.0,0.6732,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0291,0.0,0.61,0.0,0.6391,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0088,0.0,0.69,0.0,0.6988,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0468,0.0,0.6,0.0,0.6468,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0516,0.0,0.48,0.0,0.5316,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.003,0.0,0.66,0.0,0.663,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0332,0.0,0.64,0.0,0.6732,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0409,0.0,0.64,0.0,0.6809,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0164,0.0,0.65,0.0,0.6664,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0193,0.0,0.63,0.0,0.6493,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0027,0.0,0.71,0.0,0.7073,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0789,0.0,0.59,0.0,0.6689,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0039,0.0,0.52,0.0,0.5239,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0147,0.0,0.65,0.0,0.6647,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0227,0.0,0.63,0.0,0.6527,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0696,0.0,0.59,0.0,0.6596,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0484,0.0,0.49,0.0,0.5384,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0003,0.0,0.63,0.0,0.6297,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0259,0.0,0.62,0.0,0.6459,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0031,0.0,0.63,0.0,0.6331,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.052,0.0,0.57,0.0,0.622,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0207,0.0,0.58,0.0,0.6007,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0026,0.0,0.61,0.0,0.6126,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0539,0.0,0.54,0.0,0.5939,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0009,0.0,0.68,0.0,0.6809,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0148,0.0,0.62,0.0,0.6348,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0779,0.0,0.44,0.0,0.5179,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0099,0.0,0.55,0.0,0.5401,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0215,0.0,0.6,0.0,0.5785,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0269,0.0,0.52,0.0,0.5469,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0192,0.0,0.52,0.0,0.5392,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0367,0.0,0.57,0.0,0.6067,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0037,0.0,0.63,0.0,0.6263,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0082,0.0,0.52,0.0,0.5282,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0268,0.0,0.55,0.0,0.5768,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.002,0.0,0.69,0.0,0.692,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0292,0.0,0.58,0.0,0.6092,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.011,0.0,0.53,0.0,0.541,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0436,0.0,0.54,0.0,0.5836,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0287,0.0,0.38,0.0,0.4087,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0697,0.0,0.49,0.0,0.5597,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0168,0.0,0.62,0.0,0.6032,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0338,0.0,0.45,0.0,0.4838,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0428,0.0,0.54,0.0,0.5828,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0517,0.0,0.45,0.0,0.5017,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0369,0.0,0.51,0.0,0.5469,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0341,0.0,0.5,0.0,0.5341,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0061,0.0,0.54,0.0,0.5461,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0172,0.0,0.6,0.0,0.5828,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0302,0.0,0.48,0.0,0.5102,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0358,0.0,0.57,0.0,0.6058,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0206,0.0,0.4,0.0,0.4206,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0386,0.0,0.65,0.0,0.6886,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0062,0.0,0.58,0.0,0.5862,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0107,0.0,0.52,0.0,0.5307,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0096,0.0,0.51,0.0,0.5196,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0299,0.0,0.5,0.0,0.5299,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0364,0.0,0.62,0.0,0.5836,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0675,0.0,0.47,0.0,0.5375,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0332,0.0,0.57,0.0,0.6032,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0091,0.0,0.62,0.0,0.6109,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0115,0.0,0.59,0.0,0.6015,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0319,0.0,0.37,0.0,0.4019,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0202,0.0,0.63,0.0,0.6502,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0048,0.0,0.55,0.0,0.5452,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0726,0.0,0.36,0.0,0.4326,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0548,0.0,0.49,0.0,0.4352,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0154,0.0,0.61,0.0,0.6254,0.0
