model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0626,0.0,0.76,0.0,0.6974,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.1724,0.0,0.6,0.0,0.4276,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0161,0.0,0.72,0.0,0.7039,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0961,0.0,0.8,0.0,0.7039,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0276,0.0,0.6,0.0,0.5724,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.1005,0.0,0.64,0.0,0.5395,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0621,0.0,0.72,0.0,0.6579,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0976,0.0,0.92,0.0,0.8224,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0292,0.0,0.72,0.0,0.6908,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0779,0.0,0.92,0.0,0.8421,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0292,0.0,0.72,0.0,0.6908,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0961,0.0,0.8,0.0,0.7039,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0084,0.0,0.64,0.0,0.6316,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.13,0.0,0.88,0.0,0.75,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0587,0.0,0.96,0.0,0.9013,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.1553,0.0,0.8,0.0,0.6447,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.1047,0.0,0.96,0.0,0.8553,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.1218,0.0,0.76,0.0,0.6382,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.1174,0.0,0.92,0.0,0.8026,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.085,0.0,0.96,0.0,0.875,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0555,0.0,0.72,0.0,0.6645,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0687,0.0,0.72,0.0,0.6513,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.1532,0.0,0.64,0.0,0.4868,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0971,0.0,0.88,0.0,0.7829,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0966,0.0,0.84,0.0,0.7434,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0226,0.0,0.72,0.0,0.6974,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0432,0.0,0.72,0.0,0.7632,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0955,0.0,0.76,0.0,0.6645,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0353,0.0,0.68,0.0,0.6447,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.1158,0.0,0.8,0.0,0.6842,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0155,0.0,0.68,0.0,0.6645,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0555,0.0,0.72,0.0,0.6645,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0626,0.0,0.76,0.0,0.6974,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0637,0.0,0.84,0.0,0.7763,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.1497,0.0,0.88,0.0,0.7303,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.1568,0.0,0.92,0.0,0.7632,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.1482,0.0,0.76,0.0,0.6118,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.1497,0.0,0.88,0.0,0.7303,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.1345,0.0,0.72,0.0,0.5855,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0692,0.0,0.76,0.0,0.6908,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0929,0.0,0.56,0.0,0.4671,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0687,0.0,0.72,0.0,0.6513,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0797,0.0,0.56,0.0,0.4803,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0868,0.0,0.6,0.0,0.5132,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0934,0.0,0.6,0.0,0.5066,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.2139,0.0,0.76,0.0,0.5461,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0697,0.0,0.8,0.0,0.7303,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.1284,0.0,0.76,0.0,0.6316,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.1421,0.0,0.8,0.0,0.6579,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0047,0.0,0.64,0.0,0.6447,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.1026,0.0,0.8,0.0,0.6974,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.05,0.0,0.8,0.0,0.75,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0266,0.0,0.52,0.0,0.4934,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0463,0.0,0.52,0.0,0.4737,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.1268,0.0,0.64,0.0,0.5132,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0392,0.0,0.52,0.0,0.5592,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0995,0.0,0.56,0.0,0.4605,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.1192,0.0,0.56,0.0,0.4408,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0918,0.0,0.48,0.0,0.3882,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.1905,0.0,0.48,0.0,0.2895,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0211,0.0,0.6,0.0,0.5789,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.1258,0.0,0.56,0.0,0.4342,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.1416,0.0,0.76,0.0,0.6184,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0392,0.0,0.48,0.0,0.4408,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0458,0.0,0.52,0.0,0.5658,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0211,0.0,0.6,0.0,0.5789,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.1203,0.0,0.64,0.0,0.5197,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.1055,0.0,0.52,0.0,0.4145,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.1,0.0,0.6,0.0,0.5,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0721,0.0,0.48,0.0,0.4079,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.1274,0.0,0.68,0.0,0.5526,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0047,0.0,0.36,0.0,0.3553,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0442,0.0,0.36,0.0,0.3158,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.1263,0.0,0.6,0.0,0.4737,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.1279,0.0,0.72,0.0,0.5921,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0003,0.0,0.52,0.0,0.5197,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0513,0.0,0.4,0.0,0.3487,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.1132,0.0,0.6,0.0,0.4868,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.025,0.0,0.6,0.0,0.625,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0829,0.0,0.8,0.0,0.7171,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0563,0.0,0.72,0.0,0.7763,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0387,0.0,0.44,0.0,0.4013,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0676,0.0,0.64,0.0,0.5724,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0732,0.0,0.56,0.0,0.4868,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0337,0.0,0.56,0.0,0.5263,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0326,0.0,0.52,0.0,0.5526,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0632,0.0,0.2,0.0,0.2632,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.095,0.0,0.72,0.0,0.625,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.1132,0.0,0.6,0.0,0.4868,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.1055,0.0,0.52,0.0,0.4145,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0139,0.0,0.44,0.0,0.4539,0.0
