model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0148,0.0,0.55,0.0,0.5648,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0731,0.0,0.68,0.0,0.7531,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0104,0.0,0.86,0.0,0.8704,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0236,0.0,0.86,0.0,0.8364,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0265,0.0,0.6,0.0,0.6265,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0393,0.0,0.47,0.0,0.5093,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0209,0.0,0.76,0.0,0.7809,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0417,0.0,0.77,0.0,0.8117,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0917,0.0,0.47,0.0,0.5617,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0538,0.0,0.69,0.0,0.7438,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0909,0.0,0.44,0.0,0.5309,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0241,0.0,0.8,0.0,0.8241,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.022,0.0,0.87,0.0,0.892,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0607,0.0,0.68,0.0,0.7407,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0327,0.0,0.85,0.0,0.8827,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0783,0.0,0.61,0.0,0.6883,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0296,0.0,0.85,0.0,0.8796,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0258,0.0,0.86,0.0,0.8858,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0368,0.0,0.67,0.0,0.7068,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0893,0.0,0.67,0.0,0.7593,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0335,0.0,0.59,0.0,0.6235,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0678,0.0,0.46,0.0,0.5278,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0662,0.0,0.69,0.0,0.7562,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.09,0.0,0.66,0.0,0.75,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0569,0.0,0.69,0.0,0.7469,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0602,0.0,0.77,0.0,0.8302,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0005,0.0,0.59,0.0,0.5895,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0569,0.0,0.69,0.0,0.7469,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0096,0.0,0.63,0.0,0.6204,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0746,0.0,0.66,0.0,0.7346,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0089,0.0,0.63,0.0,0.6389,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0578,0.0,0.47,0.0,0.5278,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0122,0.0,0.71,0.0,0.7222,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0538,0.0,0.69,0.0,0.7438,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0269,0.0,0.72,0.0,0.7469,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0707,0.0,0.67,0.0,0.7407,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0395,0.0,0.8,0.0,0.8395,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0793,0.0,0.68,0.0,0.7593,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0223,0.0,0.74,0.0,0.7623,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.067,0.0,0.72,0.0,0.787,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0638,0.0,0.68,0.0,0.7438,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0462,0.0,0.71,0.0,0.7562,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0464,0.0,0.79,0.0,0.8364,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0862,0.0,0.67,0.0,0.7562,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0035,0.0,0.87,0.0,0.8735,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0473,0.0,0.82,0.0,0.8673,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0228,0.0,0.65,0.0,0.6728,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0547,0.0,0.72,0.0,0.7747,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0602,0.0,0.77,0.0,0.8302,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0621,0.0,0.62,0.0,0.6821,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0473,0.0,0.82,0.0,0.8673,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0504,0.0,0.82,0.0,0.8704,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0095,0.0,0.67,0.0,0.6605,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0435,0.0,0.83,0.0,0.8735,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0373,0.0,0.83,0.0,0.8673,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0352,0.0,0.4,0.0,0.4352,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0607,0.0,0.68,0.0,0.7407,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0664,0.0,0.52,0.0,0.5864,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.012,0.0,0.88,0.0,0.892,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0478,0.0,0.73,0.0,0.7778,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.064,0.0,0.72,0.0,0.784,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0709,0.0,0.71,0.0,0.7809,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0868,0.0,0.62,0.0,0.7068,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0491,0.0,0.42,0.0,0.4691,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0537,0.0,0.65,0.0,0.7037,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0447,0.0,0.73,0.0,0.7747,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0647,0.0,0.71,0.0,0.7747,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0699,0.0,0.64,0.0,0.7099,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.054,0.0,0.73,0.0,0.784,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0053,0.0,0.72,0.0,0.7253,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0988,0.0,0.5,0.0,0.5988,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0321,0.0,0.65,0.0,0.6821,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0269,0.0,0.72,0.0,0.7469,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0684,0.0,0.66,0.0,0.7284,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0569,0.0,0.69,0.0,0.7469,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0599,0.0,0.65,0.0,0.7099,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0489,0.0,0.84,0.0,0.8889,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.1053,0.0,0.62,0.0,0.7253,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0544,0.0,0.64,0.0,0.6944,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0637,0.0,0.64,0.0,0.7037,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0806,0.0,0.62,0.0,0.7006,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.074,0.0,0.46,0.0,0.534,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0651,0.0,0.58,0.0,0.6451,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0577,0.0,0.68,0.0,0.7377,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0846,0.0,0.65,0.0,0.7346,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.07,0.0,0.68,0.0,0.75,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0946,0.0,0.64,0.0,0.7346,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0295,0.0,0.81,0.0,0.8395,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0272,0.0,0.8,0.0,0.8272,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0609,0.0,0.72,0.0,0.7809,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0211,0.0,0.84,0.0,0.8611,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0191,0.0,0.7,0.0,0.7191,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.057,0.0,0.73,0.0,0.787,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.067,0.0,0.72,0.0,0.787,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0616,0.0,0.71,0.0,0.7716,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0414,0.0,0.65,0.0,0.6914,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0637,0.0,0.64,0.0,0.7037,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.1031,0.0,0.65,0.0,0.7531,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0399,0.0,0.67,0.0,0.7099,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0272,0.0,0.55,0.0,0.5772,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0415,0.0,0.44,0.0,0.4815,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.069,0.0,0.61,0.0,0.679,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0269,0.0,0.47,0.0,0.4969,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0746,0.0,0.66,0.0,0.7346,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0477,0.0,0.69,0.0,0.7377,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0147,0.0,0.51,0.0,0.5247,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0488,0.0,0.8,0.0,0.8488,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0332,0.0,0.76,0.0,0.7932,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0604,0.0,0.56,0.0,0.6204,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0599,0.0,0.65,0.0,0.7099,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0422,0.0,0.68,0.0,0.7222,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0027,0.0,0.63,0.0,0.6327,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0846,0.0,0.65,0.0,0.7346,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0715,0.0,0.66,0.0,0.7315,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0405,0.0,0.37,0.0,0.4105,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0615,0.0,0.67,0.0,0.7315,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.021,0.0,0.55,0.0,0.571,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0722,0.0,0.65,0.0,0.7222,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0249,0.0,0.83,0.0,0.8549,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0515,0.0,0.68,0.0,0.7315,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0364,0.0,0.8,0.0,0.8364,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0101,0.0,0.78,0.0,0.7901,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0591,0.0,0.66,0.0,0.7191,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.001,0.0,0.57,0.0,0.571,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0448,0.0,0.52,0.0,0.5648,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0046,0.0,0.52,0.0,0.5154,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0522,0.0,0.42,0.0,0.4722,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0046,0.0,0.73,0.0,0.7346,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0225,0.0,0.53,0.0,0.5525,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0435,0.0,0.83,0.0,0.8735,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0884,0.0,0.64,0.0,0.7284,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0336,0.0,0.63,0.0,0.6636,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0738,0.0,0.67,0.0,0.7438,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0641,0.0,0.76,0.0,0.8241,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.049,0.0,0.63,0.0,0.679,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0595,0.0,0.53,0.0,0.5895,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0662,0.0,0.69,0.0,0.7562,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0653,0.0,0.66,0.0,0.7253,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0822,0.0,0.64,0.0,0.7222,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0443,0.0,0.61,0.0,0.6543,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0406,0.0,0.66,0.0,0.7006,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.064,0.0,0.47,0.0,0.534,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0746,0.0,0.66,0.0,0.7346,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0767,0.0,0.59,0.0,0.6667,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.069,0.0,0.61,0.0,0.679,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.083,0.0,0.63,0.0,0.713,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0127,0.0,0.63,0.0,0.6173,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0953,0.0,0.63,0.0,0.7253,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0415,0.0,0.69,0.0,0.7315,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0305,0.0,0.63,0.0,0.6605,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.083,0.0,0.63,0.0,0.713,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.09,0.0,0.66,0.0,0.75,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0083,0.0,0.68,0.0,0.6883,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0394,0.0,0.76,0.0,0.7994,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0278,0.0,0.75,0.0,0.7778,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0791,0.0,0.64,0.0,0.7191,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0221,0.0,0.66,0.0,0.6821,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0448,0.0,0.52,0.0,0.5648,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0968,0.0,0.61,0.0,0.7068,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0756,0.0,0.48,0.0,0.5556,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0004,0.0,0.62,0.0,0.6204,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.046,0.0,0.67,0.0,0.716,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.044,0.0,0.49,0.0,0.534,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0058,0.0,0.63,0.0,0.6358,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0042,0.0,0.61,0.0,0.6142,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0236,0.0,0.64,0.0,0.6636,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0585,0.0,0.46,0.0,0.5185,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0157,0.0,0.58,0.0,0.5957,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0489,0.0,0.59,0.0,0.6389,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0295,0.0,0.69,0.0,0.6605,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0384,0.0,0.44,0.0,0.4784,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0478,0.0,0.48,0.0,0.5278,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0231,0.0,0.52,0.0,0.4969,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0112,0.0,0.61,0.0,0.5988,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0396,0.0,0.41,0.0,0.3704,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0088,0.0,0.59,0.0,0.5988,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0144,0.0,0.68,0.0,0.6944,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0758,0.0,0.44,0.0,0.3642,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.043,0.0,0.42,0.0,0.463,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0527,0.0,0.58,0.0,0.6327,0.0
