model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,1,0.0275,0.0,0.16,0.0,0.1875,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,1,0.0446,0.0,0.46,0.0,0.4154,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,1,0.1088,0.0,0.2,0.0,0.3088,0.0
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,1,0.0409,0.0,0.46,0.0,0.4191,0.0
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,1,0.0759,0.0,0.38,0.0,0.4559,0.0
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,1,0.1237,0.0,0.38,0.0,0.5037,0.0
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0906,0.0,0.38,0.0,0.4706,0.0
open-llm-leaderboard/details_AdaptLLM__law-chat,1,0.1126,0.0,0.38,0.0,0.4926,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0162,0.0,0.7,0.0,0.6838,0.0
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0409,0.0,0.54,0.0,0.5809,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0238,0.0,0.66,0.0,0.6838,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0697,0.0,0.32,0.0,0.3897,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0635,0.0,0.76,0.0,0.8235,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0474,0.0,0.46,0.0,0.5074,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.03,0.0,0.78,0.0,0.75,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0353,0.0,0.8,0.0,0.7647,0.0
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0468,0.0,0.74,0.0,0.7868,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0256,0.0,0.82,0.0,0.8456,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0107,0.0,0.64,0.0,0.6507,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0419,0.0,0.8,0.0,0.8419,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0266,0.0,0.58,0.0,0.6066,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0091,0.0,0.66,0.0,0.6691,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0712,0.0,0.62,0.0,0.6912,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.0768,0.0,0.46,0.0,0.5368,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.051,0.0,0.46,0.0,0.511,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0546,0.0,0.72,0.0,0.6654,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0451,0.0,0.74,0.0,0.6949,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0054,0.0,0.66,0.0,0.6654,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0185,0.0,0.18,0.0,0.1985,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0279,0.0,0.7,0.0,0.7279,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0035,0.0,0.82,0.0,0.8235,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.1551,0.0,0.4,0.0,0.5551,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0109,0.0,0.68,0.0,0.6691,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.1037,0.0,0.4,0.0,0.5037,0.0
open-llm-leaderboard/details_CultriX__MistralTrixTest,1,0.0051,0.0,0.7,0.0,0.6949,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.1347,0.0,0.38,0.0,0.5147,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0469,0.0,0.42,0.0,0.4669,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0365,0.0,0.64,0.0,0.6765,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0965,0.0,0.58,0.0,0.6765,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0312,0.0,0.84,0.0,0.8088,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0509,0.0,0.72,0.0,0.6691,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0346,0.0,0.8,0.0,0.8346,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0054,0.0,0.66,0.0,0.6654,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0038,0.0,0.68,0.0,0.6838,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.021,0.0,0.76,0.0,0.739,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0546,0.0,0.72,0.0,0.6654,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0576,0.0,0.56,0.0,0.6176,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0406,0.0,0.68,0.0,0.7206,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0112,0.0,0.68,0.0,0.6912,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0026,0.0,0.76,0.0,0.7574,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0643,0.0,0.84,0.0,0.7757,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0471,0.0,0.6,0.0,0.6471,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0394,0.0,0.74,0.0,0.7794,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.071,0.0,0.44,0.0,0.511,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0341,0.0,0.76,0.0,0.7941,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0504,0.0,0.74,0.0,0.7904,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0309,0.0,0.8,0.0,0.8309,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.1366,0.0,0.22,0.0,0.3566,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0251,0.0,0.72,0.0,0.6949,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0563,0.0,0.44,0.0,0.4963,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0725,0.0,0.74,0.0,0.8125,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0026,0.0,0.76,0.0,0.7574,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0056,0.0,0.66,0.0,0.6544,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.021,0.0,0.76,0.0,0.739,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.021,0.0,0.76,0.0,0.739,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0197,0.0,0.62,0.0,0.6397,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0607,0.0,0.34,0.0,0.4007,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0271,0.0,0.62,0.0,0.6471,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0026,0.0,0.76,0.0,0.7574,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0121,0.0,0.74,0.0,0.7279,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0744,0.0,0.58,0.0,0.6544,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0174,0.0,0.76,0.0,0.7426,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0324,0.0,0.6,0.0,0.6324,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0137,0.0,0.76,0.0,0.7463,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0568,0.0,0.48,0.0,0.5368,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0271,0.0,0.62,0.0,0.6471,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0088,0.0,0.7,0.0,0.6912,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0022,0.0,0.7,0.0,0.7022,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0709,0.0,0.76,0.0,0.8309,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0174,0.0,0.76,0.0,0.7426,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0165,0.0,0.66,0.0,0.6765,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0056,0.0,0.66,0.0,0.6544,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0671,0.0,0.58,0.0,0.6471,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0503,0.0,0.56,0.0,0.6103,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0776,0.0,0.54,0.0,0.6176,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.1032,0.0,0.36,0.0,0.4632,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0434,0.0,0.6,0.0,0.6434,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.021,0.0,0.76,0.0,0.739,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0107,0.0,0.64,0.0,0.6507,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0162,0.0,0.7,0.0,0.6838,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0097,0.0,0.38,0.0,0.3897,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0031,0.0,0.72,0.0,0.7169,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0435,0.0,0.72,0.0,0.6765,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0015,0.0,0.7,0.0,0.6985,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0035,0.0,0.68,0.0,0.6765,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0296,0.0,0.68,0.0,0.7096,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0431,0.0,0.74,0.0,0.7831,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0369,0.0,0.68,0.0,0.7169,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0091,0.0,0.66,0.0,0.6691,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0651,0.0,0.74,0.0,0.8051,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0199,0.0,0.8,0.0,0.8199,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0296,0.0,0.68,0.0,0.7096,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0063,0.0,0.76,0.0,0.7537,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0393,0.0,0.56,0.0,0.5993,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0125,0.0,0.7,0.0,0.6875,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0201,0.0,0.66,0.0,0.6801,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.1347,0.0,0.38,0.0,0.5147,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.1041,0.0,0.56,0.0,0.4559,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0072,0.0,0.68,0.0,0.6728,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0851,0.0,0.72,0.0,0.8051,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0743,0.0,0.4,0.0,0.4743,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0112,0.0,0.68,0.0,0.6912,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0235,0.0,0.7,0.0,0.6765,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0506,0.0,0.42,0.0,0.4706,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0344,0.0,0.62,0.0,0.6544,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0038,0.0,0.68,0.0,0.6838,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0244,0.0,0.38,0.0,0.4044,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0475,0.0,0.86,0.0,0.8125,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0271,0.0,0.62,0.0,0.6471,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.1012,0.0,0.34,0.0,0.4412,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0234,0.0,0.62,0.0,0.6434,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0463,0.0,0.7,0.0,0.7463,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0125,0.0,0.7,0.0,0.6875,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0531,0.0,0.48,0.0,0.5331,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0125,0.0,0.7,0.0,0.6875,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0124,0.0,0.62,0.0,0.6324,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0635,0.0,0.76,0.0,0.8235,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0525,0.0,0.76,0.0,0.8125,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0046,0.0,0.42,0.0,0.4154,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0174,0.0,0.76,0.0,0.7426,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0206,0.0,0.7,0.0,0.7206,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0107,0.0,0.64,0.0,0.6507,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.1009,0.0,0.48,0.0,0.5809,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0091,0.0,0.66,0.0,0.6691,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0649,0.0,0.38,0.0,0.4449,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0338,0.0,0.6,0.0,0.5662,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0229,0.0,0.58,0.0,0.6029,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0182,0.0,0.68,0.0,0.6618,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0325,0.0,0.78,0.0,0.8125,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0493,0.0,0.8,0.0,0.8493,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0454,0.0,0.62,0.0,0.6654,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0503,0.0,0.56,0.0,0.6103,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0499,0.0,0.52,0.0,0.5699,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0378,0.0,0.74,0.0,0.7022,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0719,0.0,0.52,0.0,0.5919,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0415,0.0,0.74,0.0,0.6985,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.016,0.0,0.62,0.0,0.636,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0035,0.0,0.68,0.0,0.6765,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0472,0.0,0.78,0.0,0.8272,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0344,0.0,0.62,0.0,0.6544,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0057,0.0,0.48,0.0,0.4743,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0165,0.0,0.66,0.0,0.6765,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0072,0.0,0.68,0.0,0.6728,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0493,0.0,0.7,0.0,0.6507,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0103,0.0,0.6,0.0,0.6103,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0866,0.0,0.52,0.0,0.6066,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0344,0.0,0.62,0.0,0.6544,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0813,0.0,0.54,0.0,0.6213,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0538,0.0,0.38,0.0,0.4338,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0799,0.0,0.76,0.0,0.6801,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0654,0.0,0.6,0.0,0.6654,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0931,0.0,0.44,0.0,0.5331,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0091,0.0,0.66,0.0,0.6691,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.1065,0.0,0.32,0.0,0.4265,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0128,0.0,0.66,0.0,0.6728,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0915,0.0,0.46,0.0,0.5515,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.1515,0.0,0.4,0.0,0.5515,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0031,0.0,0.72,0.0,0.7169,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0006,0.0,0.72,0.0,0.7206,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.1151,0.0,0.44,0.0,0.5551,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0128,0.0,0.66,0.0,0.6728,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0882,0.0,0.5,0.0,0.5882,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0494,0.0,0.48,0.0,0.5294,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0209,0.0,0.56,0.0,0.5809,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.1147,0.0,0.4,0.0,0.5147,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0903,0.0,0.52,0.0,0.6103,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0085,0.0,0.56,0.0,0.5515,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0412,0.0,0.4,0.0,0.4412,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0365,0.0,0.64,0.0,0.6765,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.1351,0.0,0.42,0.0,0.5551,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.1457,0.0,0.38,0.0,0.5257,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0694,0.0,0.46,0.0,0.5294,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0087,0.0,0.62,0.0,0.6287,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0343,0.0,0.44,0.0,0.4743,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.04,0.0,0.46,0.0,0.5,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0343,0.0,0.44,0.0,0.4743,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0509,0.0,0.28,0.0,0.3309,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0976,0.0,0.52,0.0,0.6176,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0384,0.0,0.48,0.0,0.5184,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.06,0.0,0.44,0.0,0.5,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0315,0.0,0.52,0.0,0.5515,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0191,0.0,0.4,0.0,0.4191,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.039,0.0,0.7,0.0,0.739,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0682,0.0,0.52,0.0,0.5882,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0788,0.0,0.48,0.0,0.5588,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0784,0.0,0.44,0.0,0.5184,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0832,0.0,0.38,0.0,0.4632,0.0
