model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-2-7b,1,0.0366,0.0,0.7374,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0103,0.0,0.8134,0.0,0.8031,0.0
meta/llama-3-8b,1,0.03,0.0,0.7874,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0549,0.0,0.807,0.0,0.7521,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0293,0.0,0.7912,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0313,0.0,0.7938,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0529,0.0,0.8316,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0563,0.0,0.8481,0.0,0.7918,0.0
meta/llama-65b,1,0.0023,0.0,0.7639,0.0,0.7663,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0236,0.0,0.7625,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.0428,0.0,0.8017,0.0,0.7589,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0257,0.0,0.7486,0.0,0.7229,0.0
mistralai/mistral-7b-v0.1,1,0.0354,0.0,0.769,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0045,0.0,0.4553,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0395,0.0,0.8209,0.0,0.7814,0.0
mistralai/mistral-small-2402,1,0.0052,0.0,0.5436,0.0,0.5384,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0013,0.0,0.7729,0.0,0.7742,0.0
openai/gpt-4-0613,1,0.0251,0.0,0.8038,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0215,0.0,0.7504,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.0158,0.0,0.8234,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0316,0.0,0.833,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0103,0.0,0.7834,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0107,0.0,0.748,0.0,0.7373,0.0
openai/text-davinci-003,1,0.039,0.0,0.7809,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0435,0.0,0.7739,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0431,0.0,0.7616,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0212,0.0,0.6119,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0383,0.0,0.6439,0.0,0.6057,0.0
qwen/qwen1.5-7b,1,0.0009,0.0,0.4561,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0464,0.0,0.7837,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0374,0.0,0.7944,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0497,0.0,0.7903,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.023,0.0,0.6734,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.0104,0.0,0.6434,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0382,0.0,0.8005,0.0,0.7623,0.0
writer/palmyra-x-v2,1,0.0479,0.0,0.8124,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0437,0.0,0.7581,0.0,0.7144,0.0
