model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0553,0.0,0.88,0.0,0.8247,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0968,0.0,0.96,0.0,0.8632,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0733,0.0,0.92,0.0,0.8467,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0812,0.0,0.96,0.0,0.8788,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0154,0.0,0.84,0.0,0.8554,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0768,0.0,0.96,0.0,0.8832,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0289,0.0,0.88,0.0,0.8511,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0567,0.0,0.92,0.0,0.8633,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.01,0.0,0.84,0.0,0.83,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0511,0.0,0.92,0.0,0.8689,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0727,0.0,0.92,0.0,0.8473,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.164,0.0,0.6,0.0,0.764,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0043,0.0,0.8,0.0,0.7957,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0683,0.0,0.68,0.0,0.7483,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0208,0.0,0.8,0.0,0.7792,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0686,0.0,0.68,0.0,0.7486,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.1304,0.0,0.96,0.0,0.8296,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0819,0.0,0.92,0.0,0.8381,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0269,0.0,0.8,0.0,0.7731,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0044,0.0,0.8,0.0,0.8044,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.1275,0.0,0.96,0.0,0.8325,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0571,0.0,0.88,0.0,0.8229,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.1249,0.0,0.96,0.0,0.8351,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.079,0.0,0.92,0.0,0.841,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0337,0.0,0.8,0.0,0.7663,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.105,0.0,0.96,0.0,0.855,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0012,0.0,0.84,0.0,0.8412,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0571,0.0,0.88,0.0,0.8229,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0441,0.0,0.72,0.0,0.7641,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.089,0.0,0.88,0.0,0.791,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0577,0.0,0.84,0.0,0.7823,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.011,0.0,0.8,0.0,0.811,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0022,0.0,0.8,0.0,0.7978,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0231,0.0,0.8,0.0,0.8231,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.009,0.0,0.8,0.0,0.791,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.001,0.0,0.84,0.0,0.841,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0381,0.0,0.8,0.0,0.8381,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0283,0.0,0.72,0.0,0.7483,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0366,0.0,0.76,0.0,0.7966,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.1003,0.0,0.92,0.0,0.8197,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.009,0.0,0.8,0.0,0.791,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0016,0.0,0.84,0.0,0.8416,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.006,0.0,0.84,0.0,0.846,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0031,0.0,0.84,0.0,0.8369,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0545,0.0,0.88,0.0,0.8255,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.136,0.0,0.56,0.0,0.696,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0565,0.0,0.72,0.0,0.7765,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0554,0.0,0.88,0.0,0.8246,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0104,0.0,0.76,0.0,0.7704,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0453,0.0,0.8,0.0,0.7547,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.025,0.0,0.84,0.0,0.815,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0531,0.0,0.88,0.0,0.8269,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0218,0.0,0.8,0.0,0.7782,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0557,0.0,0.92,0.0,0.8643,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0383,0.0,0.64,0.0,0.6783,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0143,0.0,0.8,0.0,0.7857,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0227,0.0,0.8,0.0,0.8227,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0523,0.0,0.92,0.0,0.8677,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0053,0.0,0.8,0.0,0.7947,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.1243,0.0,0.6,0.0,0.7243,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0029,0.0,0.76,0.0,0.7571,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0652,0.0,0.76,0.0,0.8252,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0501,0.0,0.88,0.0,0.8299,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0398,0.0,0.76,0.0,0.7998,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0302,0.0,0.88,0.0,0.8498,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0488,0.0,0.76,0.0,0.8088,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0262,0.0,0.8,0.0,0.7738,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0395,0.0,0.8,0.0,0.8395,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0208,0.0,0.8,0.0,0.8208,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0219,0.0,0.76,0.0,0.7819,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0938,0.0,0.88,0.0,0.7862,0.0
