model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0061,0.0,0.87,0.0,0.8639,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0268,0.0,0.89,0.0,0.8632,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0012,0.0,0.88,0.0,0.8788,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0525,0.0,0.93,0.0,0.8775,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.017,0.0,0.9,0.0,0.883,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0245,0.0,0.86,0.0,0.8355,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0235,0.0,0.82,0.0,0.7965,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.02,0.0,0.68,0.0,0.7,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0089,0.0,0.87,0.0,0.8611,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0011,0.0,0.75,0.0,0.7511,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0114,0.0,0.82,0.0,0.8314,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0,0.0,0.83,0.0,0.83,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0011,0.0,0.87,0.0,0.8689,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0254,0.0,0.89,0.0,0.8646,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0018,0.0,0.85,0.0,0.8518,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.002,0.0,0.86,0.0,0.862,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0257,0.0,0.88,0.0,0.8543,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.016,0.0,0.78,0.0,0.764,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0384,0.0,0.91,0.0,0.8716,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0283,0.0,0.72,0.0,0.7483,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0039,0.0,0.76,0.0,0.7561,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0453,0.0,0.88,0.0,0.8347,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0146,0.0,0.87,0.0,0.8554,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0007,0.0,0.85,0.0,0.8507,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0115,0.0,0.87,0.0,0.8585,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0169,0.0,0.79,0.0,0.7731,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0178,0.0,0.75,0.0,0.7678,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0169,0.0,0.83,0.0,0.8131,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0166,0.0,0.86,0.0,0.8434,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0289,0.0,0.87,0.0,0.8411,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0092,0.0,0.83,0.0,0.8392,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0259,0.0,0.79,0.0,0.7641,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0177,0.0,0.8,0.0,0.7823,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0156,0.0,0.8,0.0,0.7844,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0163,0.0,0.78,0.0,0.7963,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0384,0.0,0.73,0.0,0.7684,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0169,0.0,0.84,0.0,0.8231,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.009,0.0,0.8,0.0,0.791,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0094,0.0,0.79,0.0,0.7806,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0052,0.0,0.82,0.0,0.8148,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0027,0.0,0.82,0.0,0.8227,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0303,0.0,0.78,0.0,0.8103,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0153,0.0,0.79,0.0,0.8053,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.006,0.0,0.74,0.0,0.734,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0195,0.0,0.79,0.0,0.7705,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0163,0.0,0.84,0.0,0.8237,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0203,0.0,0.84,0.0,0.8197,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0069,0.0,0.79,0.0,0.7969,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0531,0.0,0.89,0.0,0.8369,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.006,0.0,0.69,0.0,0.696,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0241,0.0,0.8,0.0,0.7759,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0235,0.0,0.8,0.0,0.7765,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0385,0.0,0.75,0.0,0.7885,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0185,0.0,0.82,0.0,0.8015,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.025,0.0,0.84,0.0,0.815,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0129,0.0,0.82,0.0,0.8329,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0061,0.0,0.78,0.0,0.7739,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0022,0.0,0.81,0.0,0.8122,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.004,0.0,0.81,0.0,0.806,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0327,0.0,0.88,0.0,0.8473,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0158,0.0,0.77,0.0,0.7858,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0073,0.0,0.83,0.0,0.8227,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0289,0.0,0.75,0.0,0.7789,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0108,0.0,0.81,0.0,0.7992,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0157,0.0,0.74,0.0,0.7243,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0202,0.0,0.66,0.0,0.6802,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0413,0.0,0.92,0.0,0.8787,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0153,0.0,0.74,0.0,0.7553,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0406,0.0,0.86,0.0,0.8194,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0202,0.0,0.87,0.0,0.8498,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0287,0.0,0.83,0.0,0.8013,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0276,0.0,0.87,0.0,0.8424,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0005,0.0,0.84,0.0,0.8395,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0137,0.0,0.79,0.0,0.8037,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0246,0.0,0.78,0.0,0.8046,0.0
