model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0017,0.0,0.64,0.0,0.6417,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0024,0.0,0.62,0.0,0.6176,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0418,0.0,0.66,0.0,0.6182,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0028,0.0,0.72,0.0,0.7172,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0633,0.0,0.64,0.0,0.7033,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0761,0.0,0.66,0.0,0.5839,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0521,0.0,0.7,0.0,0.7521,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.022,0.0,0.68,0.0,0.702,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0502,0.0,0.52,0.0,0.5702,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0165,0.0,0.66,0.0,0.6435,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0403,0.0,0.46,0.0,0.4197,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0174,0.0,0.4,0.0,0.4174,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0196,0.0,0.66,0.0,0.6404,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0131,0.0,0.76,0.0,0.7469,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0474,0.0,0.52,0.0,0.5674,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0237,0.0,0.52,0.0,0.5437,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0189,0.0,0.64,0.0,0.6211,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0326,0.0,0.58,0.0,0.5474,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0096,0.0,0.76,0.0,0.7504,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.016,0.0,0.76,0.0,0.776,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0093,0.0,0.6,0.0,0.5907,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0584,0.0,0.48,0.0,0.5384,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0048,0.0,0.74,0.0,0.7448,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0533,0.0,0.68,0.0,0.6267,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0189,0.0,0.64,0.0,0.6211,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0552,0.0,0.54,0.0,0.5952,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0245,0.0,0.62,0.0,0.5955,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0001,0.0,0.62,0.0,0.6199,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0522,0.0,0.68,0.0,0.6278,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0099,0.0,0.56,0.0,0.5699,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0385,0.0,0.52,0.0,0.5585,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0186,0.0,0.48,0.0,0.4986,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0712,0.0,0.42,0.0,0.4912,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0034,0.0,0.48,0.0,0.4834,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0281,0.0,0.5,0.0,0.4719,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0239,0.0,0.46,0.0,0.4839,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0378,0.0,0.44,0.0,0.4022,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0765,0.0,0.46,0.0,0.5365,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0265,0.0,0.5,0.0,0.4735,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0957,0.0,0.4,0.0,0.4957,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0287,0.0,0.42,0.0,0.4487,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.035,0.0,0.52,0.0,0.555,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0074,0.0,0.44,0.0,0.4474,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.1246,0.0,0.26,0.0,0.3846,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0364,0.0,0.48,0.0,0.5164,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0856,0.0,0.46,0.0,0.5456,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0555,0.0,0.62,0.0,0.6755,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0852,0.0,0.34,0.0,0.4252,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0233,0.0,0.56,0.0,0.5833,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.1044,0.0,0.46,0.0,0.5644,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0584,0.0,0.32,0.0,0.3784,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0542,0.0,0.84,0.0,0.7858,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0511,0.0,0.36,0.0,0.3089,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0026,0.0,0.7,0.0,0.7026,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0692,0.0,0.48,0.0,0.5492,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.066,0.0,0.42,0.0,0.486,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0009,0.0,0.54,0.0,0.5409,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0304,0.0,0.74,0.0,0.7096,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0555,0.0,0.5,0.0,0.5555,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0009,0.0,0.46,0.0,0.4591,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.039,0.0,0.5,0.0,0.539,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0923,0.0,0.42,0.0,0.5123,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0559,0.0,0.7,0.0,0.6441,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0245,0.0,0.46,0.0,0.4845,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0178,0.0,0.44,0.0,0.4578,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0113,0.0,0.6,0.0,0.5887,0.0
