model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0404,0.0,0.78,0.0,0.8204,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0135,0.0,0.54,0.0,0.5265,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.122,0.0,0.58,0.0,0.702,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0388,0.0,0.5,0.0,0.5388,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0588,0.0,0.68,0.0,0.7388,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0127,0.0,0.82,0.0,0.8327,0.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0053,0.0,0.86,0.0,0.8653,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0188,0.0,0.72,0.0,0.7388,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0457,0.0,0.76,0.0,0.7143,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0869,0.0,0.46,0.0,0.5469,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0163,0.0,0.8,0.0,0.7837,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0237,0.0,0.64,0.0,0.6163,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0102,0.0,0.7,0.0,0.6898,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.071,0.0,0.48,0.0,0.551,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.009,0.0,0.84,0.0,0.849,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0131,0.0,0.76,0.0,0.7469,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,1,0.0049,0.0,0.84,0.0,0.8449,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0216,0.0,0.74,0.0,0.7184,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0049,0.0,0.84,0.0,0.8449,0.0
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0208,0.0,0.82,0.0,0.8408,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0469,0.0,0.7,0.0,0.7469,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0298,0.0,0.74,0.0,0.7102,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0127,0.0,0.42,0.0,0.4327,0.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0547,0.0,0.68,0.0,0.7347,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0824,0.0,0.64,0.0,0.7224,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0196,0.0,0.36,0.0,0.3796,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.031,0.0,0.72,0.0,0.751,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0318,0.0,0.84,0.0,0.8082,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0486,0.0,0.58,0.0,0.6286,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0429,0.0,0.7,0.0,0.7429,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0008,0.0,0.64,0.0,0.6408,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0327,0.0,0.6,0.0,0.6327,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.011,0.0,0.46,0.0,0.449,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0547,0.0,0.68,0.0,0.7347,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0416,0.0,0.64,0.0,0.6816,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0122,0.0,0.8,0.0,0.7878,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0163,0.0,0.8,0.0,0.7837,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0465,0.0,0.68,0.0,0.7265,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0429,0.0,0.7,0.0,0.7429,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0906,0.0,0.64,0.0,0.7306,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.031,0.0,0.72,0.0,0.751,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0588,0.0,0.68,0.0,0.7388,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0302,0.0,0.68,0.0,0.7102,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0792,0.0,0.68,0.0,0.7592,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0706,0.0,0.66,0.0,0.7306,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0355,0.0,0.86,0.0,0.8245,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0588,0.0,0.68,0.0,0.7388,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0216,0.0,0.66,0.0,0.6816,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0273,0.0,0.86,0.0,0.8327,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0686,0.0,0.56,0.0,0.6286,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.049,0.0,0.6,0.0,0.649,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0478,0.0,0.74,0.0,0.7878,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0355,0.0,0.86,0.0,0.8245,0.0
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0767,0.0,0.76,0.0,0.8367,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0118,0.0,0.42,0.0,0.4082,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0988,0.0,0.64,0.0,0.7388,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0653,0.0,0.6,0.0,0.6653,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0155,0.0,0.84,0.0,0.8245,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0547,0.0,0.68,0.0,0.7347,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.038,0.0,0.66,0.0,0.698,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0588,0.0,0.68,0.0,0.7388,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0788,0.0,0.66,0.0,0.7388,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0829,0.0,0.66,0.0,0.7429,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.082,0.0,0.62,0.0,0.702,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.038,0.0,0.46,0.0,0.498,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0478,0.0,0.74,0.0,0.7878,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.051,0.0,0.7,0.0,0.751,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0747,0.0,0.66,0.0,0.7347,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0751,0.0,0.68,0.0,0.7551,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.042,0.0,0.66,0.0,0.702,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0592,0.0,0.7,0.0,0.6408,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.002,0.0,0.7,0.0,0.702,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.011,0.0,0.74,0.0,0.751,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0114,0.0,0.64,0.0,0.6286,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0551,0.0,0.7,0.0,0.7551,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0624,0.0,0.66,0.0,0.7224,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0588,0.0,0.68,0.0,0.7388,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0008,0.0,0.84,0.0,0.8408,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0747,0.0,0.66,0.0,0.7347,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0824,0.0,0.64,0.0,0.7224,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0257,0.0,0.66,0.0,0.6857,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.022,0.0,0.68,0.0,0.702,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0424,0.0,0.68,0.0,0.7224,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0788,0.0,0.66,0.0,0.7388,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0829,0.0,0.66,0.0,0.7429,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.1106,0.0,0.62,0.0,0.7306,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0461,0.0,0.66,0.0,0.7061,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0465,0.0,0.68,0.0,0.7265,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0208,0.0,0.82,0.0,0.8408,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0547,0.0,0.68,0.0,0.7347,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0159,0.0,0.78,0.0,0.7959,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0237,0.0,0.76,0.0,0.7837,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0788,0.0,0.66,0.0,0.7388,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0592,0.0,0.7,0.0,0.7592,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0008,0.0,0.64,0.0,0.6408,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0947,0.0,0.64,0.0,0.7347,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0686,0.0,0.76,0.0,0.8286,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0486,0.0,0.58,0.0,0.6286,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0016,0.0,0.72,0.0,0.7184,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0506,0.0,0.68,0.0,0.7306,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0629,0.0,0.68,0.0,0.7429,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0788,0.0,0.66,0.0,0.7388,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0547,0.0,0.68,0.0,0.7347,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0384,0.0,0.68,0.0,0.7184,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0343,0.0,0.68,0.0,0.7143,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.149,0.0,0.5,0.0,0.649,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0265,0.0,0.5,0.0,0.4735,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0318,0.0,0.56,0.0,0.5918,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0665,0.0,0.66,0.0,0.7265,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.102,0.0,0.6,0.0,0.702,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0322,0.0,0.62,0.0,0.5878,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0114,0.0,0.84,0.0,0.8286,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0351,0.0,0.72,0.0,0.7551,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0747,0.0,0.66,0.0,0.7347,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0461,0.0,0.66,0.0,0.7061,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0433,0.0,0.72,0.0,0.7633,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0282,0.0,0.58,0.0,0.6082,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0665,0.0,0.66,0.0,0.7265,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0139,0.0,0.48,0.0,0.4939,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0278,0.0,0.76,0.0,0.7878,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0298,0.0,0.66,0.0,0.6898,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0273,0.0,0.74,0.0,0.7673,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0629,0.0,0.72,0.0,0.6571,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0424,0.0,0.68,0.0,0.7224,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0347,0.0,0.7,0.0,0.7347,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0286,0.0,0.8,0.0,0.8286,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0371,0.0,0.42,0.0,0.4571,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0363,0.0,0.78,0.0,0.8163,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0073,0.0,0.76,0.0,0.7673,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.1106,0.0,0.62,0.0,0.7306,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0547,0.0,0.68,0.0,0.7347,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0343,0.0,0.68,0.0,0.7143,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0045,0.0,0.62,0.0,0.6245,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0318,0.0,0.56,0.0,0.5918,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0061,0.0,0.5,0.0,0.4939,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0253,0.0,0.56,0.0,0.5347,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0033,0.0,0.84,0.0,0.8367,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0167,0.0,0.82,0.0,0.8367,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0424,0.0,0.68,0.0,0.7224,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0465,0.0,0.68,0.0,0.7265,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0408,0.0,0.8,0.0,0.8408,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0306,0.0,0.7,0.0,0.7306,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0192,0.0,0.66,0.0,0.6408,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0347,0.0,0.7,0.0,0.7347,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0584,0.0,0.66,0.0,0.7184,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0318,0.0,0.84,0.0,0.8082,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.062,0.0,0.64,0.0,0.702,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0065,0.0,0.68,0.0,0.6735,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.018,0.0,0.68,0.0,0.698,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.1351,0.0,0.62,0.0,0.7551,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.1176,0.0,0.56,0.0,0.6776,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.1102,0.0,0.6,0.0,0.7102,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0176,0.0,0.66,0.0,0.6776,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0588,0.0,0.68,0.0,0.7388,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0384,0.0,0.68,0.0,0.7184,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0265,0.0,0.5,0.0,0.5265,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0506,0.0,0.68,0.0,0.7306,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0114,0.0,0.76,0.0,0.7714,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0465,0.0,0.68,0.0,0.7265,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.049,0.0,0.6,0.0,0.649,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0147,0.0,0.68,0.0,0.6653,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0404,0.0,0.58,0.0,0.6204,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0257,0.0,0.66,0.0,0.6857,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0016,0.0,0.52,0.0,0.5184,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0812,0.0,0.58,0.0,0.6612,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0082,0.0,0.6,0.0,0.6082,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.1237,0.0,0.46,0.0,0.5837,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0037,0.0,0.62,0.0,0.6163,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0767,0.0,0.56,0.0,0.6367,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0278,0.0,0.56,0.0,0.5878,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0212,0.0,0.44,0.0,0.4612,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0873,0.0,0.48,0.0,0.5673,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0486,0.0,0.58,0.0,0.6286,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0233,0.0,0.66,0.0,0.6367,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0282,0.0,0.58,0.0,0.6082,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0151,0.0,0.54,0.0,0.5551,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0016,0.0,0.52,0.0,0.5184,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0204,0.0,0.6,0.0,0.6204,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0049,0.0,0.64,0.0,0.6449,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0571,0.0,0.4,0.0,0.4571,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0041,0.0,0.8,0.0,0.8041,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0184,0.0,0.5,0.0,0.4816,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0612,0.0,0.6,0.0,0.6612,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0531,0.0,0.6,0.0,0.6531,0.0
