model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,1,0.0377,0.0,0.8,0.0,0.7623,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.183,0.0,0.5,0.0,0.683,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0906,0.0,0.6,0.0,0.6906,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1,0.2075,0.0,0.4,0.0,0.6075,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0981,0.0,0.6,0.0,0.6981,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.1094,0.0,0.6,0.0,0.7094,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0925,0.0,0.7,0.0,0.7925,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.2811,0.0,0.3,0.0,0.5811,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0717,0.0,0.4,0.0,0.4717,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.1679,0.0,0.5,0.0,0.6679,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.1906,0.0,0.5,0.0,0.6906,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.1566,0.0,0.5,0.0,0.6566,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.183,0.0,0.5,0.0,0.683,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0887,0.0,0.7,0.0,0.7887,0.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.2,0.0,0.4,0.0,0.6,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.1038,0.0,0.7,0.0,0.8038,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.1057,0.0,0.6,0.0,0.7057,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.183,0.0,0.5,0.0,0.683,0.0
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.183,0.0,0.5,0.0,0.683,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.2057,0.0,0.5,0.0,0.7057,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.1755,0.0,0.5,0.0,0.6755,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.1868,0.0,0.5,0.0,0.6868,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.183,0.0,0.5,0.0,0.683,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0981,0.0,0.6,0.0,0.6981,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0755,0.0,0.6,0.0,0.6755,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0509,0.0,0.7,0.0,0.7509,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0264,0.0,0.8,0.0,0.7736,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0264,0.0,0.8,0.0,0.7736,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0868,0.0,0.6,0.0,0.6868,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0415,0.0,0.6,0.0,0.6415,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.2094,0.0,0.5,0.0,0.7094,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.1755,0.0,0.5,0.0,0.6755,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.1642,0.0,0.5,0.0,0.6642,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.2792,0.0,0.4,0.0,0.6792,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.1906,0.0,0.5,0.0,0.6906,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0698,0.0,0.5,0.0,0.4302,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0849,0.0,0.7,0.0,0.7849,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0038,0.0,0.8,0.0,0.7962,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.2377,0.0,0.4,0.0,0.6377,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.1,0.0,0.7,0.0,0.8,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0868,0.0,0.6,0.0,0.6868,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.2132,0.0,0.3,0.0,0.5132,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0679,0.0,0.6,0.0,0.6679,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.1717,0.0,0.5,0.0,0.6717,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.166,0.0,0.4,0.0,0.566,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.1925,0.0,0.4,0.0,0.5925,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.3943,0.0,0.1,0.0,0.4943,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0,0.0,0.6,0.0,0.6,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0094,0.0,0.7,0.0,0.7094,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.1943,0.0,0.5,0.0,0.6943,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.2113,0.0,0.4,0.0,0.6113,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.1226,0.0,0.5,0.0,0.6226,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0981,0.0,0.4,0.0,0.4981,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.2434,0.0,0.3,0.0,0.5434,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.2358,0.0,0.3,0.0,0.5358,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.2075,0.0,0.4,0.0,0.6075,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.1321,0.0,0.4,0.0,0.5321,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.1132,0.0,0.6,0.0,0.4868,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.2,0.0,0.4,0.0,0.6,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.2887,0.0,0.3,0.0,0.5887,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.1925,0.0,0.4,0.0,0.5925,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.166,0.0,0.4,0.0,0.566,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.1038,0.0,0.5,0.0,0.6038,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0509,0.0,0.5,0.0,0.5509,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.1774,0.0,0.2,0.0,0.3774,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.2057,0.0,0.3,0.0,0.5057,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0094,0.0,0.5,0.0,0.5094,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.2075,0.0,0.4,0.0,0.6075,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0962,0.0,0.3,0.0,0.3962,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.1849,0.0,0.4,0.0,0.5849,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0925,0.0,0.5,0.0,0.5925,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.1226,0.0,0.5,0.0,0.6226,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.2962,0.0,0.3,0.0,0.5962,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.1547,0.0,0.2,0.0,0.3547,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.2981,0.0,0.4,0.0,0.6981,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0038,0.0,0.6,0.0,0.5962,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.1642,0.0,0.3,0.0,0.4642,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.1151,0.0,0.5,0.0,0.6151,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.3075,0.0,0.3,0.0,0.6075,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.1208,0.0,0.2,0.0,0.3208,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0019,0.0,0.5,0.0,0.4981,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0849,0.0,0.5,0.0,0.4151,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.1585,0.0,0.4,0.0,0.5585,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.1038,0.0,0.3,0.0,0.4038,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0283,0.0,0.7,0.0,0.7283,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.1925,0.0,0.4,0.0,0.5925,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0415,0.0,0.6,0.0,0.6415,0.0
open-llm-leaderboard/details_ashercn97__manatee-7b,1,0.0132,0.0,0.5,0.0,0.5132,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0434,0.0,0.5,0.0,0.5434,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.3038,0.0,0.3,0.0,0.6038,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.1962,0.0,0.4,0.0,0.5962,0.0
