model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
cohere/command-r,1,0.012,0.0,0.57,0.0,0.582,0.0
cohere/command,1,0.012,0.0,0.51,0.0,0.522,0.0
databricks/dbrx-instruct,1,0.068,0.0,0.71,0.0,0.642,0.0
google/gemini-1.0-pro-002,1,0.0409,0.0,0.49,0.0,0.5309,0.0
google/gemini-1.5-flash-001,1,0.0081,0.0,0.71,0.0,0.7019,0.0
google/gemini-1.5-flash-002,1,0.041,0.0,0.72,0.0,0.679,0.0
google/gemini-1.5-pro-001,1,0.014,0.0,0.79,0.0,0.776,0.0
google/gemini-1.5-pro-002,1,0.0154,0.0,0.78,0.0,0.7954,0.0
google/gemma-7b,1,0.0209,0.0,0.58,0.0,0.5591,0.0
google/text-bison@001,1,0.0751,0.0,0.68,0.0,0.6049,0.0
google/text-unicorn@001,1,0.0563,0.0,0.76,0.0,0.7037,0.0
meta/llama-2-13b,1,0.0062,0.0,0.5,0.0,0.5062,0.0
meta/llama-2-70b,1,0.0185,0.0,0.56,0.0,0.5785,0.0
meta/llama-2-7b,1,0.0573,0.0,0.47,0.0,0.4127,0.0
meta/llama-3-70b,1,0.0645,0.0,0.77,0.0,0.7055,0.0
meta/llama-3-8b,1,0.0168,0.0,0.62,0.0,0.6032,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0037,0.0,0.76,0.0,0.7637,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0275,0.0,0.74,0.0,0.7125,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0426,0.0,0.54,0.0,0.4974,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0138,0.0,0.52,0.0,0.5062,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0263,0.0,0.73,0.0,0.7037,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0363,0.0,0.74,0.0,0.7037,0.0
meta/llama-65b,1,0.0215,0.0,0.6,0.0,0.5785,0.0
microsoft/phi-2,1,0.0174,0.0,0.48,0.0,0.4974,0.0
microsoft/phi-3-small-8k-instruct,1,0.0004,0.0,0.66,0.0,0.6596,0.0
mistralai/mistral-7b-v0.1,1,0.0198,0.0,0.6,0.0,0.5802,0.0
mistralai/mistral-large-2402,1,0.018,0.0,0.66,0.0,0.642,0.0
mistralai/mistral-small-2402,1,0.0156,0.0,0.61,0.0,0.5944,0.0
mistralai/mixtral-8x22b,1,0.0375,0.0,0.75,0.0,0.7125,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0127,0.0,0.66,0.0,0.6473,0.0
mistralai/open-mistral-nemo-2407,1,0.0104,0.0,0.61,0.0,0.5996,0.0
openai/gpt-3.5-turbo-0613,1,0.0098,0.0,0.62,0.0,0.6102,0.0
openai/gpt-4-1106-preview,1,0.0472,0.0,0.66,0.0,0.7072,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0075,0.0,0.72,0.0,0.7125,0.0
openai/gpt-4o-2024-05-13,1,0.0351,0.0,0.79,0.0,0.7549,0.0
openai/gpt-4o-2024-08-06,1,0.014,0.0,0.76,0.0,0.746,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0433,0.0,0.71,0.0,0.6667,0.0
openai/text-davinci-002,1,0.0561,0.0,0.51,0.0,0.5661,0.0
openai/text-davinci-003,1,0.012,0.0,0.54,0.0,0.552,0.0
qwen/qwen1.5-14b,1,0.0273,0.0,0.59,0.0,0.6173,0.0
qwen/qwen1.5-7b,1,0.0209,0.0,0.58,0.0,0.5591,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0493,0.0,0.82,0.0,0.7707,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0604,0.0,0.72,0.0,0.6596,0.0
snowflake/snowflake-arctic-instruct,1,0.0332,0.0,0.54,0.0,0.5732,0.0
writer/palmyra-x-004,1,0.0522,0.0,0.8,0.0,0.7478,0.0
writer/palmyra-x-v2,1,0.0157,0.0,0.64,0.0,0.6243,0.0
