model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0289,0.0,0.64,0.0,0.6111,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0131,0.0,0.54,0.0,0.5269,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0151,0.0,0.69,0.0,0.7051,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0508,0.0,0.58,0.0,0.5292,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0437,0.0,0.39,0.0,0.4337,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0213,0.0,0.16,0.0,0.1387,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0201,0.0,0.13,0.0,0.1099,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0432,0.0,0.21,0.0,0.1668,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0304,0.0,0.05,0.0,0.0804,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0198,0.0,0.22,0.0,0.2002,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0349,0.0,0.16,0.0,0.1251,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0172,0.0,0.09,0.0,0.0728,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0265,0.0,0.1,0.0,0.0735,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0053,0.0,0.05,0.0,0.0553,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0145,0.0,0.11,0.0,0.0955,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0056,0.0,0.02,0.0,0.0144,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.002,0.0,0.14,0.0,0.138,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.007,0.0,0.01,0.0,0.003,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0184,0.0,0.07,0.0,0.0516,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0132,0.0,0.03,0.0,0.0432,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0128,0.0,0.31,0.0,0.2972,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0101,0.0,0.09,0.0,0.1001,0.0
