model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0408,0.0,0.27,0.0,0.3108,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0499,0.0,0.62,0.0,0.5701,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0203,0.0,0.67,0.0,0.6497,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0197,0.0,0.32,0.0,0.3397,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0267,0.0,0.62,0.0,0.6467,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0123,0.0,0.25,0.0,0.2623,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0627,0.0,0.54,0.0,0.6027,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0238,0.0,0.61,0.0,0.6338,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0065,0.0,0.4,0.0,0.3935,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0521,0.0,0.28,0.0,0.3321,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0176,0.0,0.64,0.0,0.6224,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0404,0.0,0.75,0.0,0.7096,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0038,0.0,0.58,0.0,0.5762,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0404,0.0,0.65,0.0,0.6096,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0322,0.0,0.71,0.0,0.6778,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0111,0.0,0.6,0.0,0.6111,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0849,0.0,0.79,0.0,0.7051,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0715,0.0,0.35,0.0,0.4215,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0355,0.0,0.62,0.0,0.5845,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.045,0.0,0.35,0.0,0.395,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0279,0.0,0.06,0.0,0.0879,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0726,0.0,0.62,0.0,0.5474,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0341,0.0,0.16,0.0,0.1941,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0536,0.0,0.12,0.0,0.1736,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0354,0.0,0.23,0.0,0.2654,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0389,0.0,0.14,0.0,0.1789,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0126,0.0,0.14,0.0,0.1274,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0213,0.0,0.05,0.0,0.0713,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0257,0.0,0.06,0.0,0.0857,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0008,0.0,0.0,0.0,0.0008,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0147,0.0,0.03,0.0,0.0447,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0017,0.0,0.04,0.0,0.0417,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0305,0.0,0.09,0.0,0.1205,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0351,0.0,0.09,0.0,0.1251,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.017,0.0,0.03,0.0,0.047,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0193,0.0,0.08,0.0,0.0993,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0466,0.0,0.03,0.0,0.0766,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0083,0.0,0.1,0.0,0.0917,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0029,0.0,0.01,0.0,0.0129,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0435,0.0,0.03,0.0,0.0735,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0306,0.0,0.14,0.0,0.1706,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0219,0.0,0.1,0.0,0.0781,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0082,0.0,0.06,0.0,0.0682,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0661,0.0,0.15,0.0,0.2161,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0519,0.0,0.03,0.0,0.0819,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0222,0.0,0.09,0.0,0.1122,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0239,0.0,0.08,0.0,0.1039,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0823,0.0,0.18,0.0,0.2623,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0013,0.0,0.04,0.0,0.0387,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0198,0.0,0.1,0.0,0.1198,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0049,0.0,0.08,0.0,0.0849,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0003,0.0,0.18,0.0,0.1797,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0083,0.0,0.1,0.0,0.0917,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0232,0.0,0.02,0.0,0.0432,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0221,0.0,0.1,0.0,0.1221,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0472,0.0,0.25,0.0,0.2972,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0209,0.0,0.03,0.0,0.0091,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0108,0.0,0.09,0.0,0.1008,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0105,0.0,0.15,0.0,0.1395,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0131,0.0,0.12,0.0,0.1069,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0029,0.0,0.01,0.0,0.0129,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0039,0.0,0.32,0.0,0.3161,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0218,0.0,0.09,0.0,0.0682,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0298,0.0,0.09,0.0,0.1198,0.0
