model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
mistralai/open-mistral-nemo-2407,1,0.0028,0.0,0.7374,0.0,0.7402,0.0
openai/gpt-4-0613,1,0.0292,0.0,0.7494,0.0,0.7787,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0461,0.0,0.7271,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0044,0.0,0.8033,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0219,0.0,0.7795,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0295,0.0,0.7437,0.0,0.7731,0.0
openai/text-davinci-003,1,0.0258,0.0,0.7161,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.0339,0.0,0.6846,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0369,0.0,0.5538,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0036,0.0,0.6021,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0014,0.0,0.736,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0217,0.0,0.7353,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0133,0.0,0.7273,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0766,0.0,0.5738,0.0,0.6503,0.0
tiiuae/falcon-40b,1,0.0002,0.0,0.6731,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.006,0.0,0.639,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0081,0.0,0.7542,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0158,0.0,0.7922,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0107,0.0,0.7538,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0152,0.0,0.6993,0.0,0.7144,0.0
