model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
cohere/command-r-plus,1,0.0125,0.0,0.17,0.0,0.1825,0.0
cohere/command,1,0.0144,0.0,0.0657,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0011,0.0,0.1177,0.0,0.1166,0.0
deepseek-ai/deepseek-v3,1,0.0057,0.0,0.1826,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0014,0.0,0.176,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0499,0.0,0.153,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0264,0.0,0.165,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0604,0.0,0.1103,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0002,0.0,0.2045,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.028,0.0,0.1628,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.0385,0.0,0.1444,0.0,0.1828,0.0
google/gemma-7b,1,0.0466,0.0,0.1241,0.0,0.1707,0.0
google/text-bison@001,1,0.0001,0.0,0.2106,0.0,0.2108,0.0
google/text-unicorn@001,1,0.01,0.0,0.2166,0.0,0.2266,0.0
meta/llama-2-13b,1,0.035,0.0,0.1168,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0201,0.0,0.1572,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0224,0.0,0.1081,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0287,0.0,0.1704,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0489,0.0,0.1175,0.0,0.1664,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0157,0.0,0.1789,0.0,0.1947,0.0
meta/llama-65b,1,0.0202,0.0,0.1489,0.0,0.1692,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0487,0.0,0.1072,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0441,0.0,0.0966,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0044,0.0,0.1252,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0216,0.0,0.1244,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0259,0.0,0.138,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0106,0.0,0.1617,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0136,0.0,0.1372,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0225,0.0,0.131,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.044,0.0,0.1427,0.0,0.1867,0.0
openai/gpt-3.5-turbo-0613,1,0.0104,0.0,0.1595,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0231,0.0,0.1658,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0258,0.0,0.1559,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0116,0.0,0.1826,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0071,0.0,0.2127,0.0,0.2057,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0026,0.0,0.1829,0.0,0.1855,0.0
openai/text-davinci-003,1,0.0198,0.0,0.1507,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0269,0.0,0.1469,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0223,0.0,0.1381,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0209,0.0,0.1525,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0428,0.0,0.1371,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0339,0.0,0.1083,0.0,0.1422,0.0
qwen/qwen2-72b-instruct,1,0.0063,0.0,0.1788,0.0,0.1851,0.0
tiiuae/falcon-40b,1,0.0255,0.0,0.1186,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0392,0.0,0.1134,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0207,0.0,0.1597,0.0,0.1804,0.0
writer/palmyra-x-v3,1,0.0043,0.0,0.2249,0.0,0.2292,0.0
