model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.086,0.0,0.7,0.0,0.614,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0418,0.0,0.62,0.0,0.6618,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0378,0.0,0.76,0.0,0.7978,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0725,0.0,0.74,0.0,0.8125,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0868,0.0,0.7,0.0,0.7868,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0313,0.0,0.66,0.0,0.6287,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0978,0.0,0.7,0.0,0.7978,0.0
open-llm-leaderboard/details_UCLA-AGI__test,1,0.0401,0.0,0.64,0.0,0.6801,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0528,0.0,0.62,0.0,0.6728,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0532,0.0,0.66,0.0,0.7132,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0535,0.0,0.52,0.0,0.5735,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0466,0.0,0.56,0.0,0.6066,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0166,0.0,0.66,0.0,0.6434,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.004,0.0,0.64,0.0,0.636,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.05,0.0,0.7,0.0,0.75,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0582,0.0,0.78,0.0,0.8382,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0704,0.0,0.72,0.0,0.7904,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0226,0.0,0.72,0.0,0.7426,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.02,0.0,0.48,0.0,0.5,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0887,0.0,0.54,0.0,0.6287,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0426,0.0,0.7,0.0,0.7426,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0103,0.0,0.6,0.0,0.6103,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0512,0.0,0.64,0.0,0.6912,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0066,0.0,0.6,0.0,0.6066,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0371,0.0,0.36,0.0,0.3971,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0076,0.0,0.64,0.0,0.6324,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0288,0.0,0.72,0.0,0.6912,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0449,0.0,0.4,0.0,0.4449,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0349,0.0,0.66,0.0,0.6949,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0565,0.0,0.62,0.0,0.6765,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0338,0.0,0.4,0.0,0.4338,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0147,0.0,0.5,0.0,0.4853,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0266,0.0,0.42,0.0,0.3934,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0537,0.0,0.7,0.0,0.7537,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0528,0.0,0.62,0.0,0.6728,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0065,0.0,0.58,0.0,0.5735,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0024,0.0,0.38,0.0,0.3824,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0054,0.0,0.66,0.0,0.6654,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0016,0.0,0.48,0.0,0.4816,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0343,0.0,0.56,0.0,0.5257,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.1294,0.0,0.4,0.0,0.5294,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0551,0.0,0.5,0.0,0.5551,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0057,0.0,0.52,0.0,0.5257,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.1253,0.0,0.36,0.0,0.4853,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.091,0.0,0.42,0.0,0.511,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0531,0.0,0.48,0.0,0.5331,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0354,0.0,0.38,0.0,0.4154,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0935,0.0,0.48,0.0,0.5735,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0151,0.0,0.54,0.0,0.5551,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0968,0.0,0.44,0.0,0.5368,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0632,0.0,0.4,0.0,0.4632,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0072,0.0,0.32,0.0,0.3272,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0368,0.0,0.5,0.0,0.5368,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0182,0.0,0.68,0.0,0.6618,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0922,0.0,0.36,0.0,0.4522,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0494,0.0,0.48,0.0,0.5294,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0016,0.0,0.52,0.0,0.5184,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0121,0.0,0.24,0.0,0.2279,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.1097,0.0,0.28,0.0,0.3897,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0212,0.0,0.58,0.0,0.5588,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0049,0.0,0.44,0.0,0.4449,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.1175,0.0,0.32,0.0,0.4375,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0074,0.0,0.5,0.0,0.5074,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.011,0.0,0.5,0.0,0.489,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0375,0.0,0.4,0.0,0.4375,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0857,0.0,0.44,0.0,0.5257,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0179,0.0,0.46,0.0,0.4779,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0131,0.0,0.52,0.0,0.5331,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0013,0.0,0.62,0.0,0.6213,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.1168,0.0,0.42,0.0,0.5368,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0768,0.0,0.46,0.0,0.5368,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0416,0.0,0.56,0.0,0.5184,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0657,0.0,0.46,0.0,0.5257,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.074,0.0,0.46,0.0,0.386,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0028,0.0,0.58,0.0,0.5772,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0943,0.0,0.38,0.0,0.4743,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0074,0.0,0.5,0.0,0.5074,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0878,0.0,0.54,0.0,0.4522,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0115,0.0,0.54,0.0,0.5515,0.0
