model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.031,0.0,0.63,0.0,0.599,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0057,0.0,0.405,0.0,0.3993,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0307,0.0,0.715,0.0,0.6843,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0272,0.0,0.47,0.0,0.4428,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0216,0.0,0.705,0.0,0.6834,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0668,0.0,0.67,0.0,0.6032,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0374,0.0,0.65,0.0,0.6126,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.063,0.0,0.65,0.0,0.587,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0093,0.0,0.54,0.0,0.5307,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0553,0.0,0.615,0.0,0.5597,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0744,0.0,0.67,0.0,0.5956,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0283,0.0,0.635,0.0,0.6067,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0429,0.0,0.49,0.0,0.4471,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0476,0.0,0.615,0.0,0.5674,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0321,0.0,0.62,0.0,0.5879,0.0
