model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0523,0.0,0.21,0.0,0.2623,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0097,0.0,0.43,0.0,0.4397,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0008,0.0,0.0,0.0,0.0008,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0051,0.0,0.28,0.0,0.2851,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0107,0.0,0.06,0.0,0.0493,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0229,0.0,0.06,0.0,0.0371,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0206,0.0,0.43,0.0,0.4094,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.025,0.0,0.58,0.0,0.605,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0211,0.0,0.59,0.0,0.6111,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0137,0.0,0.37,0.0,0.3563,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0415,0.0,0.38,0.0,0.4215,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0192,0.0,0.12,0.0,0.1008,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.0019,0.0,0.55,0.0,0.5481,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0057,0.0,0.34,0.0,0.3457,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0279,0.0,0.06,0.0,0.0879,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0386,0.0,0.16,0.0,0.1986,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0115,0.0,0.2,0.0,0.2115,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0276,0.0,0.14,0.0,0.1676,0.0
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.0077,0.0,0.06,0.0,0.0523,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0142,0.0,0.07,0.0,0.0842,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0137,0.0,0.05,0.0,0.0637,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0699,0.0,0.2,0.0,0.2699,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0053,0.0,0.05,0.0,0.0447,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0053,0.0,0.05,0.0,0.0553,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0151,0.0,0.11,0.0,0.1251,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0328,0.0,0.04,0.0,0.0728,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0293,0.0,0.07,0.0,0.0993,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0069,0.0,0.15,0.0,0.1569,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0071,0.0,0.02,0.0,0.0129,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0013,0.0,0.07,0.0,0.0713,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0006,0.0,0.17,0.0,0.1706,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0275,0.0,0.09,0.0,0.1175,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0069,0.0,0.1,0.0,0.1069,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0068,0.0,0.0,0.0,0.0068,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0231,0.0,0.08,0.0,0.1031,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.006,0.0,0.26,0.0,0.254,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0008,0.0,0.11,0.0,0.1092,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0381,0.0,0.04,0.0,0.0781,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0166,0.0,0.1,0.0,0.0834,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0055,0.0,0.04,0.0,0.0455,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0109,0.0,0.02,0.0,0.0091,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0039,0.0,0.22,0.0,0.2161,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0219,0.0,0.06,0.0,0.0819,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0128,0.0,0.11,0.0,0.1228,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0097,0.0,0.15,0.0,0.1403,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0339,0.0,0.07,0.0,0.1039,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0021,0.0,0.01,0.0,0.0121,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0423,0.0,0.22,0.0,0.2623,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0002,0.0,0.12,0.0,0.1198,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0041,0.0,0.02,0.0,0.0159,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0113,0.0,0.06,0.0,0.0713,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.007,0.0,0.01,0.0,0.003,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0117,0.0,0.08,0.0,0.0917,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0681,0.0,0.01,0.0,0.0781,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0085,0.0,0.01,0.0,0.0015,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0035,0.0,0.03,0.0,0.0265,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0338,0.0,0.08,0.0,0.0462,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0025,0.0,0.33,0.0,0.3275,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0064,0.0,0.08,0.0,0.0864,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0469,0.0,0.22,0.0,0.2669,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0082,0.0,0.06,0.0,0.0682,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0069,0.0,0.05,0.0,0.0569,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0253,0.0,0.03,0.0,0.0553,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0021,0.0,0.12,0.0,0.1221,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.003,0.0,0.11,0.0,0.113,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0093,0.0,0.04,0.0,0.0493,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.014,0.0,0.08,0.0,0.094,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0113,0.0,0.06,0.0,0.0713,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0173,0.0,0.01,0.0,0.0273,0.0
