dataset_name,skill
mmluscenario.human_sexuality,Domain-Knowledge QA
mmluscenario.international_law,Domain-Knowledge QA
mmluscenario.jurisprudence,Domain-Knowledge QA
mmluscenario.logical_fallacies,Domain-Knowledge QA
mmluscenario.machine_learning,Domain-Knowledge QA
mmluscenario.management,Domain-Knowledge QA
mmluscenario.marketing,Domain-Knowledge QA
mmluscenario.medical_genetics,Domain-Knowledge QA
mmluscenario.miscellaneous,Domain-Knowledge QA
mmluscenario.moral_disputes,Domain-Knowledge QA
mmluscenario.moral_scenarios,Domain-Knowledge QA
mmluscenario.nutrition,Domain-Knowledge QA
mmluscenario.philosophy,Domain-Knowledge QA
mmluscenario.prehistory,Domain-Knowledge QA
mmluscenario.professional_accounting,Domain-Knowledge QA
mmluscenario.professional_law,Domain-Knowledge QA
mmluscenario.professional_medicine,Domain-Knowledge QA
mmluscenario.professional_psychology,Domain-Knowledge QA
mmluscenario.public_relations,Domain-Knowledge QA
mmluscenario.security_studies,Domain-Knowledge QA
mmluscenario.sociology,Domain-Knowledge QA
mmluscenario.virology,Domain-Knowledge QA
mmluscenario.world_religions,Domain-Knowledge QA
infinitebenchenmcscenario,Long Document Comprehension
infinitebenchensumscenario,Long Document Comprehension
openaimrcrscenario,Long Document Comprehension
rulerhotpotqascenario,Long Document Comprehension
rulersquadscenario,Long Document Comprehension
gpqascenario.gpqa_main,Grad-Level Reasoning
ifevalscenario,Instruction Following Gen.
mmluproscenario.all,Domain-Knowledge QA
omnimathscenario,Precision & Fidelity
wildbenchscenario.v2,Instruction Following Gen.
