model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
google/gemini-2.0-flash-exp,1,0.0915,0.0,0.4889,0.0,0.5804,0.0
google/gemma-2-27b-it,1,0.1291,0.0,0.4889,0.0,0.618,0.0
google/gemma-2-9b-it,1,0.0099,0.0,0.5333,0.0,0.5432,0.0
google/gemma-7b,1,0.0754,0.0,0.4889,0.0,0.5642,0.0
google/text-unicorn@001,1,0.036,0.0,0.6222,0.0,0.5862,0.0
meta/llama-2-13b,1,0.1003,0.0,0.4889,0.0,0.5892,0.0
meta/llama-2-70b,1,0.006,0.0,0.6222,0.0,0.6282,0.0
meta/llama-2-7b,1,0.0407,0.0,0.4889,0.0,0.5296,0.0
meta/llama-3-70b,1,0.0251,0.0,0.6667,0.0,0.6917,0.0
meta/llama-3-8b,1,0.0048,0.0,0.6,0.0,0.6048,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0201,0.0,0.6,0.0,0.5799,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.005,0.0,0.5778,0.0,0.5828,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0948,0.0,0.1333,0.0,0.2281,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.1356,0.0,0.2,0.0,0.3356,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0235,0.0,0.6,0.0,0.5765,0.0
meta/llama-65b,1,0.0844,0.0,0.3333,0.0,0.4177,0.0
microsoft/phi-2,1,0.0111,0.0,0.3556,0.0,0.3444,0.0
microsoft/phi-3-medium-4k-instruct,1,0.1015,0.0,0.4667,0.0,0.5681,0.0
microsoft/phi-3-small-8k-instruct,1,0.0231,0.0,0.5556,0.0,0.5325,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0345,0.0,0.3333,0.0,0.3679,0.0
mistralai/mistral-7b-v0.1,1,0.0275,0.0,0.5333,0.0,0.5608,0.0
mistralai/mistral-large-2407,1,0.0038,0.0,0.5333,0.0,0.5296,0.0
mistralai/mistral-medium-2312,1,0.0435,0.0,0.2667,0.0,0.3102,0.0
mistralai/mistral-small-2402,1,0.1009,0.0,0.1212,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.1572,0.0,0.4667,0.0,0.6238,0.0
openai/gpt-3.5-turbo-0613,1,0.0873,0.0,0.4667,0.0,0.554,0.0
openai/gpt-4-0613,1,0.0842,0.0,0.5778,0.0,0.6619,0.0
openai/gpt-4-1106-preview,1,0.0631,0.0,0.5333,0.0,0.5965,0.0
openai/gpt-4o-2024-05-13,1,0.0473,0.0,0.6,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0256,0.0,0.6222,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.018,0.0,0.5556,0.0,0.5735,0.0
openai/text-davinci-002,1,0.0038,0.0,0.5778,0.0,0.574,0.0
openai/text-davinci-003,1,0.0805,0.0,0.5111,0.0,0.5916,0.0
qwen/qwen1.5-110b-chat,1,0.0028,0.0,0.5333,0.0,0.5305,0.0
qwen/qwen1.5-32b,1,0.0497,0.0,0.5556,0.0,0.6053,0.0
qwen/qwen2-72b-instruct,1,0.0891,0.0,0.5778,0.0,0.6668,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0539,0.0,0.6222,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.1281,0.0,0.4889,0.0,0.617,0.0
tiiuae/falcon-7b,1,0.0024,0.0,0.3556,0.0,0.3532,0.0
upstage/solar-pro-241126,1,0.1171,0.0,0.5111,0.0,0.6282,0.0
writer/palmyra-x-004,1,0.04,0.0,0.6,0.0,0.64,0.0
writer/palmyra-x-v2,1,0.1093,0.0,0.4667,0.0,0.576,0.0
writer/palmyra-x-v3,1,0.0077,0.0,0.6444,0.0,0.6522,0.0
