model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
together/bloom,0.025999999999999995,0.017342269024149225,0.1669268168810955,0.0,0.06455564536591443,0.01875884336828271,0.141343304475631,0.0042221747766402725,0.191131498470948,0.0,0.192,0.031240998703626614,0.25568714383686253,0.01875884336828271,TruthfulQA-Classic
together/opt-175b,0.027929663608562683,0.016966762406806796,0.030416583753428095,0.0,0.018181861126569047,0.015891319425000522,0.026432662140813447,0.003918702374242939,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.2590108669420832,0.019412143009192147,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.01275928868583548,0.0,0.013179426318006771,0.008612360089957635,0.010736279781029607,0.003228368130937143,0.27522935779816515,0.0,0.275,0.025000000000000022,0.2799714975434752,0.015012732430401044,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.020800384069484146,0.0,0.020308193233183936,0.01105643451269458,0.018224307615691594,0.003592997075530606,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.575088774306702,0.021879592371862162,TruthfulQA-Classic
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.04139590008084691,6.938893903907228e-18,0.01705645950175173,0.010747439633183644,0.035605690557308424,0.002806447118912184,0.05658198614318707,0.0,0.048,0.023151673805580447,0.07311489379563435,0.011536604091303195,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.054905244985814484,6.938893903907228e-18,0.0236755212823584,0.013783124198640601,0.04749381277209401,0.003253551493284983,0.09468822170900693,0.0,0.087,0.027946377224964243,0.11836374299136534,0.013783124198640601,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,0.0363380382559962,0.0,0.019086860267201713,0.01078916672136028,0.032034922524149426,0.002051956537810306,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.07104990876604697,0.010789166721360278,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.05741110898097969,0.0,0.02990319808917948,0.010404377521888998,0.05076726051526751,0.0021827773044361563,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.07147363688825568,0.010404377521889,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.07703079650628222,0.0,0.0339936618247609,0.017013410082147757,0.06714731799063096,0.003975130195518366,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.19565647937672395,0.017013410082147754,MATH-Classic
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.09714981928070496,1.3877787807814457e-17,0.049492205895576916,0.008874249582740511,0.08619895286802082,0.002149770406678092,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.14533516201566932,0.00887424958274051,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.036045547311568615,0.0,0.013365156108195008,0.010531307789030463,0.029873972098921953,0.0028813655348845033,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.11294338101691463,0.013640596856338755,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.13224789757452618,2.7755575615628914e-17,0.0717815957990315,0.00857617014745124,0.11787553570574764,0.0031367796616163213,0.08891454965357967,0.0,0.1,0.016733200530681513,0.16069614545261118,0.00857617014745124,MATH-Classic
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.07490881367178685,1.3877787807814457e-17,0.03368379578646631,0.020407255690498297,0.06512889105207395,0.0045894605616001345,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.1734066595278058,0.0204072556904983,MATH-Classic
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,0.03808295615484457,0.0,0.021782600696147392,0.008395323796223734,0.03396642846607098,0.0017019824529412005,0.03926096997690531,0.0,0.045,0.01746424919657298,0.061043570673052716,0.008395323796223732,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.10117514845898916,1.3877787807814457e-17,0.046928389741364915,0.01212115124286306,0.08825983226502224,0.0030806079872950742,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.19242492553813167,0.01212115124286306,MATH-Classic
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.04386080112465307,0.0,0.023070310844023743,0.0059343663526499795,0.03872779521013653,0.0014741074016090846,0.011547344110854504,0.0,0.013999999999999999,0.012,0.034617654954878244,0.005934366352649979,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.01598172992627439,0.0,0.015237601383648446,0.01156317471873826,0.01183797693143357,0.005185263443888588,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.4291589407842248,0.018935100515738695,MATH-Classic
together/bloom,0.011,0.00991650011021195,0.055066022808272407,0.0,0.030624323445923203,0.00661765551184231,0.049178986478346676,0.0016120645197653305,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.08143263753368302,0.00661765551184231,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.0618065281387727,6.938893903907228e-18,0.02571285071180216,0.007254772030407207,0.05338465873937818,0.0012078223330838362,0.042725173210161664,0.0,0.032,0.015362291495737215,0.06843802392196383,0.007254772030407207,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,0.04126427516511357,6.938893903907228e-18,0.020937265397925706,0.00778154963914934,0.03651125082702269,0.0015946494597822976,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.06250770419700191,0.00778154963914934,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.0848873064506559,0.0,0.0452473938778426,0.018655159286304353,0.07567882489761461,0.003831670614355581,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.4170718742473576,0.018655159286304353,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.0817971898942472,0.0,0.04871931741195494,0.005279393199039204,0.07437873619738958,0.0013876158418635166,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.07771931741195495,0.005279393199039204,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.0749179971305136,0.0,0.038245189276673176,0.011987815477145836,0.06662307943715655,0.002719304199979989,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.12024518927667319,0.011987815477145836,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.018586158456333372,0.0,0.015196365677302339,0.010473811933257596,0.01771691869205139,0.0023056835147003086,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.06719636567730233,0.010473811933257596,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.07048022239754394,0.0,0.038277447102689294,0.006122863975676609,0.0630708044353401,0.0014146030470330749,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.0582774471026893,0.00612286397567661,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.1223236835568536,1.3877787807814457e-17,0.06771947695810096,0.017564150252079625,0.1101972314141445,0.003675212654243023,0.151,0.0,0.14800000000000002,0.04093897898091744,0.21871947695810098,0.017564150252079625,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,0.09957425063445483,0.0,0.05143422620666553,0.015039170375055658,0.08893543301043025,0.0028355076751838473,0.127,0.0,0.11600000000000002,0.035552777669262355,0.17843422620666555,0.01503917037505566,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.05677670101327407,6.938893903907228e-18,0.024067497208634995,0.009202798565973242,0.049335399261522,0.0018333253427137261,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.107067497208635,0.009202798565973242,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.09763246121236109,1.3877787807814457e-17,0.05113615132941255,0.013669356080296222,0.08725701618840595,0.002911900501003722,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.18513615132941258,0.013669356080296222,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.08876482705233388,0.0,0.04778722459079535,0.016576576512414516,0.07949394614803071,0.0032543341214871808,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.18378722459079538,0.01657657651241452,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.037195036272985725,6.938893903907228e-18,0.02346243429889905,0.008438675502900837,0.03395127030645181,0.002053027639858834,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.042462434298899045,0.008438675502900839,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.11267375521188103,0.0,0.056232751115801005,0.015460247438234608,0.10022010727060646,0.003283097364000336,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.220232751115801,0.015460247438234608,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.04119369845393759,6.938893903907228e-18,0.02306720862005364,0.0004363569977412952,0.036922560298198764,0.0006984554492925236,0.0,0.0,0.0,0.0,0.02306720862005364,0.0004363569977412952,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.030354108397015578,0.0,0.019069381685959813,0.0177501667852804,0.02642239123772206,0.003881531078106929,0.521,0.0,0.5250000000000001,0.0506458290484024,0.5059937436696215,0.021296056201491005,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.011822565120863104,0.0,0.012554109224684562,0.011382776515051481,0.010986804217643028,0.0034742087348840853,0.087,0.0,0.091,0.03360059523282289,0.095364975483125,0.01473772183153268,GSM8K-Classic
together/opt-175b,0.011800000000000001,0.008874683092933516,0.06533319008999625,1.3877787807814457e-17,0.03545176261818412,0.006341641732038534,0.05854786854477353,0.0015460697977080988,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.06945176261818412,0.006341641732038534,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.07601292115064968,1.3877787807814457e-17,0.04323533680200877,0.0063440721236224145,0.06860405194546146,0.0015636913264472233,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.05323533680200878,0.0063440721236224145,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.12569731384905092,0.0,0.07349818868391654,0.025215486500061664,0.11344042033193355,0.005193346368651351,0.625,0.0,0.6180000000000001,0.05895761189193471,0.5515018113160834,0.025215486500061664,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.008273528914144346,0.0,0.01529741179728159,0.01169757562503265,0.007031318543611026,0.0046095326397116365,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.4774183771202221,0.0191048563277339,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.07061940162177927,0.0,0.025357326960870175,0.017601859476043025,0.055966988046082224,0.006340851323563367,0.6795454545454546,0.0,0.675,0.03138470965295042,0.6599175645531565,0.023823631588510693,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.11823055787645079,2.7755575615628914e-17,0.024042634876388413,0.026544466924750414,0.09079882448710531,0.006112119045377607,0.6522727272727272,0.0,0.657,0.036069377593742825,0.6289812674449476,0.02720597205044184,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.03336091872799696,0.0,0.03570650998867192,0.02094532094541052,0.03363161073942507,0.007487896578338996,0.5840909090909091,0.0,0.554,0.03583294573433786,0.5529614778009367,0.027287723112056725,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.05667431529914235,0.0,0.04394279732045607,0.03339309718113302,0.0521576084148326,0.009213790559450838,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.6474073907947996,0.03396572482461594,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.06658446172844623,0.0,0.032714826322549774,0.01789176458022148,0.053701446689301865,0.00747603309705038,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.6028485540257517,0.028175075196179754,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.03225917477220297,0.0,0.030300516804157285,0.02692741868349111,0.02617951349521098,0.010855727205888373,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.5971078171240972,0.038724833149672476,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.05739564593923874,0.0,0.030038407281869163,0.01951015217514804,0.04546338425932946,0.009853292503121228,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.6608783027604479,0.030569419264428403,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.00127879439806311,0.0,0.021085188031064794,0.01648562400751419,0.005470241503133378,0.004387464991973161,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.6439758166502199,0.024589504020742357,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.01928249188928799,0.0,0.022460346205824173,0.013581263767387327,0.01688104333941972,0.0060492303279688076,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.49563508436773046,0.02374565662639244,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.10846525271928287,0.0,0.032744542984317095,0.02172270662949259,0.08396051456949469,0.00806337614740225,0.7022727272727273,0.0,0.698,0.036551333764994094,0.6746267976471254,0.02792460659882355,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.06836870187469542,1.3877787807814457e-17,0.03245594577597922,0.024013673038551186,0.05775240786084577,0.009560897302350815,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.47866020673092774,0.026533323630747334,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.004778516813966016,0.0,0.01779475436327409,0.015551140463547991,0.0038593536990648046,0.0023375605619168896,0.740909090909091,0.0,0.724,0.02764054992217053,0.7294527416565121,0.020669864885121906,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.0317624087615781,0.0,0.02493487756613816,0.015043431802110051,0.028608431803747846,0.004094433808760195,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.5684884760720413,0.021026544802189063,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.144043786295076,2.7755575615628914e-17,0.042863438464804136,0.0195951900617877,0.11437730727332944,0.005204135876749817,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.5503183797170139,0.019595190061787695,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.05059425003126938,0.0,0.01981037682056317,0.012412593312067328,0.03596696509997068,0.006133296416587677,0.4909090909090909,0.0,0.506,0.03072458299147442,0.49102422936244017,0.023377558590238746,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.04086529337931277,0.0,0.02085521431737347,0.01533484623755117,0.029482846119699556,0.006297899442467333,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.7126072059282758,0.025674793649149017,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.04680057885777057,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.055835237554869264,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.045097954507599916,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.04359670995912223,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.08531190724821588,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.06232751307526284,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.061129551808715446,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.07504463048709378,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.031275377538353695,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.020954988900882366,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.1411343231865925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.04547716787915663,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.039313728354319996,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.12396610423827432,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.05117104793210592,0.0,0.03323616365150333,0.020103527103545387,0.03905880848608715,0.008388325999273333,0.524,0.0,0.513,0.046486557196677845,0.5228911265797774,0.03882737147954287,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.006509904298833469,0.0,0.0341387466685593,0.01829805474869308,0.006323661895857158,0.004511190111657273,0.644,0.0,0.6529999999999999,0.04583666654546332,0.6506942688818517,0.038150486180699085,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.1544712568773577,0.0,0.031251740974969175,0.01882846045247095,0.12190965547623049,0.0073992546669486466,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.47844717717063795,0.03495767049078258,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.033146099935513984,0.0,0.02613296879395024,0.020896495904715845,0.02861983508122552,0.007987188095386295,0.574,0.0,0.5609999999999999,0.03477067730142745,0.5579136747234688,0.029339831938493047,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.17745763916561233,2.7755575615628914e-17,0.03392943816381443,0.017855046375578647,0.14220188842101975,0.005051382657755448,0.85,0.0,0.8459999999999999,0.02653299832284316,0.8186926706152724,0.022132794265124697,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.17491785932754572,0.0,0.029953511202453303,0.025423306935214912,0.13814614529415623,0.006930861422563186,0.454,0.0,0.44200000000000006,0.042142615011410964,0.47166739667770774,0.035091601039424825,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.03503645046232684,0.0,0.03580018159992644,0.0229135783200767,0.022805515640611486,0.007846951338528889,0.598,0.0,0.566,0.044090815370097236,0.5768290290733133,0.036857496714228846,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.002754149461856259,0.0,0.029635301909409252,0.03077659966098379,0.005224742401017701,0.006005337136298162,0.622,0.0,0.601,0.04699999999999999,0.605021217778378,0.039206774417503885,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.06038059924596295,0.0,0.031274646438143296,0.020211259157981772,0.050573289048856565,0.005372379933121707,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.7535638395150485,0.02809755447250981,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.043533656981300295,0.0,0.031873233528929665,0.027839808856939412,0.03408987281059413,0.010564297621816645,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.5252521281896037,0.04093215391752425,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.0034785248418008896,0.0,0.030215009770788816,0.023558688897246112,0.006408099397977185,0.0050975910158327885,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.6345752211003239,0.0383096301038242,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.049914493989767085,6.938893903907228e-18,0.032526788027548326,0.023276313360476114,0.04431779255226753,0.007778435487000725,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.18479986389394085,0.03258116615016214,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.11545198610300841,2.7755575615628914e-17,0.028910588616441534,0.016094690090862986,0.09404057821394757,0.005381007599313297,0.76,0.0,0.7510000000000001,0.024677925358506155,0.7341968209198309,0.020713694325898466,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.11665620851066585,2.7755575615628914e-17,0.04003398837717326,0.03331871114692636,0.09229297628326422,0.01038091146320807,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.5145782778351379,0.05032607785239385,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.05637423084985882,0.0,0.019774247917866312,0.021049435314724543,0.04531158426387646,0.005672416492363339,0.516,0.0,0.511,0.03419064199455753,0.5209410725790936,0.028454971614010473,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.1278651475690909,0.0,0.03559694713902341,0.020634833575739638,0.10286429537743928,0.006208326103748768,0.53,0.0,0.5280000000000001,0.041904653679513945,0.5080702105557389,0.03481412554190138,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.13797827048214098,2.7755575615628914e-17,0.035804507780289506,0.02557056698972457,0.11396753407131814,0.0049377199201235044,0.598,0.0,0.612,0.034,0.631752598259354,0.028223727328392543,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.02630589287593182,0.09936733222858933,1.3877787807814457e-17,0.040808528151517046,0.027579774876936237,0.0899841127701281,0.005067782848514369,0.31599999999999995,5.551115123125783e-17,0.32,0.046043457732885346,0.3559357925453293,0.028829020551036175,BBQ
ai21/j1-grande-v2-beta,0.046999999999999986,0.025475478405714,0.06137834153550563,1.3877787807814457e-17,0.029494130000649342,0.028911210101387138,0.055551750373248984,0.004470772788157081,0.4640000000000001,5.551115123125783e-17,0.461,0.05337602458033006,0.4390367705327643,0.032902871433780415,BBQ
ai21/j1-jumbo,0.040400000000000005,0.027853904573685893,0.017785705578195532,0.0,0.026696072091625767,0.018592542381494284,0.016563525356868152,0.0053954747629081905,0.342,0.0,0.33399999999999996,0.04841487374764082,0.33042100080158077,0.030402132735910924,BBQ
ai21/j2-large,0.0232,0.024713559031430507,0.006316588252934019,0.0,0.01515451268280631,0.01584780787352069,0.007015493791599481,0.0027099928164813093,0.327,0.0,0.34,0.03130495168499705,0.3374988638405067,0.01925061368133136,BBQ
