model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.044631078972180285,6.938893903907228e-18,0.0239338722008737,0.009168227577745247,0.03820575202719645,0.003160752660606057,0.05658198614318707,0.0,0.048,0.023151673805580447,0.08051585834406076,0.009168227577745245,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.002292392736721424,0.0,0.01019277985493931,0.005228268423638911,0.0038004479242268715,0.0021713419931795857,0.09468822170900693,0.0,0.087,0.027946377224964243,0.09019642943024572,0.010538090624270488,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,0.013274057670125489,0.0,0.008994613610839166,0.0065815548364179174,0.01177382581565482,0.0020234678511550116,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.044401987862302636,0.008188424764482779,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.015605593788021377,1.734723475976807e-18,0.010751972439180218,0.0076511736262506146,0.013934566507708917,0.002346447681409619,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.051995580411277366,0.008090846158312244,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.027430567203110462,0.0,0.022448899446739456,0.00949789232397962,0.025422919083748746,0.003830148444229906,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.14104727501403477,0.013006246608249429,MATH-Classic
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.028745996828400334,3.469446951953614e-18,0.018098778024161804,0.006821815710267852,0.02553485402122891,0.002178719919223582,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.11394173414425417,0.006821815710267852,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.04723582235910019,0.0,0.03519746746717832,0.01034456112264003,0.04372398494106576,0.002677122445548612,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.06757389511942676,0.01034456112264003,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.038903481484450976,6.938893903907228e-18,0.02807063862921797,0.006826022302138229,0.035525787542542944,0.0030696872308532083,0.08891454965357967,0.0,0.1,0.016733200530681513,0.11698518828279765,0.006826022302138228,MATH-Classic
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.03064891515469974,3.469446951953614e-18,0.023350604742183218,0.01320129815259646,0.02818200446357022,0.0041573978457977515,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.11778160544665187,0.015430690172031117,MATH-Classic
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,0.014215260511145791,1.734723475976807e-18,0.008576038284552149,0.0036460919008750813,0.011988417207091134,0.001882789636712138,0.03926096997690531,0.0,0.045,0.01746424919657298,0.032680037858649716,0.006598011159633101,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.009112692965003388,0.0,0.008508493249860565,0.003582913030856658,0.006971003728111163,0.002540774962921447,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.14805443913670113,0.008870673800403081,MATH-Classic
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.03464295819507399,6.938893903907228e-18,0.022193478096403135,0.004529072473191205,0.030858131485946693,0.0013214891827705742,0.011547344110854504,0.0,0.013999999999999999,0.012,0.03374082220725764,0.004529072473191206,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.0358212947496474,0.0,0.03065765603765676,0.01563876050999679,0.03451444527150367,0.006224926476043219,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.4012130137083017,0.015638760509996786,MATH-Classic
together/bloom,0.011,0.00991650011021195,0.020714496375825113,0.0,0.015063185370956472,0.005123005021827676,0.0189570691741873,0.0016353198145032486,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.06587149945871627,0.005123005021827676,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.001444115422828643,0.0,0.00677902255009954,0.003567438893450577,0.0025932345222314836,0.0015849381933816067,0.042725173210161664,0.0,0.032,0.015362291495737215,0.03765499055275419,0.005742387553429878,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,0.01248414877751181,1.734723475976807e-18,0.007999603638946131,0.005734415045167901,0.01115445292695682,0.001479562590597397,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.04945342847840043,0.00589369561532965,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.05089769401345945,0.0,0.03306900718377459,0.014152065355051072,0.04531203328153995,0.003996230382101046,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.4048934875532896,0.014152065355051072,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.04850869034678297,0.0,0.031513041731660654,0.004726780652436719,0.044163473207592605,0.0011616574247026452,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.06051304173166065,0.004726780652436718,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.0015693913851773517,0.0,0.009981706311212878,0.005957512718121447,0.00297269166278995,0.0014823093317352309,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.07746345266818393,0.010702623836054328,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.029651555005281112,3.469446951953614e-18,0.013710164068793291,0.009226118396914533,0.025677734429098494,0.0022688464185707715,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.038480204225065456,0.009502893331568936,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.024609333081274783,3.469446951953614e-18,0.013583116872512352,0.005455631372236615,0.021805718703353853,0.001170285455720836,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.03358311687251235,0.0054556313722366155,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.003337911176877345,0.0,0.013419992501716877,0.008390001193813768,0.003332221807169389,0.0030977848732166293,0.151,0.0,0.14800000000000002,0.04093897898091744,0.1519927228945544,0.015795658265262677,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,0.013645288403056677,0.0,0.01080258141422303,0.009311773060812729,0.011386524487071864,0.0029272684296173575,0.127,0.0,0.11600000000000002,0.035552777669262355,0.13096583736911757,0.013699526149057306,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.03348988148614967,0.0,0.027311113695537837,0.008365374029848034,0.03192795268356961,0.0018631646454761233,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.05568888630446217,0.008365374029848034,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.012527652230355707,0.0,0.011172029452815778,0.0070233694130403404,0.01063516853877535,0.003233239433400977,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.13812650113402944,0.012534510297473442,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.033513341037465116,0.0,0.024581105487482945,0.01051675008530195,0.03064518804388384,0.0031916519389075556,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.11385568115824105,0.014982053343183017,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.0012038691158120403,0.0,0.006386678342452367,0.005109687229872218,0.0019246520743351407,0.0016097144554145274,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.022113578503685043,0.00756334534042045,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.028446172639143508,0.0,0.011312042527932265,0.013024764706834493,0.024382297231334997,0.002728579016989282,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.17466488968317972,0.013559754048940423,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.037830138611842944,6.938893903907228e-18,0.022737652504499613,0.00028958098741075126,0.03401193010562052,0.00043316733342555814,0.0,0.0,0.0,0.0,0.022737652504499613,0.00028958098741075126,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.09537059880496375,1.3877787807814457e-17,0.05558078751682709,0.01986555778562156,0.08512342996970022,0.004742270669856654,0.521,0.0,0.5250000000000001,0.0506458290484024,0.4654192124831729,0.01986555778562156,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.024411334197966317,0.0,0.015986777985994037,0.009707981343461207,0.021563827117521982,0.003351417689387239,0.087,0.0,0.091,0.03360059523282289,0.07391007255753285,0.013359482463381573,GSM8K-Classic
together/opt-175b,0.011800000000000001,0.008874683092933516,0.0032522873671088914,0.0,0.004477036449614887,0.0036005445897573014,0.002637769230879042,0.0013960125881953965,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.034768960987342036,0.005693546848314926,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.0476811385500786,0.0,0.02915090303697837,0.005835940402194243,0.04310929630111699,0.0016195370318604254,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.03915090303697837,0.005835940402194243,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.15807279641774835,0.0,0.09770735070629506,0.022861755080788023,0.14268384298590148,0.0051153919226702965,0.625,0.0,0.6180000000000001,0.05895761189193471,0.5272926492937049,0.022861755080788023,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.04933759735093746,0.0,0.017767081084538044,0.013448058290015243,0.03791236058099806,0.0052294894928147035,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.485346030785342,0.019735224574981464,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.0063014574555826375,0.0,0.0202969041697199,0.014263489083879711,0.006156877913144343,0.004659176271437211,0.6795454545454546,0.0,0.675,0.03138470965295042,0.677342154678141,0.024709449799933714,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.08118212518605583,0.0,0.02086857231940579,0.022485678272368737,0.06183134197625212,0.005409158178087763,0.6522727272727272,0.0,0.657,0.036069377593742825,0.6401476813658705,0.028179536897815823,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.04673266778403429,0.0,0.026714470959322133,0.01747726472235658,0.02980570487572338,0.006975813152062923,0.5840909090909091,0.0,0.554,0.03583294573433786,0.5691655323381857,0.028219689395899732,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.027887685007974672,0.0,0.032034637110824424,0.03015526901732905,0.014996880176071726,0.008249581761208002,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.6646784707558121,0.03532014709346631,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.014226630801279061,0.0,0.024766019612816804,0.01672655435771419,0.009797373342945859,0.006346668377430509,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.6204812283872838,0.029103417171064534,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.039072273516959966,0.0,0.03437995033428898,0.02105698101387151,0.029803381828772114,0.010930011903839597,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.612088260481668,0.040204394275340574,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.0010540546122582706,0.0,0.027387765710843892,0.016920990780387994,0.007884830690889045,0.006258125645112022,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.6741395635028612,0.03173619355968294,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.0689891009015613,0.0,0.019016009662372945,0.017396723363599955,0.05149146469942127,0.006620440695633324,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.657467032719639,0.025607010529173732,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.05482734364990882,0.0,0.019405949872774962,0.016055666880954864,0.040928626392792974,0.008037117281298373,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.5105956507168392,0.024901928804342083,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.051915314380296396,0.0,0.025710410830632635,0.018699452685380643,0.039090139842438955,0.007954331451027856,0.7022727272727273,0.0,0.698,0.036551333764994094,0.689184399896928,0.02897223571484611,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.05702396520401849,1.3877787807814457e-17,0.031116381514527287,0.022618211723781024,0.048597869045885145,0.011267747119527632,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.48252898075927925,0.027825827273322248,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.025205637127079017,0.0,0.017353968593807122,0.015735667390741725,0.01705146756368129,0.005844279856089726,0.740909090909091,0.0,0.724,0.02764054992217053,0.7325986487988884,0.021902237468347116,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.019722567276688197,0.0,0.019604357875990054,0.01319653025200593,0.01191592250704262,0.0036928278310589995,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.5792293004589237,0.021679170205468105,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.05005537294982376,0.0,0.02284022630704201,0.01741861363918075,0.04161588902260262,0.005801242855483664,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.572800631082712,0.02024083128972661,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.01434666555512859,0.0,0.02469559211554969,0.013735909627775985,0.014932721487600132,0.005816748735996329,0.4909090909090909,0.0,0.506,0.03072458299147442,0.5059599476655756,0.02391692275640425,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.06499797557772413,0.0,0.021661320222797254,0.015771837989217732,0.04806497394408994,0.0063381526973400396,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.7154511182923162,0.02679092996584817,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.05826377765221906,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.015920818149228667,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.010605837692930678,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.012611299359390083,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.054661840931938745,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.06318059592160626,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.0184262595236149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.02468844761701905,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.002233477592994044,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.02298471886783896,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.2736089772555756,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.02728246157933494,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.014074357271853225,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.2395830708655816,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.0857639731989663,1.3877787807814457e-17,0.04104990003720428,0.01897603574165292,0.0703083101909779,0.009451235788077599,0.524,0.0,0.513,0.046486557196677845,0.5001325139520107,0.038412593446446514,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.01499057234511092,0.0,0.03306920767922601,0.01869897343737318,0.009478274185512425,0.00678168250790826,0.644,0.0,0.6529999999999999,0.04583666654546332,0.6492512144886479,0.03762510930931076,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.10101566896682997,1.3877787807814457e-17,0.029572257829883063,0.018106039543090403,0.0793481720369795,0.008110757506734687,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.4719036264132798,0.03445444531433612,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.02888817655212461,0.0,0.025509878895630965,0.02043095906435148,0.02403390270760275,0.0077269327542004995,0.574,0.0,0.5609999999999999,0.03477067730142745,0.55860609282767,0.02883063702953259,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.20314533831433446,0.0,0.03920774264792187,0.019746793761386952,0.16135327845001787,0.00544564769967191,0.85,0.0,0.8459999999999999,0.02653299832284316,0.8118607519158587,0.02173892138485153,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.11577807257170498,1.3877787807814457e-17,0.02805810452536086,0.02258754269060201,0.09180413323778798,0.007224532485821981,0.454,0.0,0.44200000000000006,0.042142615011410964,0.46452126610688804,0.03444934359119045,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.037718698025244635,0.0,0.03430797506821977,0.02257982938794108,0.02618348813859105,0.00816184462844657,0.598,0.0,0.566,0.044090815370097236,0.578623445507651,0.03621374027182433,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.018193900498151172,0.0,0.028036652930863482,0.029653140569976554,0.014461151556457186,0.0045071655553655735,0.622,0.0,0.601,0.04699999999999999,0.6083196991424591,0.03844752295890659,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.0731622961460291,0.0,0.033105297545558375,0.01987350759438249,0.05988489130654419,0.005124310995437813,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.7509126857134686,0.02751716617725385,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.014996104806530575,0.0,0.030958377507056288,0.026628661305364544,0.013832680876507552,0.008123014914381816,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.5297022489010388,0.040346562082546264,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.017654996786214294,0.0,0.029031831260541617,0.023599956674928747,0.011491534047279183,0.007476714974861459,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.6322898462364925,0.037374865290783814,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.046167450483519425,6.938893903907228e-18,0.026117757367835604,0.019681698179900835,0.0327046319346224,0.007920058161358118,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.20100083853150214,0.031945551050306484,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.1031115199834326,0.0,0.028200169236236295,0.015716613961697587,0.08321021110802305,0.004819206370360446,0.76,0.0,0.7510000000000001,0.024677925358506155,0.7348994088184948,0.02030324658059241,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.06067923257014747,1.3877787807814457e-17,0.039277978344279194,0.0304136947676413,0.046419039232957406,0.010457581497982631,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.5226272049598591,0.04938507351102715,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.021428090642479414,0.0,0.02041969383075557,0.01892652548263147,0.018088843898133356,0.005978950957212368,0.516,0.0,0.511,0.03419064199455753,0.5160093380803932,0.027842003803367852,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.16531009522383716,0.0,0.03764284174391308,0.025810427085582816,0.13225526945414723,0.007173012811873367,0.53,0.0,0.5280000000000001,0.041904653679513945,0.4997399154185766,0.03416853760438934,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.11549270805078593,0.0,0.0344446048517022,0.02458117604610813,0.09665562959400739,0.0054238917209408185,0.598,0.0,0.612,0.034,0.6299329027781079,0.02776607173086564,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.02630589287593182,0.017808438437359964,0.0,0.027275825853660784,0.017810065692472347,0.015507919787980834,0.0053874758693752,0.31599999999999995,5.551115123125783e-17,0.32,0.046043457732885346,0.31351048949954463,0.03248032409686721,BBQ
ai21/j1-grande-v2-beta,0.046999999999999986,0.025475478405714,0.18014073022426397,0.0,0.05599971351130777,0.03718591939717727,0.16232082394997221,0.004860742603422697,0.4640000000000001,5.551115123125783e-17,0.461,0.05337602458033006,0.40800028648869235,0.03718591939717727,BBQ
ai21/j1-jumbo,0.040400000000000005,0.027853904573685893,0.09210246349645954,0.0,0.03848053110313584,0.02779752617675499,0.08328251874973838,0.00548309984986613,0.342,0.0,0.33399999999999996,0.04841487374764082,0.30895649452956225,0.03408196710508256,BBQ
ai21/j2-large,0.0232,0.024713559031430507,0.09076979751446586,1.3877787807814457e-17,0.025511236725417698,0.011979401523516514,0.08019115710053172,0.002542861074376434,0.327,0.0,0.34,0.03130495168499705,0.30899900147600057,0.02168624707645153,BBQ
