model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.024960548745012634,0.0,0.02453719491962713,0.028210401275646,0.023312019032363584,0.0031450910086401602,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.5129212365343822,0.036697008603834624
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.027621780607946678,0.0,0.02690446964732589,0.017460199962514213,0.023879248174425983,0.0015663094966652034,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.48302218122541163,0.031922137768784664
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.054222605534723335,6.938893903907228e-18,0.02251218333710108,0.02330535395611012,0.0490904852831151,0.003351960468031707,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.2101018570748832,0.029756092250948597
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.0031805548039011144,0.0,0.0187723361375724,0.009389646164898804,0.0038159356392204412,0.0019721791018655105,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.33435535987536263,0.0203979825851687
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.14395716805478295,2.7755575615628914e-17,0.025928167476906894,0.01661120463542368,0.12828781471559797,0.003245987650205221,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.43560095259183373,0.02998080677875153
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.04781453189666435,0.0,0.018076799433828804,0.015837092574462603,0.041934091877639884,0.0033106195918053863,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.2683057946454296,0.02401871339738656
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.07013356047621318,1.3877787807814457e-17,0.038817080582079305,0.03172451090056734,0.06227772803895608,0.004731048818057522,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.30610171220937227,0.050109036939186974
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.01970832975995307,0.0,0.035643894868698706,0.030327873609290693,0.017147185395054037,0.0036847399013980827,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.367719757045304,0.046738697888062654
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.03693909187940442,0.0,0.028589245361828396,0.01983528343390146,0.03353826388405028,0.003524293533759706,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.3271735681529251,0.03455143260033877
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.015468070310517668,0.0,0.021991052581961434,0.014493542539755643,0.01399651652625189,0.0020896206744004412,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.3148659146087879,0.02631004213612258
together/glm,0.025372204258742304,0.017299289670114244,0.0341864823019572,0.0,0.02124316703885771,0.015698517720222217,0.03051740623762872,0.002559041505834592,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.3004116793098676,0.026364331033354428
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.06878462350503134,0.0,0.029681065805238927,0.020337116147431136,0.0627479485281813,0.002521349890346942,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.30349559931715114,0.03134413973566703
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.04144856717846157,0.0,0.026978456640907495,0.0129690023614416,0.03796202382142628,0.003080526370386183,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.34475216372685413,0.026272556523786218
together/opt-66b,0.022675680841785485,0.01118926994756804,0.10094842016945434,1.3877787807814457e-17,0.016997581364594384,0.011401806817772153,0.08967238106510048,0.0022596545890641415,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.353810110832146,0.019973216699991487
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.04314855309542098,0.0,0.018652083857186974,0.017085431227029987,0.03893738156354502,0.002610235631103898,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.33397402776013096,0.02476264954612753
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.0759917092068737,0.0,0.028974476246133092,0.016817600376001232,0.07016882089133492,0.0026649777472083458,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.2884523261921951,0.01704488092357413
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.06494233395150366,1.3877787807814457e-17,0.021056111965198503,0.014867213406645418,0.05966617398390488,0.0015521583635086014,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.28138018248869157,0.01486721340664542
together/t0pp,0.014474386011428317,0.00806051519525239,0.017189985497960414,0.0,0.013948291672896462,0.006755481185274434,0.016195295796444707,0.0017999680178317928,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.11478414744031315,0.012950935415774616
together/t5-11b,0.009115081300312342,0.006385098493531897,0.0584406787956974,6.938893903907228e-18,0.010613243900999717,0.006495350450445167,0.05261839005081557,0.0017914145498706092,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.12373500894666967,0.009672566316356782
together/ul2,0.011224534165958783,0.006754957046748726,0.0016312817791944156,0.0,0.009847478381742386,0.0057996574171071125,0.002180166853334703,0.0013507220698665142,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.14656957685820787,0.010708910164824665
together/yalm,0.013787394611862226,0.009380411221351836,0.08553174149052167,0.0,0.013096525968075229,0.011057943861879494,0.07690899286189459,0.0015487308620195687,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.15894557479400334,0.014223947475029456
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.051346825517499695,0.0,0.02791677373898192,0.016806179736987014,0.0451533456097276,0.0038340745829394765,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.42711851889317637,0.03245250140232794
