model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.014810525284990439,0.0,0.03173136544822831,0.018296358222883315,0.015375852013325147,0.0022815267539165233,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.3788410987725381,0.030952874924450004
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.02940029107916492,0.0,0.021851856475577656,0.020369930534340483,0.026437081265663586,0.0025451863087618477,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.3585734955144261,0.029483093439711526
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.03970670999461712,0.0,0.03121144004291971,0.013110281291068277,0.03393361983945638,0.003708369985579467,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.4325514545566012,0.032856914745560316
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.055773337395769215,1.3877787807814457e-17,0.025749283025770675,0.01437479874212156,0.05174434888738307,0.0018000620775736893,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.5022526191504093,0.022053241368616916
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.014489725420648525,0.0,0.015184456366764798,0.011855889201436326,0.011869836066792422,0.0018942743413338735,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.41336439161386246,0.017879761917540742
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.031175980937181824,0.0,0.03114342020785476,0.01794680629588283,0.029025325559859157,0.0026245774172101183,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.4078769974291648,0.032815368837352234
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.07760494551842467,0.0,0.0212228888249086,0.017383479793256773,0.06896479307979354,0.003163159843961166,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.4032722588397011,0.027283100848737533
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.0028415601594967144,0.0,0.022458690751921633,0.014086481735553264,0.0029797969916121937,0.00198822083268315,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.3299075633269188,0.026452446738209786
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.05983179008895234,0.0,0.025480864461998064,0.014538303764594746,0.05431581173790882,0.0032163160826108993,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.4389387894349014,0.026774668760041438
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,0.05655071022236935,0.0,0.019652580690571613,0.01606529597064937,0.05064480777534548,0.0028857707218809766,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.3354267062862367,0.02489279921628232
openai/ada,0.024348257324653004,0.01416287391026959,0.000957276996751355,0.0,0.020585350912699654,0.011974027726310064,0.001574910914715208,0.0011341540698467218,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.20882207922165996,0.019275365077989548
openai/babbage,0.014942292832512846,0.008786245313003215,0.03273537994393096,6.938893903907228e-18,0.011719139343018182,0.009356052992622287,0.02852415944544063,0.001432338151044332,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.2673827668031588,0.014620126309194525
openai/curie,0.02783249574979385,0.017396334666704472,0.05667290750070042,0.0,0.02318337949103145,0.013158088042571826,0.04905914897559384,0.002341951160184326,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.31152024915284926,0.02665687585678168
openai/davinci,0.025125546444138273,0.018974142670444255,0.0157422431030515,0.0,0.020420530021437965,0.01566025700177372,0.011965338085445199,0.0023549916738533887,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.37450530042340313,0.02326228074774104
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.00029879502751706255,0.0,0.02501744329459569,0.026604433974873956,0.003063653828457502,0.00207277658626768,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.5095309576290995,0.03632459492008127
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.04853311415015421,0.0,0.02688783574515239,0.016810961947648334,0.0425414123675479,0.0025932444507083255,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.47949280867532373,0.03170788819042137
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.0002729300115623945,0.0,0.022144650128553465,0.020028142782317862,0.0027398708581204134,0.00263584084974403,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.20296371086887938,0.02931138714340231
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.062161730177739696,1.3877787807814457e-17,0.019054808075646613,0.014750393423820457,0.05590835687286,0.0018540386609072522,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.32585761757153675,0.019996410839962814
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.19437443060656098,2.7755575615628914e-17,0.025475462013341648,0.02228798309319181,0.17387991722944113,0.0026699389540517987,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.44522012136977535,0.029474037203907066
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.019147438304041142,0.0,0.01781074405833724,0.01609967243487529,0.016419813803412297,0.0033830630536753553,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.2649160025165345,0.023635403047803226
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.022153245854233283,0.0,0.038154491491449054,0.03141631664991808,0.018892761203994236,0.004662552090409881,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.3001223097837121,0.049222128105567725
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.02169493402394601,0.0,0.03642307714199021,0.02912367412267839,0.0201993979377885,0.0036741835685987915,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.36198231140921433,0.0459195664796736
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.06090367606105529,0.0,0.02880816529808685,0.0195998167460526,0.05439499927370865,0.002992037808444284,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.32324264217349913,0.03390031109372183
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.05943232984650844,1.3877787807814457e-17,0.02235398118020681,0.014045501721787354,0.052782940068569276,0.0018667908477960485,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.3082675665360925,0.025843435095138402
together/glm,0.025372204258742304,0.017299289670114244,0.02599990543758146,0.0,0.020836275807593275,0.015436222344389433,0.02372261776115227,0.0025485953819275892,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.29982435527832885,0.02591047038387125
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.08439508895351304,1.3877787807814457e-17,0.03059583043322503,0.021085385182793265,0.07628663489237181,0.0027847713915776285,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.30047569539733654,0.030866919767194318
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.010190694875393147,0.0,0.025156394867564,0.011709510090674032,0.010471898823483778,0.002703610864569384,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.34069521937622216,0.025770302935071033
together/opt-66b,0.022675680841785485,0.01118926994756804,0.10147921393357003,1.3877787807814457e-17,0.016699849440356768,0.011939524535041497,0.08955639436603005,0.002212195916492578,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.3522937993183775,0.019636437056997105
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.038258669097955056,0.0,0.018378459333748893,0.01665597563192993,0.03416257971398721,0.0023713888711905692,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.3341439677980361,0.024295899660324794
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.05068515551339492,0.0,0.026611301756988316,0.01581632064280951,0.04818685768155619,0.002792898522510846,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.28561265667942004,0.016799688162412157
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.0661127167978424,1.3877787807814457e-17,0.021982134679288806,0.014670911021545946,0.06107865811965381,0.0022427623760934816,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.2823062052027819,0.014670911021545947
together/t0pp,0.014474386011428317,0.00806051519525239,0.010822019766140209,0.0,0.011448484409257813,0.00723234010506658,0.009322736050547379,0.0017616521042068973,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.11880663932799036,0.012775496869167161
together/t5-11b,0.009115081300312342,0.006385098493531897,0.06889608084410002,0.0,0.012207919816760612,0.006752824665286618,0.062308849115764106,0.0013784937243723214,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.12612219164818286,0.009502173267578393
together/ul2,0.011224534165958783,0.006754957046748726,0.03951866878969736,6.938893903907228e-18,0.012178499980529403,0.007403215738082199,0.03608694902264894,0.001610249284125416,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.1521448232340658,0.010564579994224152
together/yalm,0.013787394611862226,0.009380411221351836,0.0731524681956794,1.3877787807814457e-17,0.012741902592110202,0.010855524917851961,0.06642522780956438,0.0017994106029447854,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.15844957852859723,0.014069961005899164
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.06433462242205612,0.0,0.02737274553371443,0.016161723890287718,0.05642135352945885,0.0029845786213408784,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.4244146396823987,0.03178700873287084
