model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0339,0.0,0.4384,0.0,0.4046,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0135,0.0,0.551,0.0,0.5375,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0128,0.0,0.5052,0.0,0.4924,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0341,0.0,0.343,0.0,0.309,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.0237,0.0,0.5607,0.0,0.537,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0022,0.0,0.5308,0.0,0.5286,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0223,0.0,0.5819,0.0,0.5596,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0027,0.0,0.5163,0.0,0.5137,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0245,0.0,0.4624,0.0,0.4378,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0213,0.0,0.4915,0.0,0.4702,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0313,0.0,0.5449,0.0,0.5136,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0371,0.0,0.4931,0.0,0.456,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0172,0.0,0.5258,0.0,0.5085,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.004,0.0,0.4809,0.0,0.4769,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0332,0.0,0.4598,0.0,0.4265,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0095,0.0,0.5074,0.0,0.5169,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0065,0.0,0.5222,0.0,0.5157,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0212,0.0,0.4609,0.0,0.4397,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0226,0.0,0.4448,0.0,0.4222,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0168,0.0,0.4889,0.0,0.4721,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0008,0.0,0.5571,0.0,0.5563,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0137,0.0,0.4908,0.0,0.4771,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0204,0.0,0.3812,0.0,0.3607,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0202,0.0,0.4549,0.0,0.4348,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0295,0.0,0.4417,0.0,0.4122,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.01,0.0,0.5208,0.0,0.5108,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0001,0.0,0.4867,0.0,0.4866,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0226,0.0,0.5202,0.0,0.4976,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0332,0.0,0.4196,0.0,0.3864,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0391,0.0,0.3824,0.0,0.3433,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0029,0.0,0.5476,0.0,0.5446,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0187,0.0,0.5831,0.0,0.5645,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0334,0.0,0.4561,0.0,0.4227,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0163,0.0,0.4529,0.0,0.4365,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0081,0.0,0.5042,0.0,0.4961,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0145,0.0,0.3715,0.0,0.357,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0225,0.0,0.3669,0.0,0.3444,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0035,0.0,0.4707,0.0,0.4742,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0618,0.0,0.4988,0.0,0.437,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0316,0.0,0.3944,0.0,0.3628,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0124,0.0,0.5179,0.0,0.5055,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.028,0.0,0.4528,0.0,0.4248,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0259,0.0,0.3987,0.0,0.3727,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0198,0.0,0.4656,0.0,0.4458,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0129,0.0,0.5452,0.0,0.5323,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0149,0.0,0.4755,0.0,0.4606,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0146,0.0,0.4884,0.0,0.4737,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0099,0.0,0.4677,0.0,0.4577,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0287,0.0,0.5306,0.0,0.5018,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0,0.0,0.4905,0.0,0.4905,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0083,0.0,0.502,0.0,0.5103,0.0
