model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,1,0.0716,0.0,0.4754,0.0,0.4038,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0792,0.0,0.5246,0.0,0.4454,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0664,0.0,0.6406,0.0,0.5742,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,1,0.0469,0.0,0.7236,0.0,0.6767,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0342,0.0,0.6696,0.0,0.6354,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0526,0.0,0.6482,0.0,0.5956,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0618,0.0,0.4685,0.0,0.4067,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0149,0.0,0.6559,0.0,0.641,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0045,0.0,0.7164,0.0,0.721,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0839,0.0,0.6103,0.0,0.5264,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.076,0.0,0.6093,0.0,0.5333,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0868,0.0,0.4622,0.0,0.3753,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0579,0.0,0.4755,0.0,0.4176,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0092,0.0,0.7088,0.0,0.718,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0751,0.0,0.6398,0.0,0.5647,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0298,0.0,0.5835,0.0,0.5538,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0648,0.0,0.682,0.0,0.6172,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0559,0.0,0.5739,0.0,0.518,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0542,0.0,0.5118,0.0,0.4576,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0577,0.0,0.4761,0.0,0.4184,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0154,0.0,0.5007,0.0,0.4853,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0711,0.0,0.5942,0.0,0.5231,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0538,0.0,0.6369,0.0,0.5831,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.035,0.0,0.4216,0.0,0.3866,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.059,0.0,0.5795,0.0,0.5205,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0463,0.0,0.5651,0.0,0.5188,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0666,0.0,0.6239,0.0,0.5573,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0307,0.0,0.5502,0.0,0.5195,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0544,0.0,0.5563,0.0,0.502,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0664,0.0,0.7127,0.0,0.6463,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0683,0.0,0.575,0.0,0.5068,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.085,0.0,0.6114,0.0,0.5264,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0727,0.0,0.5651,0.0,0.4924,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0714,0.0,0.6,0.0,0.5286,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0911,0.0,0.594,0.0,0.503,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0708,0.0,0.6304,0.0,0.5596,0.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,1,0.0782,0.0,0.4714,0.0,0.3933,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0843,0.0,0.5979,0.0,0.5136,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0708,0.0,0.5793,0.0,0.5085,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0463,0.0,0.6048,0.0,0.5586,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0621,0.0,0.5935,0.0,0.5313,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0687,0.0,0.6137,0.0,0.5451,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0512,0.0,0.4429,0.0,0.3917,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.1303,0.0,0.6601,0.0,0.5298,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0904,0.0,0.6101,0.0,0.5197,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0299,0.0,0.4286,0.0,0.3987,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0606,0.0,0.5775,0.0,0.5169,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0644,0.0,0.4866,0.0,0.4222,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0381,0.0,0.3963,0.0,0.3582,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0549,0.0,0.5706,0.0,0.5157,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.0841,0.0,0.5612,0.0,0.4771,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0893,0.0,0.6419,0.0,0.5526,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.0668,0.0,0.5927,0.0,0.5259,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0976,0.0,0.6084,0.0,0.5108,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.06,0.0,0.5634,0.0,0.5034,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0537,0.0,0.4671,0.0,0.4134,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0833,0.0,0.4755,0.0,0.3923,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0526,0.0,0.6496,0.0,0.597,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0771,0.0,0.4998,0.0,0.4227,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.067,0.0,0.5228,0.0,0.4558,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0475,0.0,0.4257,0.0,0.3782,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0696,0.0,0.5238,0.0,0.4542,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0849,0.0,0.4624,0.0,0.3775,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0102,0.0,0.5302,0.0,0.52,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.063,0.0,0.5936,0.0,0.5306,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0502,0.0,0.6249,0.0,0.5747,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0691,0.0,0.5433,0.0,0.4742,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0632,0.0,0.5002,0.0,0.437,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0335,0.0,0.6148,0.0,0.5813,0.0
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,1,0.0687,0.0,0.4315,0.0,0.3628,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0509,0.0,0.4384,0.0,0.3875,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0679,0.0,0.5488,0.0,0.4809,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0326,0.0,0.4754,0.0,0.4428,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0705,0.0,0.6028,0.0,0.5323,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0814,0.0,0.6022,0.0,0.5208,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0287,0.0,0.5184,0.0,0.4897,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0884,0.0,0.5903,0.0,0.5018,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0558,0.0,0.5751,0.0,0.5193,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0828,0.0,0.4744,0.0,0.3916,0.0
