model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
mosaicml/mpt-30b,0.044,0.028650033767962737,0.19894105917342025,0.0,0.07331039796135366,0.03485084842321246,0.17024471219865406,0.00947277347031058,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.3011391441387237,0.03485084842321246,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,0.07508643732079598,0.0,0.02116819424471906,0.019679972695554142,0.06327156661235006,0.005030953703918948,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.26747426994202167,0.02242186646308268,TruthfulQA-Classic
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.07805307994056276,0.0,0.03649411793927343,0.024607135114956977,0.06670182866091123,0.009905428793015305,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.5851772091840749,0.034704059741232834,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149225,0.2260858165165413,0.0,0.073320742841677,0.021507379315137232,0.19207640677418997,0.006900052585315671,0.191131498470948,0.0,0.192,0.031240998703626614,0.26445224131262507,0.021507379315137232,TruthfulQA-Classic
together/opt-175b,0.027929663608562683,0.016966762406806796,0.06926358486546565,1.3877787807814457e-17,0.0269699128946968,0.020515578840461218,0.059785002169913025,0.007285083498335743,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.2700047188564899,0.022479281894288862,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.11323130222810365,2.7755575615628914e-17,0.03637464470242039,0.017149507419675934,0.09637185860209492,0.005877891340979736,0.27522935779816515,0.0,0.275,0.025000000000000022,0.3116040025005855,0.017149507419675938,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.016811518361402933,0.0,0.021730506226543666,0.016000063633758523,0.014377875824651132,0.007875855242021378,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.5889057397056934,0.026230902106710443,TruthfulQA-Classic
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.3594366115328361,0.0,0.23190082392484448,0.007913369791087699,0.3164372809424354,0.0031060930641654268,0.05658198614318707,0.0,0.048,0.023151673805580447,0.28848281006803156,0.007913369791087699,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.3805143914673049,0.0,0.24574184520741355,0.009743904514555595,0.33482962637890096,0.0038096850008781558,0.09468822170900693,0.0,0.087,0.027946377224964243,0.3404300669164205,0.009743904514555595,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,0.29749312356286045,5.551115123125783e-17,0.19438106110439035,0.0073612521796419614,0.26199541387023173,0.0026112675036424515,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.24634410960323558,0.00736125217964196,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.3385029232187331,0.0,0.22150547641838983,0.007337864792194543,0.2985168091000543,0.003284983602889804,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.263075915217466,0.007337864792194543,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.45239020348392184,0.0,0.2924606941279907,0.012448361909730145,0.39866558774142924,0.004850474721110184,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.45412351167995385,0.012448361909730145,MATH-Classic
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.45471705692657266,0.0,0.2976404455336717,0.006856967545749993,0.40186268218020027,0.003073432232823514,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.39348340165376405,0.006856967545749993,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.35977766572434516,0.0,0.2291625206556125,0.010046567787102025,0.31526365481567886,0.003925325712730517,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.3319338832422175,0.010046567787102025,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.4851173139695642,5.551115123125783e-17,0.32039834945567813,0.005859393746299329,0.4291305145245202,0.002747471544267507,0.08891454965357967,0.0,0.1,0.016733200530681513,0.4093128991092578,0.005859393746299309,MATH-Classic
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.4294326689694331,0.0,0.27751037436596554,0.014556992965876085,0.377777862784057,0.005227891226688275,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.41723323810730495,0.014556992965876073,MATH-Classic
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,0.2775062120052315,0.0,0.18241222543822544,0.006464594388213755,0.2445178120543603,0.0030009984646471328,0.03926096997690531,0.0,0.045,0.01746424919657298,0.22167319541513075,0.006464594388213755,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.4673743884404315,0.0,0.3024294114612741,0.008798212765573946,0.4113770801599377,0.0035326828873302888,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.4479259472580409,0.008798212765573948,MATH-Classic
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.28444001752387565,0.0,0.18612793922393647,0.005111875037749176,0.25069495626117416,0.0028757676719273883,0.011547344110854504,0.0,0.013999999999999999,0.012,0.19767528333479095,0.005111875037749177,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.3814036015206338,0.0,0.24192058907901734,0.012632407514141538,0.3346506199987541,0.0040586541034199645,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.6737912588249758,0.012632407514141538,MATH-Classic
together/bloom,0.011,0.00991650011021195,0.38519709623550735,0.0,0.2534993404672499,0.004608481782867502,0.3404349218649241,0.0020155981034973205,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.3043076545550097,0.004608481782867502,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.33151121626025276,0.0,0.2126657561788469,0.005563528038345305,0.29119393744498906,0.0025563246789674036,0.042725173210161664,0.0,0.032,0.015362291495737215,0.25539092938900854,0.005563528038345305,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,0.3785575671370928,5.551115123125783e-17,0.2475477475613023,0.006246293112488047,0.3344167255710375,0.002977277516609947,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.2891181863603785,0.006246293112488053,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.4468816004254811,0.0,0.2939231104476918,0.013081108565530039,0.39542599247550214,0.004205103375771431,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.6657475908172068,0.013081108565530039,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.36806367192761763,5.551115123125783e-17,0.2059778698989676,0.005365605810313823,0.3315368326044222,0.0017160096312536569,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.2349778698989676,0.005365605810313823,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.35085619376370686,5.551115123125783e-17,0.18958154542040667,0.012657986776516333,0.31426380585267005,0.0035745587386900473,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.27158154542040663,0.012657986776516333,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.23596627350029373,2.7755575615628914e-17,0.13499746199164037,0.010827256763749158,0.2128510400582791,0.0028540021275227177,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.18699746199164036,0.010827256763749158,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.30468300708296747,5.551115123125783e-17,0.1667980232871757,0.006973035245220932,0.2734081381171089,0.0026868678235934832,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.18679802328717568,0.006973035245220932,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.43347814069830887,5.551115123125783e-17,0.23797356359917637,0.01876254682902743,0.38927225830092277,0.004943398646985538,0.151,0.0,0.14800000000000002,0.04093897898091744,0.38897356359917634,0.018762546829027435,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,0.39596246798887436,0.0,0.21366511484316275,0.01636675270135555,0.3547243169941851,0.004406494661200357,0.127,0.0,0.11600000000000002,0.035552777669262355,0.34066511484316275,0.01636675270135555,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.3256958358769583,5.551115123125783e-17,0.17153260618500027,0.010133467343018959,0.29053336083586734,0.003218355419175986,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.2545326061850003,0.010133467343018959,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.3985018491181721,0.0,0.21566952536410997,0.0141714335011865,0.3567314967237223,0.0033565116609612054,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.34966952536411,0.0141714335011865,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.38035807407342653,5.551115123125783e-17,0.20743920391810092,0.01785227593589835,0.340822193222894,0.004860116770934792,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.3434392039181009,0.01785227593589835,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.2306606823856218,0.0,0.12990008148487603,0.009020203407991971,0.20769251780906467,0.0029236609810739645,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.14890008148487605,0.009020203407991968,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.42477950713506063,0.0,0.22667397217159344,0.015821166782934284,0.37966815697634415,0.0032746616243634788,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.3906739721715934,0.015821166782934284,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.23046373682814117,0.0,0.12751608852025914,0.0014261540714599675,0.20757888652360618,0.0023215852807289823,0.0,0.0,0.0,0.0,0.12751608852025914,0.0014261540714599675,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.2776972313546093,5.551115123125783e-17,0.15516246556268434,0.02291307685675916,0.25007197922856433,0.005535355421334542,0.521,0.0,0.5250000000000001,0.0506458290484024,0.6761624655626843,0.02291307685675916,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.290009775570902,0.0,0.16190205252463014,0.015453941081666839,0.26104311215323406,0.004370604195955556,0.087,0.0,0.091,0.03360059523282289,0.2489020525246301,0.015453941081666839,GSM8K-Classic
together/opt-175b,0.011800000000000001,0.008874683092933516,0.29935135363630627,0.0,0.16380691632671127,0.006963396904740823,0.2685390219174887,0.002727511556597247,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.19780691632671127,0.006963396904740823,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.36830858043836673,5.551115123125783e-17,0.20394379345939578,0.006900431836163078,0.33136495364649754,0.002590163820440317,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.2139437934593958,0.006900431836163078,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.1845746971242932,0.0,0.09868652637386774,0.026446038405328852,0.16504332190404153,0.006080726639947268,0.625,0.0,0.6180000000000001,0.05895761189193471,0.7236865263738677,0.026446038405328852,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.2718526977327597,5.551115123125783e-17,0.06811890968315974,0.017932177110300356,0.21233070676208224,0.003480639482905266,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.4068810903168402,0.017932177110300356,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.38880041438960855,5.551115123125783e-17,0.10141981429793541,0.023628882844198007,0.3035414272518369,0.008009276550951943,0.6795454545454546,0.0,0.675,0.03138470965295042,0.5781256402475192,0.023628882844198004,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.3980439633677834,5.551115123125783e-17,0.0964915813141871,0.0269033504612443,0.30767767939502094,0.008734389666038754,0.6522727272727272,0.0,0.657,0.036069377593742825,0.5557811459585401,0.0269033504612443,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.3314011351380347,5.551115123125783e-17,0.1061749404229237,0.027163756528718955,0.2649189793219078,0.009487454512675055,0.5840909090909091,0.0,0.554,0.03583294573433786,0.47791596866798536,0.027163756528718955,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.3889611058129376,0.0,0.1279596408633424,0.03387448009636622,0.31167098846557156,0.012229392873578033,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.5629494500457485,0.03387448009636622,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.3901466898702819,0.0,0.10749139603713238,0.028187761514094363,0.3061585249158033,0.010213447540606907,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.519781331235595,0.028187761514094363,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.3437272002627284,0.0,0.09115398865843491,0.038359259819638655,0.26863218710995124,0.013582462363741134,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.5179369204324742,0.038359259819638655,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.33742924754963244,5.551115123125783e-17,0.0905058333046084,0.02906994359448861,0.26359689278526066,0.007802386678398432,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.5890396212408462,0.02906994359448861,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.3290626102971778,5.551115123125783e-17,0.09300795808816173,0.024714487497439232,0.2588009442451184,0.009390416460936198,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.5615374964572928,0.024714487497439232,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.27668843772433377,0.0,0.07615503864708732,0.023361565103618726,0.21664870640684547,0.008313882125975754,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.43066314317109455,0.02336156510361873,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.37822883100264093,0.0,0.09825639881429933,0.027300710364866684,0.2943467918950729,0.008380772652113313,0.7022727272727273,0.0,0.698,0.036551333764994094,0.6040163284584279,0.027300710364866684,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.33795805043212274,5.551115123125783e-17,0.09964501363118852,0.025279301130264394,0.2677155493368094,0.007989485353668052,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.40944589545972054,0.025279301130264394,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.3169723414816992,0.0,0.09246041389856116,0.02121696274032774,0.25009299389650874,0.008150415054116915,0.740909090909091,0.0,0.724,0.02764054992217053,0.6484486770105298,0.021216962740327736,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.3386363360513412,0.0,0.0979781822950739,0.021447540538011726,0.2676922287146814,0.007796129807699499,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.4906581813412897,0.021447540538011726,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.4256108092450587,0.0,0.11681918733243934,0.019607033014854003,0.333051348954401,0.007894134649872611,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.4763626308493788,0.019607033014854003,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.28515410518607603,5.551115123125783e-17,0.060877559458679564,0.023286663318016102,0.21938048465078533,0.008360339538889927,0.4909090909090909,0.0,0.506,0.03072458299147442,0.4300315314504114,0.023286663318016102,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.29193293506318907,0.0,0.08605676187452799,0.02607493077072713,0.23032856736826055,0.00999225289438823,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.629852329034563,0.02607493077072713,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.7799296831101705,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.8310302391781439,1.1102230246251565e-16,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.7559756087598222,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.7559527833537525,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.8875574256241288,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.8352939798175578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.826198312515908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.8573081737096464,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.6882018264838027,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.6460716629547907,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.9321565812170137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.8104768977400754,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.7567290704762535,1.1102230246251565e-16,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.9079429017318164,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.21944690438852915,0.0,0.05162706789368869,0.030558230616783814,0.178404496411713,0.010749695892976845,0.524,0.0,0.513,0.046486557196677845,0.4784323980620827,0.03902247110775531,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.2479618646788501,2.7755575615628914e-17,0.03975112166680709,0.03234712281742313,0.19684520612274237,0.011961458186092733,0.644,0.0,0.6529999999999999,0.04583666654546332,0.610494719086998,0.038779945581132236,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.07088842872539891,0.0,0.0350766707965753,0.026059608991534002,0.05958689348913204,0.010556465631644061,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.4422061694072765,0.03527257232350424,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.2635727930405244,5.551115123125783e-17,0.055322883740017106,0.02760635542436406,0.21378775084130464,0.008796359866724767,0.574,0.0,0.5609999999999999,0.03477067730142745,0.519539040504492,0.02927005664422958,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.43645077156674317,0.0,0.07551819876697648,0.022247148011891482,0.3503493958985287,0.0064908536748005405,0.85,0.0,0.8459999999999999,0.02653299832284316,0.7744818012330236,0.022247148011891482,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.11774509963808555,0.0,0.039417887897680595,0.023966229204056333,0.0969667062946945,0.00996850221308844,0.454,0.0,0.44200000000000006,0.042142615011410964,0.42445509921103036,0.03542949147173039,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.21446216506220264,2.7755575615628914e-17,0.06539166600549652,0.030797770899120946,0.17783130587282742,0.010090961008937265,0.598,0.0,0.566,0.044090815370097236,0.5358870780680784,0.036966979920033595,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.19349480149389606,2.7755575615628914e-17,0.049487565132248584,0.03906140430173216,0.15879916126105564,0.009511066800195374,0.622,0.0,0.601,0.04699999999999999,0.5725456474828727,0.039103445191614954,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.3195224191287246,0.0,0.06777564896139296,0.028390491845660726,0.2590542525603446,0.008345368913706538,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.710224351038607,0.028390491845660726,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.23915325101418877,5.551115123125783e-17,0.04959240809153406,0.03249878792359318,0.19148430382940645,0.00939431150163666,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.49249258042274724,0.04028253465894137,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.21774824699061313,0.0,0.0363058360328023,0.03776904156136398,0.17382445263852278,0.012300372649204484,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.5989002403318965,0.03889242987711286,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.15840676695087944,2.7755575615628914e-17,0.04646427203668286,0.024388057917569726,0.13099557670461776,0.0078115567458308605,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.16666737632504033,0.032331411429657224,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.3513640317303349,5.551115123125783e-17,0.06569393972245463,0.020705555230541756,0.2835582538782652,0.0062185391075084435,0.76,0.0,0.7510000000000001,0.024677925358506155,0.6943060602775454,0.020705555230541756,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.3440071141008031,0.0,0.0577482382468017,0.04395334539877533,0.27484932310333704,0.013950318090861428,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.4760070080931803,0.050630863955998244,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.20401620195708542,0.0,0.045193965246037,0.01486065674791618,0.16411756384355472,0.008469064453328961,0.516,0.0,0.511,0.03419064199455753,0.4781435790186439,0.028813625320700826,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.34461086148844106,5.551115123125783e-17,0.05907221992360797,0.03480883832481185,0.2769556076686962,0.010109070287841877,0.53,0.0,0.5280000000000001,0.041904653679513945,0.47122401010595166,0.03530673312840947,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.13772644211737656,0.0,0.02370168591892906,0.019814834619492492,0.10763375946537794,0.009248364445798057,0.598,0.0,0.612,0.034,0.586883665196956,0.028824029679141522,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.02630589287593182,0.02258538827368911,0.0,0.027728413801368174,0.021187704544039676,0.021034697912207627,0.006141552739105032,0.31599999999999995,5.551115123125783e-17,0.32,0.046043457732885346,0.3252786540435406,0.033640605448263146,BBQ
ai21/j1-grande-v2-beta,0.046999999999999986,0.025475478405714,0.06202965402912612,1.3877787807814457e-17,0.033644935173892984,0.026627216816512957,0.05584306016943339,0.00530299802457617,0.4640000000000001,5.551115123125783e-17,0.461,0.05337602458033006,0.44462517288689096,0.0382832393167844,BBQ
ai21/j1-jumbo,0.040400000000000005,0.027853904573685893,0.04129121023589866,0.0,0.031904320320514865,0.02338380665000579,0.0374725761391174,0.007421208480466855,0.342,0.0,0.33399999999999996,0.04841487374764082,0.3248671387064152,0.03565323453003468,BBQ
