model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.033491625933288804,0.0,0.02327042764513589,0.011002942075701327,0.028071469308076257,0.0034761931107804528,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.42477042270343446,0.02573790688489859
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.04988237147027702,0.0,0.026854402225182084,0.014411385570760517,0.04668433241076333,0.0016605734705339706,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.5079911240614727,0.016967607642271877
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.0054787333066370625,0.0,0.01172953106000671,0.009328652004831328,0.003677732940300721,0.0019047065188295368,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.41183656563964294,0.013883225362271202
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.04621478824139341,0.0,0.028737557412804888,0.018796002692462246,0.04302163898337767,0.0021975571946684074,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.4162857967091127,0.025428240027928505
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.07382091917839617,0.0,0.023602635657375314,0.01394800025418535,0.06595114819867806,0.0031399779811397827,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.4177202898283133,0.021254784958734927
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.015348819174429207,0.0,0.01858946502318789,0.00975096721567915,0.013609194646468082,0.002615023205603019,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.3349047330300887,0.020740202007287222
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.060595449461804576,1.3877787807814457e-17,0.02444936224529436,0.018344180957094,0.055352794436810494,0.0030917928064767342,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.44925815414563885,0.020894596858134003
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,0.07118514476992917,1.3877787807814457e-17,0.022457990581960435,0.017277895638270972,0.06394346353012713,0.0029746482730910228,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.3509447561135574,0.019577279605504403
openai/ada,0.024348257324653004,0.01416287391026959,0.015440018459902394,0.0,0.01932204734980774,0.010809472963389242,0.015153372401569961,0.0019869281977059595,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.20667528468947166,0.015163613480739597
openai/babbage,0.014942292832512846,0.008786245313003215,0.034532159097839264,6.938893903907228e-18,0.012243927919918596,0.008864480228274497,0.03049292706875455,0.001264303861810744,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.260755389048705,0.011368067049013086
openai/curie,0.02783249574979385,0.017396334666704472,0.054137332579196284,0.0,0.02062260149061032,0.011250287794214012,0.0469368210702114,0.002159410609150479,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.30078426972125166,0.020830868856434082
openai/davinci,0.025125546444138273,0.018974142670444255,0.013332218144105235,0.0,0.015365542330134374,0.011564747003724927,0.009995172706732757,0.0021341003213734143,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.36981619010959965,0.01816463513701347
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.006475321009757007,0.0,0.019423090415146164,0.021360057491301283,0.006931737205219823,0.00371622001728997,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.5110475706867103,0.028382904679473898
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.03766695958040245,0.0,0.022220716397196257,0.012602624527966346,0.03264448447862412,0.0027396856345028543,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.47315415303325314,0.024636274849400147
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.004905565636896175,0.0,0.017544444757401263,0.015290738672342003,0.004003344000573378,0.0024893922532975813,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.20021493928595008,0.02308624070347064
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.05984103858493435,1.3877787807814457e-17,0.023825172711230053,0.013983829787416,0.05395707374701244,0.0020403442158187855,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.3165812805138216,0.01571201647668948
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.19007229743754692,2.7755575615628914e-17,0.05213378838419991,0.02321509461448497,0.169821891446015,0.002962690511079537,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.4807095567759133,0.02321509461448497
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.0012421582360247485,0.0,0.014076846329530393,0.01344286045792953,0.0026764795203364222,0.0018849285241797455,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.26393770897188085,0.018758165762505982
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.017647362922785903,0.0,0.029944985327832525,0.02439105785876332,0.015180675201520655,0.004693129594616921,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.3042757522678198,0.03862031922354154
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.018319036496322494,0.0,0.029969575584727848,0.021981105047300754,0.016759159537545493,0.0037345312668163396,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.3603854699938377,0.03586896860646576
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.0652829119165546,1.3877787807814457e-17,0.02879018391301384,0.01714648211037243,0.05844247648524854,0.00291635370315884,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.3108963143459011,0.02658554732527508
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.08768003159507823,0.0,0.027602621800739587,0.017638964403324617,0.07836096257590813,0.0021172625201827553,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.2879301886913893,0.020271716318015286
together/glm,0.025372204258742304,0.017299289670114244,0.01867648866402849,0.0,0.016273341075735553,0.012610481621690085,0.017009030813771142,0.0020107287755746633,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.302740268042757,0.02020451046517213
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.08458277063732486,0.0,0.0344549514902842,0.02331719194948666,0.0766012089732899,0.002557906342091769,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.2872968964046262,0.02416559893574476
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.01960333361210781,0.0,0.021757029093870128,0.0106492207366044,0.018723254524901884,0.00265705950452371,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.3437066627661062,0.020245791623353316
together/opt-66b,0.022675680841785485,0.01118926994756804,0.11133159188035213,0.0,0.028865808207927175,0.015537222068935158,0.09856410516306832,0.002407063691020592,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.3294152740635129,0.01553722206893516
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.06007032850542593,0.0,0.019230355092305345,0.01873168266993908,0.05381756781213011,0.0023054005386070977,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.32021802233111674,0.01904928791477888
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.0631921903280999,1.3877787807814457e-17,0.03514899696374333,0.01348619773378021,0.05912258958568166,0.0030241578772994223,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.29475996413029976,0.013486197733780212
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.053515303451019236,0.0,0.027107300438026515,0.011358589203435987,0.049786300799796915,0.0017215118773461731,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.2874313709615196,0.011358589203435987
together/t0pp,0.014474386011428317,0.00806051519525239,0.026715552201929883,3.469446951953614e-18,0.014995906727061548,0.007667785992122236,0.024600043634497887,0.0017155317504821588,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.10984940033996664,0.010141034200530696
together/t5-11b,0.009115081300312342,0.006385098493531897,0.04703089580418214,0.0,0.015587265225783853,0.007092517064137681,0.042514107389241954,0.001599755393564159,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.13124308469444013,0.007621180131161391
together/ul2,0.011224534165958783,0.006754957046748726,0.02141225101267072,0.0,0.011173081348750977,0.006687123966830201,0.019760629934094723,0.001754377273859085,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.15250387450849492,0.008428748055350604
together/yalm,0.013787394611862226,0.009380411221351836,0.06130520786653757,6.938893903907228e-18,0.018564025221800232,0.011088751212100522,0.05535377566639159,0.0018895963224933065,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.16794526872122,0.011088751212100522
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.06940927760189002,1.3877787807814457e-17,0.026255757661560557,0.012566299827805487,0.061130889236552945,0.0033316703227509467,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.4094069367281752,0.025079954193699183
