model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,0.011752427120045036,0.0,0.0075564384728473415,0.003569495794490084,0.009817447833187675,0.0019156036055752088,0.03926096997690531,0.0,0.045,0.01746424919657298,0.03258185736786891,0.005022998842984208,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.028782767200391135,0.0,0.017734714305396047,0.006579567368435954,0.024111200974191747,0.002402789526148611,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.1632312501021628,0.006579567368435953,MATH-Classic
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.03756755829856371,6.938893903907228e-18,0.027266810598258244,0.003461163024662977,0.03353788817306809,0.0013473979430881358,0.011547344110854504,0.0,0.013999999999999999,0.012,0.038814154709112744,0.003461163024662978,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.020471823848650927,0.0,0.02110265766534487,0.011942004871805982,0.020908564278228636,0.0056016245327331115,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.41076801208061353,0.011942004871805982,MATH-Classic
together/bloom,0.011,0.00991650011021195,0.022266634367485084,0.0,0.017450061330122932,0.0038745248702005855,0.02029529810886949,0.0015227889055547585,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.06825837541788274,0.0038745248702005855,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.0038404979622125163,0.0,0.006282493151746021,0.003707668014955956,0.004678820302749099,0.0015317258855332035,0.042725173210161664,0.0,0.032,0.015362291495737215,0.036826572795083404,0.00429220636201263,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,0.007176938779893213,0.0,0.005656692555127433,0.004061257971432863,0.006508192855789086,0.0016597521558294238,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.046852339687406826,0.004538007269673917,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.0673224400489052,0.0,0.048659469897341545,0.010561735135843549,0.05964881160892867,0.003746310835338812,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.4204839502668566,0.010561735135843549,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.04311864037320114,6.938893903907228e-18,0.031376976800307675,0.003635344527685163,0.03924342522066454,0.0011105279130669055,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.060376976800307666,0.0036353445276851616,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.0007514993646647178,0.0,0.007837808421391227,0.004664059065935725,0.002697240629003353,0.001469927369050963,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.07860036246274296,0.008463282604063347,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.028103754409649583,3.469446951953614e-18,0.016017084374748823,0.007394465211460972,0.024391939361407988,0.0022194062345119916,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.035982915625251174,0.007394465211460972,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.022823570128432422,0.0,0.01469617785686525,0.004319492148161702,0.020181704026665106,0.00131649474750194,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.034696177856865254,0.004319492148161703,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.003293389121468482,0.0,0.010481261873394923,0.007197408316137657,0.003653118039749187,0.0032306660942156566,0.151,0.0,0.14800000000000002,0.04093897898091744,0.15246970639679708,0.012629311146499768,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,0.0031736395166147846,0.0,0.008645770168940435,0.006651969817462655,0.0028137660386187953,0.0025327889514615144,0.127,0.0,0.11600000000000002,0.035552777669262355,0.12588137228731602,0.01085111590146331,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.03699970465065123,0.0,0.031082691098877506,0.006594642559100819,0.03513811170861435,0.0019751739756992564,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.051917308901122505,0.00659464255910082,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.022672145405893157,0.0,0.014527338114385547,0.007521751145216467,0.019806398208868203,0.0033689316182191394,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.14698989105949473,0.00994399433038369,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.03434165992144224,0.0,0.025533181893177992,0.011073492791318371,0.031498463841585195,0.003387695981421608,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.11077191286132289,0.011751988747135768,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.0034037472711711293,0.0,0.0057523236748946134,0.0044720693727703245,0.0036781803418133386,0.0018623843681090174,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.02322759648835237,0.005934312097226953,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.05014412384763495,0.0,0.029511653099441416,0.010426357268415941,0.04392950605850039,0.00272195522241356,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.19351165309944143,0.010426357268415943,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.04171513313665525,0.0,0.02869470372634763,0.00040281991449448085,0.037589593317687714,0.0005276875102289335,0.0,0.0,0.0,0.0,0.02869470372634763,0.00040281991449448085,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.0853157670308697,1.3877787807814457e-17,0.05731354944590593,0.015754514466606143,0.07631974856807129,0.0050685335798576125,0.521,0.0,0.5250000000000001,0.0506458290484024,0.4636864505540941,0.015754514466606143,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.02232090372952139,0.0,0.015650525654462857,0.00798650107662067,0.019671821413364175,0.0034010480867465694,0.087,0.0,0.091,0.03360059523282289,0.0729296820697479,0.010523749619289192,GSM8K-Classic
together/opt-175b,0.011800000000000001,0.008874683092933516,0.00020423925302658769,0.0,0.0037489794789763295,0.00265563439860413,0.0012532945848206388,0.0007566229397194979,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.03293303564431451,0.004468649489110976,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.03969339010941582,0.0,0.027703076768517992,0.004738493298341924,0.035980594524763466,0.00175313030855769,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.037703076768517994,0.004738493298341924,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.14798740828506823,0.0,0.1038854169448415,0.01794784156710125,0.13391831412872207,0.005384341985720535,0.625,0.0,0.6180000000000001,0.05895761189193471,0.5211145830551586,0.01794784156710125,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.04548988243531826,0.0,0.01811124108256689,0.012435986215107967,0.03447529848337416,0.00552431932449084,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.4875850249511625,0.01800799693668983,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.00601649137387128,0.0,0.018715525207993168,0.01286437789461206,0.006669034358106951,0.004901927330834045,0.6795454545454546,0.0,0.675,0.03138470965295042,0.6781078154112354,0.022664869206465165,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.08660608632822853,0.0,0.021310422769540104,0.024385744372379503,0.06627002224699233,0.006287384830650243,0.6522727272727272,0.0,0.657,0.036069377593742825,0.6324294817072234,0.0255938323163742,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.05580760588995004,0.0,0.021879767789676752,0.01486033466788197,0.036989273599028996,0.006899615327201541,0.5840909090909091,0.0,0.554,0.03583294573433786,0.5772148965177245,0.02553966006165781,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.02783424751561503,0.0,0.028142114529551444,0.026305145144807328,0.01499390094182489,0.008519373790731906,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.6696980087385376,0.032156325418769525,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.01684267393245098,0.0,0.02191944402138868,0.01543101870945049,0.011485874033196508,0.007236561378548293,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.6231632551899666,0.026489443252345136,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.03731974275677363,0.0,0.031713344211020976,0.01877224114852108,0.02857372373507957,0.010544699184667288,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.6149966260020481,0.03637658239239103,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.004520533380515834,0.0,0.025285914141589816,0.015183646262149663,0.008912679793512512,0.006668789417092295,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.6756865939055311,0.029240891955472092,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.07079149156160902,0.0,0.019039887145323342,0.016318836619887634,0.05288337036070319,0.006860799307063326,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.6639894766852179,0.023229984437293384,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.05856891242848328,0.0,0.01936489504561948,0.014564748485144831,0.0440449466757043,0.006630889095008592,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.5162947035678365,0.022300820480235843,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.04014336521391482,0.0,0.02356788145901223,0.01769991981560149,0.030754941895050937,0.007738866641285318,0.7022727272727273,0.0,0.698,0.036551333764994094,0.6888351192950816,0.026232858970838248,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.04708677046770304,0.0,0.029844097491090776,0.021205107050476207,0.040795032829746086,0.009920018028929856,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.4824887058084807,0.025152524736102393,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.03176653370037885,0.0,0.014534559854234786,0.013819794415170816,0.021708567439544645,0.005207096155217145,0.740909090909091,0.0,0.724,0.02764054992217053,0.7373646765165248,0.019740245045279714,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.03118176198573752,0.0,0.016050576863237596,0.011967044130574986,0.02089565207104451,0.004298124088829483,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.5849889607602364,0.019685721097410833,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.058382482314468076,0.0,0.02621741745290137,0.016769165382535856,0.048049837892923754,0.005057706063729628,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.5679329865108922,0.01819489996619349,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.025392435177731543,0.0,0.02393669947671174,0.0147518940467245,0.023601476519858465,0.005481238566141324,0.4909090909090909,0.0,0.506,0.03072458299147442,0.5089453101385161,0.021570321177773757,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.06992715125209692,0.0,0.020902544642164223,0.013785090830985102,0.05131788240395404,0.005869696248712253,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.7226117741733203,0.024125072824669292,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.05487315174511252,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.0183665131227835,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.011353746200513215,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.012575742942172511,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.059550730454255664,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.06325909597016607,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.01777503987350648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.025992424539803854,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.0028141157718731325,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.026119022495910815,3.469446951953614e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.2949956339148998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.029324959394001322,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.011571973125009417,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.25232497297171375,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.09899536378829472,1.3877787807814457e-17,0.04192030319451105,0.021182315184458747,0.0812126615602676,0.009503502698922046,0.524,0.0,0.513,0.046486557196677845,0.4949319184684956,0.03689239667697532,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.03424839439273597,0.0,0.030408957968306893,0.01965654179254944,0.023940392748764906,0.008590443629430934,0.644,0.0,0.6529999999999999,0.04583666654546332,0.6445233280061091,0.036205116872598544,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.09477610570652621,1.3877787807814457e-17,0.028917679356071802,0.017401458523376462,0.07401518837075771,0.008340543137426331,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.4744212719977369,0.03313321904090291,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.04523751765863471,0.0,0.02721215031633345,0.01997148893301132,0.03748004763975007,0.0075119132893712364,0.574,0.0,0.5609999999999999,0.03477067730142745,0.5547004596205136,0.0276927650511952,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.2223042038011167,0.0,0.04840988217859797,0.020813487747302357,0.17657703989769596,0.004970801013828711,0.85,0.0,0.8459999999999999,0.02653299832284316,0.8015901178214021,0.02081348774730236,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.0923456419170496,1.3877787807814457e-17,0.026968165644943577,0.02161600780570092,0.07307362555097792,0.007467031611722134,0.454,0.0,0.44200000000000006,0.042142615011410964,0.4638923078612588,0.03311609875705949,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.021146148757078986,0.0,0.03417500104389728,0.021536347703593976,0.013299140600649628,0.007708737470320954,0.598,0.0,0.566,0.044090815370097236,0.5775501028263514,0.0348359968186312,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.011471924059485716,0.0,0.027100280091028793,0.028578143615419396,0.009761441751833355,0.004920068004048987,0.622,0.0,0.601,0.04699999999999999,0.6082446305678035,0.03690427191125091,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.09058875634517038,0.0,0.03688865235651022,0.01971475734431824,0.07389152293342263,0.005565629539397614,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.7456172295588851,0.026472636974484893,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.009497533640167477,0.0,0.02995413560804073,0.02530810347722901,0.010311188934204019,0.008169494303671506,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.5306292055904764,0.038844625227303385,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.016455233674396164,0.0,0.02792932679164737,0.022794371640860605,0.01133425342960398,0.007423071750176957,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.6319655931010263,0.035992941837334015,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.049313494411642324,6.938893903907228e-18,0.02458724959140913,0.01886327840440587,0.035134896578652264,0.007786748407454982,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.20367339767809658,0.030686098269093662,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.11675394120114949,2.7755575615628914e-17,0.03252945116616411,0.016662983356246917,0.09413524718436787,0.004790642636569287,0.76,0.0,0.7510000000000001,0.024677925358506155,0.7290918348179753,0.019506551017109422,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.06858348074810224,1.3877787807814457e-17,0.037891701554049875,0.03026413080953531,0.05295961532695327,0.011413259534103272,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.5188277060985771,0.047618984500971545,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.007713732575592935,0.0,0.020366426910912262,0.017534633964123806,0.007523038129825488,0.006087552816189388,0.516,0.0,0.511,0.03419064199455753,0.514169559445717,0.026812389314467496,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.17191672840415845,0.0,0.04098544458209843,0.027653123549612,0.13744168755913191,0.007828685597959358,0.53,0.0,0.5280000000000001,0.041904653679513945,0.4931462941412299,0.03295916070104976,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.1096108530708455,0.0,0.03546337107007978,0.02486359641449067,0.0920269286453599,0.0058798759219889085,0.598,0.0,0.612,0.034,0.6320789555201112,0.02672964468478994,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.02630589287593182,0.015540654537369691,0.0,0.02648822404927923,0.019564979696918186,0.01458639948377955,0.005518711900371892,0.31599999999999995,5.551115123125783e-17,0.32,0.046043457732885346,0.3236484094550759,0.03202992782747318,BBQ
ai21/j1-grande-v2-beta,0.046999999999999986,0.025475478405714,0.13627268232092615,0.0,0.04482547433916374,0.035776629616882306,0.12266989554475656,0.004509621646319755,0.4640000000000001,5.551115123125783e-17,0.461,0.05337602458033006,0.4197579536307505,0.03649563959620086,BBQ
ai21/j1-jumbo,0.040400000000000005,0.027853904573685893,0.05157951739514105,0.0,0.031950846748795614,0.023830096548991462,0.046666244016747786,0.00583497857373595,0.342,0.0,0.33399999999999996,0.04841487374764082,0.32067438438544454,0.03367414777183688,BBQ
ai21/j2-large,0.0232,0.024713559031430507,0.040956718879757215,0.0,0.01575241988160169,0.014873878866600743,0.03527468988113365,0.0027009014226550034,0.327,0.0,0.34,0.03130495168499705,0.3233630088045474,0.021357511552350675,BBQ
