model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.04169349797909033,0.0,0.012082333068539858,0.008310902581528855,0.037075942859150675,0.0031310261247756554,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.360934593701683,0.010869804187818948
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.09596858927124308,0.0,0.026174298839202536,0.020028781597623533,0.08589532368830688,0.004448119882252017,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.3317617117374356,0.022819572664144926
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.08573814755083786,0.0,0.031649496025494925,0.01411598689578245,0.07782536904655171,0.0038867196182186684,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.33346272843152086,0.01411598689578245
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.054095410014254164,0.0,0.021937870069619014,0.01420436829761532,0.04643587886786602,0.00422840302166381,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.39950313327871956,0.026112704106995427
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.10985767463673746,0.0,0.03309942522379093,0.023135115157159207,0.09879017779929918,0.0032504634247783816,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.38591772125294527,0.02442509319429822
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.03255157743434989,0.0,0.03173212125936935,0.014450738561036028,0.030845905852716286,0.005276357437527947,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.44540924833850665,0.027826893944774233
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.09341832546315491,1.3877787807814457e-17,0.03671358542158305,0.01852407738954626,0.08525745343341948,0.004323354583548801,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.519108682991951,0.019067154570286442
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.04870771101069571,0.0,0.02201076757378622,0.014814987013547233,0.04483658693538896,0.0036021403963496785,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.4279869507374479,0.015130618446797743
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.10523435277355841,0.0,0.03940668178156964,0.02693189062938014,0.09561573294840785,0.0048768177022714895,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.43199478052706386,0.027818546190825952
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.12449214657922977,2.7755575615628914e-17,0.03367028878984076,0.015207513520150045,0.11078859194021991,0.003993797587140073,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.42921831078149025,0.02312300656246726
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.09164846964109874,0.0,0.027906969504243873,0.017714086842231264,0.0823143226353871,0.0038839099816576042,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.3563650600756179,0.02196616078746192
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.09580958665152646,1.3877787807814457e-17,0.03071241654243148,0.022196277036805916,0.08630284918198587,0.004388497481694309,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.4572265036479669,0.022786027892116645
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,0.13790224170489546,0.0,0.03703930156327896,0.020933095545515947,0.12355035778238414,0.003726160160317163,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.36749949905541845,0.020933095545515947
openai/ada,0.024348257324653004,0.01416287391026959,0.030158707851506206,0.0,0.011873410484615427,0.010739041766967633,0.025464478821182062,0.0030637712478424448,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.21967093143886807,0.015699245592821355
openai/babbage,0.014942292832512846,0.008786245313003215,0.010862845904005936,0.0,0.009913536872714618,0.007770886844681621,0.009652417117052548,0.003824735404634233,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.2686827727815711,0.012430666759435043
openai/curie,0.02783249574979385,0.017396334666704472,0.003413307997086168,0.0,0.01989918725706553,0.012817688543031065,0.004900271143181501,0.004034263620926745,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.31939610803258117,0.022364635464983993
openai/davinci,0.025125546444138273,0.018974142670444255,0.014261530170259329,0.0,0.017118411361375853,0.012597340899446788,0.011241750347990482,0.005467002943416969,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.3703923028194339,0.020105585855750976
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.05065780755092042,0.0,0.024322276382478896,0.024812384190521005,0.04631162364110736,0.0036054755241563393,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.5236052862684807,0.029814519516665482
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.012506196729352215,0.0,0.023170109279731392,0.014535757257863305,0.012248829357403379,0.0026797909600990515,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.4891328218669161,0.02575034416800489
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.059082951660892634,6.938893903907228e-18,0.024031445023500783,0.021924499134583084,0.053995678384577486,0.0036211515177504666,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.21906870000762296,0.02415066793606014
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.012280865249294726,0.0,0.015685237579687056,0.006432655983190859,0.010620743458314808,0.003802447125909611,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.33920651656056217,0.01695276529567953
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.16306392196765032,2.7755575615628914e-17,0.03714641017915955,0.02489900628311088,0.1451173961393201,0.004261620929790629,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.465722178570873,0.02489900628311088
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.08680572992996405,0.0,0.023565897337184918,0.014608658864432546,0.0773981553360935,0.004654090132996361,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.28841823730566063,0.01992171534788151
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.1233815600784502,1.3877787807814457e-17,0.03708196904743476,0.03426143567485263,0.11000107759296858,0.0057778873209453985,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.33382260910876804,0.04116053727129819
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.0734351916589393,0.0,0.03293766538887898,0.0261152151380892,0.06532077279334654,0.005262086407105391,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.38718599096460427,0.03841415124241887
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.024092829154990725,0.0,0.021924419298573156,0.01962640769195468,0.02173163369063603,0.004797306076778904,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.3389418780703294,0.02841466807690965
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.014107090710986647,0.0,0.018526146078588917,0.012227285810094574,0.013237329317777435,0.002710920022164567,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.32052082039661905,0.021110968223145135
together/glm,0.025372204258742304,0.017299289670114244,0.04998974168158632,0.0,0.02065131798030955,0.01430841173566668,0.04451783277833082,0.0046572873417187605,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.31079953087400397,0.022066285355460194
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.07019111164353671,1.3877787807814457e-17,0.031649567536696205,0.020896069835097446,0.06429924257412452,0.0050585135925654045,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.29380981782295335,0.02627142777505068
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.07630082749198479,1.3877787807814457e-17,0.03101680933811863,0.019437745929453017,0.06960846142725244,0.004840334618326675,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.3597360010428893,0.021901499497502
together/opt-66b,0.022675680841785485,0.01118926994756804,0.09313501069968662,1.3877787807814457e-17,0.02094570217758,0.015024757294929957,0.08296116591897622,0.0035100099075509174,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.33860369775851207,0.016651315570062702
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.030258883943729664,0.0,0.020401461689253608,0.009302956265032029,0.027113730412706878,0.003764523785114498,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.3483187556115163,0.020454863889071688
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.1285673961672329,0.0,0.05263535345802384,0.014117046470125858,0.11799757622802536,0.003982136468401259,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.31224632062458024,0.014117046470125858
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.13515500897904498,0.0,0.04923910963305005,0.012433967776346118,0.12287422032035081,0.003005080812685129,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.30956318015654316,0.012433967776346118
together/t0pp,0.014474386011428317,0.00806051519525239,0.03374689908428828,0.0,0.0162577696111113,0.00817463599251268,0.0312545471876006,0.0011548673313312872,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.10837855189442322,0.010420494122873531
together/t5-11b,0.009115081300312342,0.006385098493531897,0.06221331565787715,0.0,0.018031270008214882,0.00791827540834222,0.05596520770252966,0.0017315423574166136,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.13393863662581212,0.00791827540834222
together/ul2,0.011224534165958783,0.006754957046748726,0.006507014685234208,0.0,0.008840954027903561,0.0048955441734963995,0.0062003145867416285,0.0022289778190562885,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.14755672130734077,0.008794707236512114
together/yalm,0.013787394611862226,0.009380411221351836,0.06534523293478119,1.3877787807814457e-17,0.017372210375286516,0.011137780090876537,0.058500314374995234,0.002871281290408349,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.1667534538747063,0.011137780090876537
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.025819277560178377,0.0,0.023189240222054153,0.013464532536593082,0.022263552895841154,0.005122700664458315,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.42467459888080195,0.02681027502813532
