model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0111,0.0,0.6433,0.0,0.6323,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0208,0.0,0.7367,0.0,0.7159,0.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,1,0.0301,0.0,0.74,0.0,0.7099,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0217,0.0,0.7,0.0,0.6783,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0305,0.0,0.6867,0.0,0.6561,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0244,0.0,0.62,0.0,0.5956,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0175,0.0,0.6967,0.0,0.6792,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0279,0.0,0.69,0.0,0.6621,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0155,0.0,0.7433,0.0,0.7278,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0243,0.0,0.7333,0.0,0.709,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0136,0.0,0.61,0.0,0.5964,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0183,0.0,0.6633,0.0,0.6451,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0063,0.0,0.63,0.0,0.6237,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0072,0.0,0.5867,0.0,0.5939,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.0201,0.0,0.6567,0.0,0.6365,0.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0014,0.0,0.5467,0.0,0.5452,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0333,0.0,0.6767,0.0,0.6433,0.0
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,1,0.0134,0.0,0.69,0.0,0.6766,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0209,0.0,0.66,0.0,0.6391,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0005,0.0,0.6633,0.0,0.6638,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0118,0.0,0.65,0.0,0.6382,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0191,0.0,0.7,0.0,0.6809,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0173,0.0,0.6667,0.0,0.6493,0.0
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0341,0.0,0.7167,0.0,0.6826,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0063,0.0,0.5567,0.0,0.5503,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0372,0.0,0.55,0.0,0.5128,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0231,0.0,0.5733,0.0,0.5964,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0083,0.0,0.6533,0.0,0.6451,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.045,0.0,0.7233,0.0,0.6783,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0359,0.0,0.64,0.0,0.6041,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0235,0.0,0.5867,0.0,0.5631,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0173,0.0,0.67,0.0,0.6527,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0203,0.0,0.65,0.0,0.6297,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0274,0.0,0.71,0.0,0.6826,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0341,0.0,0.68,0.0,0.6459,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0369,0.0,0.67,0.0,0.6331,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0113,0.0,0.6333,0.0,0.622,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0104,0.0,0.6367,0.0,0.6263,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0429,0.0,0.6667,0.0,0.6237,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0096,0.0,0.5467,0.0,0.5563,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0322,0.0,0.6533,0.0,0.6212,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0059,0.0,0.5667,0.0,0.5725,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0419,0.0,0.5667,0.0,0.5247,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0074,0.0,0.5467,0.0,0.5392,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0033,0.0,0.6033,0.0,0.6067,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0137,0.0,0.5733,0.0,0.587,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0078,0.0,0.54,0.0,0.5478,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.018,0.0,0.61,0.0,0.628,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0033,0.0,0.54,0.0,0.5367,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0237,0.0,0.6133,0.0,0.5896,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0132,0.0,0.59,0.0,0.6032,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0145,0.0,0.57,0.0,0.5845,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.026,0.0,0.5533,0.0,0.5273,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0046,0.0,0.5133,0.0,0.5179,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0126,0.0,0.6,0.0,0.6126,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0029,0.0,0.4867,0.0,0.4838,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0122,0.0,0.49,0.0,0.4778,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0127,0.0,0.5767,0.0,0.564,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0035,0.0,0.5333,0.0,0.5299,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0083,0.0,0.51,0.0,0.5017,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0036,0.0,0.5433,0.0,0.5469,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0225,0.0,0.5567,0.0,0.5341,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0061,0.0,0.54,0.0,0.5461,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0065,0.0,0.4067,0.0,0.4002,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0128,0.0,0.57,0.0,0.5828,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0191,0.0,0.55,0.0,0.5691,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0073,0.0,0.59,0.0,0.5973,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0237,0.0,0.5433,0.0,0.5196,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0136,0.0,0.6067,0.0,0.6203,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0257,0.0,0.71,0.0,0.6843,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0099,0.0,0.5933,0.0,0.6032,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0104,0.0,0.5667,0.0,0.5563,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0367,0.0,0.5,0.0,0.4633,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0037,0.0,0.5833,0.0,0.587,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0085,0.0,0.61,0.0,0.6015,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0022,0.0,0.5933,0.0,0.5956,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.01,0.0,0.5967,0.0,0.6067,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0217,0.0,0.5567,0.0,0.535,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0285,0.0,0.4067,0.0,0.4352,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0205,0.0,0.57,0.0,0.5495,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0102,0.0,0.5733,0.0,0.5631,0.0
