model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0521,0.0,0.569,0.0,0.5169,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0402,0.0,0.4808,0.0,0.4406,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0167,0.0,0.3749,0.0,0.3582,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0735,0.0,0.5041,0.0,0.4306,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0222,0.0,0.5245,0.0,0.5023,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0462,0.0,0.5619,0.0,0.5157,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0013,0.0,0.3746,0.0,0.3759,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0371,0.0,0.5405,0.0,0.5034,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0442,0.0,0.4365,0.0,0.3923,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0441,0.0,0.3874,0.0,0.3433,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0395,0.0,0.4284,0.0,0.3889,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0873,0.0,0.5216,0.0,0.4343,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0598,0.0,0.6243,0.0,0.5645,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0626,0.0,0.5101,0.0,0.4474,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0242,0.0,0.4607,0.0,0.4365,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0397,0.0,0.4172,0.0,0.3775,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0182,0.0,0.4925,0.0,0.4742,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0452,0.0,0.4643,0.0,0.4191,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0645,0.0,0.452,0.0,0.3875,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0069,0.0,0.474,0.0,0.4809,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0565,0.0,0.4993,0.0,0.4428,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0339,0.0,0.5596,0.0,0.5257,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0579,0.0,0.5115,0.0,0.4535,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0439,0.0,0.4684,0.0,0.4245,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.028,0.0,0.5476,0.0,0.5196,0.0
