model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
microsoft/phi-2,1,0.0181,0.0,0.3263,0.0,0.3444,0.0
microsoft/phi-3-small-8k-instruct,1,0.0254,0.0,0.5579,0.0,0.5325,0.0
mistralai/mistral-7b-v0.1,1,0.0287,0.0,0.5895,0.0,0.5608,0.0
mistralai/mistral-large-2402,1,0.002,0.0,0.4462,0.0,0.4481,0.0
mistralai/mistral-small-2402,1,0.0394,0.0,0.2615,0.0,0.2222,0.0
mistralai/mixtral-8x22b,1,0.0498,0.0,0.6737,0.0,0.6238,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0403,0.0,0.6632,0.0,0.6229,0.0
mistralai/open-mistral-nemo-2407,1,0.0407,0.0,0.4105,0.0,0.3698,0.0
openai/gpt-3.5-turbo-0613,1,0.0698,0.0,0.4842,0.0,0.554,0.0
openai/gpt-4-1106-preview,1,0.0456,0.0,0.6421,0.0,0.5965,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0967,0.0,0.7684,0.0,0.6717,0.0
openai/gpt-4o-2024-05-13,1,0.0896,0.0,0.7368,0.0,0.6473,0.0
openai/gpt-4o-2024-08-06,1,0.0996,0.0,0.7474,0.0,0.6478,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0896,0.0,0.6632,0.0,0.5735,0.0
openai/text-davinci-002,1,0.047,0.0,0.6211,0.0,0.574,0.0
openai/text-davinci-003,1,0.0021,0.0,0.5895,0.0,0.5916,0.0
qwen/qwen1.5-14b,1,0.0474,0.0,0.6526,0.0,0.6053,0.0
qwen/qwen1.5-7b,1,0.0005,0.0,0.5789,0.0,0.5784,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0397,0.0,0.7158,0.0,0.6761,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0883,0.0,0.7053,0.0,0.617,0.0
snowflake/snowflake-arctic-instruct,1,0.0923,0.0,0.6526,0.0,0.5603,0.0
writer/palmyra-x-004,1,0.0969,0.0,0.7368,0.0,0.64,0.0
writer/palmyra-x-v2,1,0.1188,0.0,0.6947,0.0,0.576,0.0
