model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0756,0.0,0.88,0.0,0.8044,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0669,0.0,0.88,0.0,0.8131,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0557,0.0,0.88,0.0,0.8243,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0849,0.0,0.92,0.0,0.8351,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0956,0.0,0.88,0.0,0.7844,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0569,0.0,0.88,0.0,0.8231,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0609,0.0,0.88,0.0,0.8191,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.039,0.0,0.88,0.0,0.841,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0553,0.0,0.84,0.0,0.7847,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0396,0.0,0.88,0.0,0.8404,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.1141,0.0,0.92,0.0,0.8059,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0573,0.0,0.88,0.0,0.8227,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0431,0.0,0.84,0.0,0.7969,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0757,0.0,0.84,0.0,0.7643,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.006,0.0,0.84,0.0,0.846,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0545,0.0,0.88,0.0,0.8255,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0296,0.0,0.8,0.0,0.7704,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0611,0.0,0.84,0.0,0.7789,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0115,0.0,0.8,0.0,0.7885,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0632,0.0,0.88,0.0,0.8168,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0661,0.0,0.84,0.0,0.7739,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0968,0.0,0.92,0.0,0.8232,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.1019,0.0,0.92,0.0,0.8181,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0589,0.0,0.84,0.0,0.7811,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0573,0.0,0.88,0.0,0.8227,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0123,0.0,0.88,0.0,0.8677,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0443,0.0,0.68,0.0,0.7243,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0572,0.0,0.56,0.0,0.6172,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0548,0.0,0.88,0.0,0.8252,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0814,0.0,0.92,0.0,0.8386,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0847,0.0,0.84,0.0,0.7553,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0543,0.0,0.84,0.0,0.7857,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0453,0.0,0.88,0.0,0.8347,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0606,0.0,0.88,0.0,0.8194,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0712,0.0,0.92,0.0,0.8488,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0376,0.0,0.88,0.0,0.8424,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0617,0.0,0.84,0.0,0.7783,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0354,0.0,0.84,0.0,0.8046,0.0
