model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
mosaicml/mpt-30b,0.044,0.028650033767962737,0.09266403291667986,1.3877787807814457e-17,0.039225499072899454,0.03132159403983258,0.07889516721784152,0.0038803507346248946,0.2278287461773701,5.551115123125783e-17,0.242,0.050556898639058157,0.26504393562583595,0.03368548211067943,TruthfulQA-Classic
openai/text-babbage-001,0.025541284403669706,0.02435029303988982,0.005608281191736703,0.0,0.018850172820702202,0.016091682603749276,0.006834607338659637,0.002768501542417092,0.24923547400611618,2.7755575615628914e-17,0.24000000000000005,0.0340587727318528,0.24128780739415098,0.023475643970191768,TruthfulQA-Classic
openai/text-davinci-003,0.0453792048929664,0.020931190147315613,0.011047294915678685,0.0,0.031528021566485875,0.013583887538901447,0.009203159400136652,0.0053696924217613295,0.5581039755351682,0.0,0.5610000000000002,0.049889878733065725,0.5632455566081914,0.0339426323174242,TruthfulQA-Classic
together/bloom,0.025999999999999995,0.017342269024149225,0.09803056928227409,1.3877787807814457e-17,0.030856940498645756,0.020379199082451567,0.08268076535473244,0.00483171140011692,0.191131498470948,0.0,0.192,0.031240998703626614,0.22112797515025356,0.021625769789929715,TruthfulQA-Classic
together/opt-175b,0.027929663608562683,0.016966762406806796,0.042285899206087406,6.938893903907228e-18,0.021905304505078896,0.01099597286213242,0.03560894000826077,0.004769782962690007,0.24464831804281348,2.7755575615628914e-17,0.24900000000000005,0.032388269481403296,0.2347726464325895,0.022432674715512604,TruthfulQA-Classic
together/redpajama-incite-base-3b-v1,0.01995412844036699,0.015062714336563561,0.02491600489370399,0.0,0.014623719323970802,0.011693690186491298,0.020933622113079076,0.0031824480161037126,0.27522935779816515,0.0,0.275,0.025000000000000022,0.26762857097129006,0.017112089196130397,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.02179354660243101,0.012281796400862244,0.0,0.02104442117706119,0.014149326870432731,0.0112448711366132,0.003966838296655188,0.5825688073394495,0.0,0.5840000000000001,0.03746998799039039,0.5794868860239152,0.02517087353606837,TruthfulQA-Classic
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.03701988131844398,0.0,0.021420292633539135,0.008053969801764746,0.031487303759615975,0.003083088291065153,0.05658198614318707,0.0,0.048,0.023151673805580447,0.07800227877672619,0.008053969801764746,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.004612229952041552,0.0,0.009665719755375512,0.005055162057539469,0.005379898167860586,0.0028858916703059837,0.09468822170900693,0.0,0.087,0.027946377224964243,0.08876887035627748,0.009161991125316755,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,0.017033757008821915,3.469446951953614e-18,0.010813919384499965,0.007142480502827374,0.015059907754183555,0.002162306100871195,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.041198556829198325,0.007216758225258396,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.012758428947910983,1.734723475976807e-18,0.009355389081280283,0.0067972941952496625,0.011250493660787073,0.0025457087032745825,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.050604760787462275,0.007218555218953248,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.013330609181826852,0.0,0.01506463660255084,0.007617660012482307,0.01327621009547152,0.004017900239736725,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.14929443644539103,0.011488915041694707,MATH-Classic
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.027194301245921582,3.469446951953614e-18,0.018165590205289274,0.006000044992627603,0.023872664203576217,0.002152762655920878,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.11400854632538167,0.006000044992627603,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.050729149024272634,0.0,0.03906726934628462,0.009023590303441383,0.046884014010482186,0.002713469128483334,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.06370409324032045,0.009023590303441385,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.043129318210894,0.0,0.031866034246622224,0.005950780959674559,0.03883878357964915,0.002875621781489894,0.08891454965357967,0.0,0.1,0.016733200530681513,0.1207805839002019,0.005950780959674559,MATH-Classic
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.038853087641308216,6.938893903907228e-18,0.02859671685577974,0.013535468466577995,0.0356007618855251,0.004242538322328831,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.11112614688555975,0.013535468466577995,MATH-Classic
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,0.011235271129820474,1.734723475976807e-18,0.007426891733825181,0.0030315434118181397,0.009411840036501303,0.0019047812063560197,0.03926096997690531,0.0,0.045,0.01746424919657298,0.03365563556677468,0.005738397200813505,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.01731277018067054,0.0,0.009283205923574862,0.006625543395609384,0.013682717931442726,0.0026196753195998302,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.15385817657807574,0.00775620402973959,MATH-Classic
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.04579877346421275,0.0,0.03104216520722152,0.003959809979716397,0.04063513347926536,0.0015474861625100608,0.011547344110854504,0.0,0.013999999999999999,0.012,0.04258950931807603,0.003959809979716398,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.05258257686317097,0.0,0.04277751791123671,0.013263262816893313,0.04979263415148457,0.0052987983418261025,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.3890931518347217,0.013263262816893311,MATH-Classic
together/bloom,0.011,0.00991650011021195,0.03073406937690381,0.0,0.02227392804814322,0.004339660639959891,0.027670188502865383,0.0014636754824803883,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.07308224213590303,0.004339660639959891,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.0012054227112789154,0.0,0.005982697304241243,0.0031462589304430836,0.0024665349581914015,0.0014990256672619974,0.042725173210161664,0.0,0.032,0.015362291495737215,0.03830447375939746,0.00511361209494633,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,0.022397296684543332,3.469446951953614e-18,0.014880178946399036,0.005262849843686998,0.01972896162404125,0.0018742363711006578,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.05645061774547524,0.005262849843686998,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.06069736219078181,0.0,0.041344591008639534,0.012145096104643366,0.05348081728309857,0.0036143389406621752,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.4131690713781545,0.012145096104643366,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.04322875759617267,0.0,0.028941630821972764,0.0044447889695002915,0.039355654064949404,0.0010899209290506575,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.05794163082197277,0.004444788969500291,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.007653511076538111,0.0,0.011389141207797734,0.006844904893702194,0.007751700064502499,0.002774261820079934,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.07385856617350427,0.010501538730289759,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.030164346017623196,3.469446951953614e-18,0.014502001817732622,0.009077470560806763,0.02607826863734935,0.002261486385928107,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.03749799818226738,0.009077470560806765,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.01604012693559454,3.469446951953614e-18,0.008742447922525726,0.005365773047472959,0.014072763214562592,0.0013920323756793265,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.028742447922525727,0.005365773047472959,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.02403722140543829,0.0,0.015570378458410208,0.01357527645975152,0.021657971659885634,0.0036515976337559487,0.151,0.0,0.14800000000000002,0.04093897898091744,0.16495946604849226,0.015226888189574371,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,0.012932347332774388,0.0,0.015357685209550654,0.009736355352317316,0.01266710844458312,0.0035632601802575575,0.127,0.0,0.11600000000000002,0.035552777669262355,0.11485338220616667,0.013531991232364178,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.03934543446043105,0.0,0.03113656832330245,0.008117474296637943,0.03709972451361108,0.0020248392091412708,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.05186343167669756,0.008117474296637943,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.01163901525652547,0.0,0.010810111513407956,0.006774272097121563,0.00995408109519389,0.0032574789367181885,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.13803639647446173,0.012101932774524406,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.038877919015976904,6.938893903907228e-18,0.027322863484013988,0.011466258036551151,0.035303385049321,0.0034644965327324507,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.11015768429832269,0.014497884725079065,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.003427692862291526,0.0,0.006064752810299255,0.004005762603924242,0.0026796610380335497,0.0015631346157492045,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.019183454775757044,0.007265927678850277,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.022922515678750643,0.0,0.00956275746700323,0.01227864076388842,0.019405769460181882,0.003138776628520947,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.1720394647072141,0.013325852940911787,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.03109599753487153,0.0,0.019115018527391427,0.0002541097159758583,0.0277920061739508,0.00036945916558448096,0.0,0.0,0.0,0.0,0.019115018527391427,0.0002541097159758583,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.14002798589443094,0.0,0.08507766681793341,0.019243108708790178,0.1255131920807498,0.005106814045507199,0.521,0.0,0.5250000000000001,0.0506458290484024,0.43592233318206663,0.019243108708790178,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.01895882787475307,3.469446951953614e-18,0.013578445717173013,0.00910318678008962,0.016706214248008455,0.003289907156651529,0.087,0.0,0.091,0.03360059523282289,0.0767585067265206,0.012741821423041878,GSM8K-Classic
together/opt-175b,0.011800000000000001,0.008874683092933516,0.010487511107226394,1.734723475976807e-18,0.00659469906704534,0.0038606029583320538,0.009249971380893594,0.0012975720742045742,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.03942538780540681,0.005381401132392379,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.028132423896153468,6.938893903907228e-18,0.01775683846720426,0.005534386469201527,0.025363364203340406,0.001491400275429114,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.027756838467204253,0.005534386469201528,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.15123314170710683,0.0,0.09617072902745857,0.02207894065850797,0.1366484985413728,0.005485015628483037,0.625,0.0,0.6180000000000001,0.05895761189193471,0.5288292709725414,0.02207894065850797,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.05618102803600078,0.0,0.018968727122827787,0.013210116130363339,0.04311820080749933,0.005302473819115421,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.4881339095192958,0.019021571900790388,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.027812375356107144,0.0,0.02073633430009335,0.01246256041049141,0.02141353501504305,0.00676975359883191,0.6795454545454546,0.0,0.675,0.03138470965295042,0.6824785727903966,0.024014741088580663,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.043617865655722676,0.0,0.020695932728960476,0.018576206402505846,0.03200930267403755,0.006417131241598052,0.6522727272727272,0.0,0.657,0.036069377593742825,0.6464164927888154,0.027186422962567167,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.0629214178637213,0.0,0.023770992260644865,0.016388834354571127,0.04228764477102633,0.00742970135327713,0.5840909090909091,0.0,0.554,0.03583294573433786,0.5748516699873332,0.02735489764821213,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.003972855142862275,0.0,0.03310645749483365,0.03067704146071677,0.007756614449194088,0.006290652706097368,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.6611892294193974,0.03396834163854921,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.014718529097075828,0.0,0.02416517180099138,0.016326876791185586,0.00999871679189004,0.007294903880869024,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.6212060519830418,0.02852574074157415,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.05290396608205783,0.0,0.03404285759802685,0.019954231647256637,0.040770485588773685,0.01078008370651152,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.6165003849188648,0.038758059575098106,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.007808057786494849,0.0,0.02677905894784407,0.01597543117681485,0.010159548068660318,0.006737591700560906,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.675798129761429,0.030956258759421876,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.07938204903425827,0.0,0.01939974690895733,0.017016401743962902,0.05975279426696255,0.00663699803236711,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.6621166265880556,0.024669524972015185,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.057208704056209925,0.0,0.018916326872904798,0.01564853165779486,0.042664535458191655,0.006885421361970289,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.5128317501997326,0.02380212092919456,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.043183125268163924,0.0,0.02491301676973078,0.018050652351961235,0.033224050398637385,0.008154125163072417,0.7022727272727273,0.0,0.698,0.036551333764994094,0.6896593603587373,0.02806042462246991,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.08437635097415619,0.0,0.03510231555444097,0.024991095332625803,0.07077892002880411,0.00921386770591338,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.4751091063737671,0.026494612420286216,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.024046958755772008,0.0,0.01640500673442106,0.015314712025931775,0.01583510213324104,0.005410750168306826,0.740909090909091,0.0,0.724,0.02764054992217053,0.7334333344739472,0.02116075887382172,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.01266153816633131,0.0,0.022456799103966328,0.013767540056323494,0.013539689810433363,0.004202164250463626,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.5728921264273928,0.021118048676571324,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.06775212128987274,0.0,0.02654378941445753,0.017487622048010777,0.054999865392356226,0.005165664448547459,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.5679525622795369,0.019335830160361535,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.00918721804305872,0.0,0.021700633520827062,0.01289482998721138,0.005915779059010246,0.004721083663202097,0.4909090909090909,0.0,0.506,0.03072458299147442,0.5003714377139117,0.023402096669948778,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.06546107621228237,0.0,0.021159988777066197,0.014780993475991804,0.048161244960738855,0.005834064038354061,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.7177462320967452,0.02574583083606944,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.05826377765221906,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.01917180151477365,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.013861005605988418,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.014917957103491567,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.05529617349434259,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.06320957100363055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.020108641594663725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.02745297169910218,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.0038870448117039437,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.02668119917687766,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.2593548508441042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.036330035046591734,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.012663329353277011,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.2395830708655816,0.0,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.07373507056515227,0.0,0.041108114533650694,0.018522553945023758,0.061144727284281886,0.009739227139561395,0.524,0.0,0.513,0.046486557196677845,0.506024205849509,0.04135012587426107,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.03834388107514042,0.0,0.035062785857136736,0.02084143240956391,0.02744429284210729,0.008385297144923533,0.644,0.0,0.6529999999999999,0.04583666654546332,0.6479301173105305,0.04059948811095181,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.062412972874805475,1.3877787807814457e-17,0.030898344417107527,0.02179224322879331,0.04753717399262021,0.006926917271451049,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.45997797366161075,0.03694937950882636,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.0366927196444371,0.0,0.026988121341930148,0.021594723184902232,0.030889175312658456,0.007234759134831789,0.574,0.0,0.5609999999999999,0.03477067730142745,0.5585113793361428,0.030899731276023034,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.1805943589414057,2.7755575615628914e-17,0.029687511982029357,0.014684816003337726,0.14343906947255625,0.005203032617106403,0.85,0.0,0.8459999999999999,0.02653299832284316,0.8266021829640808,0.023442148934956324,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.12611159696124213,0.0,0.030176757551014975,0.022117269913914626,0.09979907042984985,0.00728302051615242,0.454,0.0,0.44200000000000006,0.042142615011410964,0.45755272794911256,0.03724497884087582,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.009786087860834014,0.0,0.04081025550881397,0.024526447894300214,0.006570674105622798,0.007029118955244035,0.598,0.0,0.566,0.044090815370097236,0.570898773141254,0.039147759881726196,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.012098781322397612,0.0,0.03098245037879611,0.03249014213084608,0.010440258035273164,0.004536135803026151,0.622,0.0,0.601,0.04699999999999999,0.6049763419934668,0.0415417456931427,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.11608606584668846,0.0,0.03530818224824608,0.021487613656660402,0.09460552429559793,0.00547700797965465,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.7493431593466052,0.029785411833634257,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.01580249867353256,0.0,0.0333061140594819,0.028174615774584015,0.014666449845267316,0.00812476380775746,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.5299666339096021,0.043205378153742535,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.01863229833935387,0.0,0.031607147407540045,0.025168883784341053,0.012524387611758326,0.007282795115774415,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.6331185789792769,0.04039440029479159,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.12788276532293824,2.7755575615628914e-17,0.026973557272824376,0.021323104409241816,0.09791175437136904,0.007517728284878075,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.2061248566281543,0.03433265808137768,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.10543978699434142,0.0,0.025610269229505968,0.014372130816173771,0.0849568738449568,0.004922837911818784,0.76,0.0,0.7510000000000001,0.024677925358506155,0.7404333951952051,0.02189958927966374,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.015987027881632532,0.0,0.042611369341080674,0.03235255509458944,0.012257358489683207,0.009759346809892268,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.5316487832285198,0.053376989416992295,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.045205749480844326,0.0,0.021933227780987045,0.020698838095424988,0.03656321524661497,0.00647303034938156,0.516,0.0,0.511,0.03419064199455753,0.5167819924346028,0.03014791646574441,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.10993975509735576,0.0,0.03618402524623669,0.01656266527384685,0.08826341667073527,0.008966716170818397,0.53,0.0,0.5280000000000001,0.041904653679513945,0.5159996189030686,0.037250434804636454,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.1013271177395142,0.0,0.03180224704709548,0.021485405702407062,0.08533414248643603,0.005473303250855595,0.598,0.0,0.612,0.034,0.6219235217905583,0.030011175927947272,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.02630589287593182,0.012547014466610606,0.0,0.022272907373585882,0.017170245597209897,0.01211163455452427,0.005288968119734277,0.31599999999999995,5.551115123125783e-17,0.32,0.046043457732885346,0.32377207089593313,0.027027664544489072,BBQ
ai21/j1-grande-v2-beta,0.046999999999999986,0.025475478405714,0.08072220742885328,0.0,0.03611941251516803,0.029405505551882677,0.07241398974332906,0.004192945018534875,0.4640000000000001,5.551115123125783e-17,0.461,0.05337602458033006,0.4287211185092934,0.03040881842438732,BBQ
ai21/j1-jumbo,0.040400000000000005,0.027853904573685893,0.03657570943638022,0.0,0.026129889706556712,0.015234124327140998,0.03284791189387651,0.005293514807808226,0.342,0.0,0.33399999999999996,0.04841487374764082,0.3529950889156603,0.02817725500875365,BBQ
ai21/j2-large,0.0232,0.024713559031430507,0.04105764352435315,0.0,0.02504124771277118,0.017660518240086166,0.0388940522914905,0.002425101339953793,0.327,0.0,0.34,0.03130495168499705,0.3520412477127711,0.017660518240086166,BBQ
