model_name,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
together/redpajama-incite-base-3b-v1,0.019954128440366974,0.015062714336563546,0.275,0.024999999999999998,0.27522935779816515,0.0,TruthfulQA-Classic
writer/palmyra-x,0.030513761467889887,0.021793546602430987,0.5840000000000001,0.037469987990390384,0.5825688073394495,0.0,TruthfulQA-Classic
AlephAlpha/luminous-base,0.021367205542725174,0.01889861578486134,0.072,0.023999999999999997,0.05658198614318707,0.0,MATH-Classic
ai21/j1-grande-v2-beta,0.027750577367205535,0.012724306396333164,0.07400000000000001,0.02244994432064365,0.09468822170900693,0.0,MATH-Classic
ai21/j1-jumbo,0.015785219399538107,0.012335440279985883,0.043,0.01791647286716892,0.05196304849884527,0.0,MATH-Classic
ai21/j2-large,0.01662817551963048,0.013080408162409334,0.03200000000000001,0.018867962264113206,0.0415704387990762,6.938893903907228e-18,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.020665127020785216,0.012476830448855414,0.154,0.02289104628451919,0.16166281755196305,0.0,MATH-Classic
cohere/command-xlarge-beta,0.02383140877598152,0.020022872130906307,0.10500000000000001,0.029748949561287034,0.09584295612009239,1.3877787807814457e-17,MATH-Classic
cohere/xlarge-20221108,0.01755427251732101,0.008664334489576948,0.099,0.019209372712298545,0.10277136258660509,1.3877787807814457e-17,MATH-Classic
lmsys/vicuna-7b-v1.3,0.013217090069284065,0.010277754087872177,0.085,0.016278820596099704,0.08891454965357967,0.0,MATH-Classic
microsoft/TNLGv2_530B,0.030944572748267896,0.01864193577065244,0.131,0.0350570962859162,0.1397228637413395,0.0,MATH-Classic
microsoft/TNLGv2_7B,0.015,0.011138586325420564,0.039,0.018681541692269404,0.03926096997690531,0.0,MATH-Classic
mosaicml/mpt-30b,0.029999999999999992,0.02168437007997093,0.13999999999999999,0.03660601043544626,0.14549653579676675,0.0,MATH-Classic
openai/text-babbage-001,0.009000000000000001,0.005993399093073235,0.015,0.010246950765959597,0.011547344110854504,0.0,MATH-Classic
openai/text-davinci-003,0.03274826789838338,0.020085544748425256,0.41600000000000004,0.034985711369071804,0.4318706697459584,5.551115123125783e-17,MATH-Classic
together/bloom,0.01948498845265589,0.012866166882331907,0.041,0.021189620100417094,0.05080831408775981,6.938893903907228e-18,MATH-Classic
together/opt-175b,0.015090069284064664,0.014450456227637392,0.041999999999999996,0.020880613017821098,0.042725173210161664,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014628175519630485,0.011002102952669414,0.036,0.017435595774162694,0.0415704387990762,6.938893903907228e-18,MATH-Classic
writer/palmyra-x,0.029635103926097,0.01655306296616296,0.384,0.03168595903550971,0.371824480369515,0.0,MATH-Classic
AlephAlpha/luminous-base,0.0128,0.01100727032465361,0.017,0.011874342087037916,0.029000000000000005,3.469446951953614e-18,GSM8K-Classic
ai21/j1-grande-v2-beta,0.026000000000000006,0.024083189157584593,0.092,0.034,0.08199999999999999,1.3877787807814457e-17,GSM8K-Classic
ai21/j1-jumbo,0.009399999999999999,0.006452906321960674,0.051000000000000004,0.011357816691600547,0.052000000000000005,6.938893903907228e-18,GSM8K-Classic
ai21/j2-large,0.014000000000000002,0.010198039027185569,0.02,0.01732050807568877,0.019999999999999997,3.469446951953614e-18,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.017000000000000008,0.018110770276274835,0.157,0.024103941586387904,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,0.021800000000000003,0.016785708206685828,0.123,0.027221315177632398,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,0.024200000000000003,0.018637596411554793,0.08100000000000002,0.030479501308256343,0.08299999999999999,1.3877787807814457e-17,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.03300000000000001,0.0160312195418814,0.12499999999999997,0.03556683848755748,0.13399999999999998,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_530B,0.025200000000000007,0.02647564918939666,0.12000000000000002,0.03286335345030996,0.13600000000000004,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_7B,0.009999999999999998,0.0060827625302982205,0.018000000000000002,0.0116619037896906,0.018999999999999996,3.469446951953614e-18,GSM8K-Classic
mosaicml/mpt-30b,0.022800000000000004,0.018115186998758803,0.156,0.028,0.16399999999999998,2.7755575615628914e-17,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,0.02980000000000001,0.02156293115510968,0.524,0.036660605559646724,0.521,0.0,GSM8K-Classic
together/bloom,0.013800000000000003,0.011600000000000003,0.096,0.015620499351813309,0.087,0.0,GSM8K-Classic
together/opt-175b,0.012000000000000002,0.009999999999999998,0.033999999999999996,0.015620499351813309,0.03400000000000001,6.938893903907228e-18,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.007000000000000001,0.0045825756949558405,0.009000000000000001,0.008306623862918075,0.009999999999999998,1.734723475976807e-18,GSM8K-Classic
writer/palmyra-x,0.043000000000000003,0.0362767142944341,0.639,0.054488530903301115,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,0.02,0.015000000000000003,0.476,0.024979991993593596,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116905,0.675,0.03138470965295042,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,0.030545454545454563,0.019756576475938006,0.657,0.03606937759374288,0.6522727272727272,0.0,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.554,0.035832945734337825,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,0.043727272727272726,0.04061602094032344,0.6509999999999999,0.044373415464667554,0.690909090909091,1.1102230246251565e-16,RAFT
cohere/command-xlarge-beta,0.03245454545454548,0.021501681656316725,0.615,0.03694590640382234,0.6272727272727272,1.1102230246251565e-16,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091477,0.603,0.05040833264451425,0.6090909090909091,0.0,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999999,0.021376011889440955,0.6719999999999999,0.03944616584663203,0.6795454545454546,0.0,RAFT
microsoft/TNLGv2_530B,0.027727272727272722,0.021533176401785533,0.6410000000000001,0.032388269481403296,0.6545454545454545,0.0,RAFT
microsoft/TNLGv2_7B,0.026727272727272745,0.018423170822105945,0.49799999999999994,0.03124099870362663,0.5068181818181818,0.0,RAFT
mosaicml/mpt-30b,0.03199999999999997,0.0181729523838893,0.698,0.036551333764994115,0.7022727272727273,0.0,RAFT
openai/text-babbage-001,0.033818181818181824,0.0189945620752296,0.49000000000000005,0.03376388603226828,0.509090909090909,0.0,RAFT
openai/text-davinci-003,0.0243636363636364,0.02136189548032658,0.724,0.027640549922170504,0.740909090909091,0.0,RAFT
together/bloom,0.027454545454545443,0.017861033814581373,0.5720000000000001,0.028213471959331753,0.5886363636363636,0.0,RAFT
together/opt-175b,0.021272727272727256,0.019525148013745674,0.5799999999999998,0.025690465157330238,0.593181818181818,1.1102230246251565e-16,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363655,0.017129550128456565,0.506,0.03072458299147445,0.4909090909090909,0.0,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268937,0.6990000000000001,0.03389690251335657,0.7159090909090909,0.0,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,0.0,0.0,0.012500000000000002,0.0,0.012500000000000002,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,0.0,0.0,0.012500000000000002,0.0,0.012500000000000002,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.04360000000000001,0.030903721458749905,0.52,0.05329165037789691,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,0.03980000000000002,0.024778216239269523,0.6210000000000001,0.040853396431631016,0.644,0.0,DyckLanguage
ai21/j1-jumbo,0.0322,0.03008587708543663,0.44700000000000006,0.03874274125562103,0.4680000000000001,5.551115123125783e-17,DyckLanguage
ai21/j2-large,0.024999999999999967,0.013747727084867512,0.569,0.028089143810376253,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.027000000000000014,0.01791647286716892,0.8610000000000001,0.030479501308256343,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,0.026999999999999996,0.020904544960366873,0.45499999999999996,0.03413209633175202,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,0.03180000000000001,0.017051686133634985,0.607,0.03494281041931229,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,0.028799999999999992,0.024870866490735676,0.604,0.0335261092284804,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,0.028600000000000004,0.014143549766589691,0.7809999999999999,0.03176476034853718,0.7780000000000001,1.1102230246251565e-16,DyckLanguage
microsoft/TNLGv2_7B,0.0328,0.02107510379571117,0.538,0.03893584466786356,0.5359999999999999,1.1102230246251565e-16,DyckLanguage
mosaicml/mpt-30b,0.02420000000000002,0.021825672956406198,0.633,0.03257299494980469,0.6340000000000001,1.1102230246251565e-16,DyckLanguage
openai/text-babbage-001,0.028600000000000004,0.019596938536414307,0.197,0.032878564445547195,0.20800000000000002,2.7755575615628914e-17,DyckLanguage
openai/text-davinci-003,0.03700000000000002,0.022383029285599383,0.771,0.04182104733265298,0.76,0.0,DyckLanguage
together/bloom,0.04200000000000001,0.028913664589601908,0.534,0.05063595560468866,0.5280000000000001,1.1102230246251565e-16,DyckLanguage
together/opt-175b,0.03200000000000001,0.02489979919597745,0.526,0.039293765408777,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,0.020000000000000018,0.02144761058952724,0.514,0.024576411454889036,0.53,0.0,DyckLanguage
writer/palmyra-x,0.0268,0.02014348529922267,0.5999999999999999,0.03346640106136302,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.0263058928759318,0.31999999999999995,0.046043457732885346,0.31599999999999995,5.551115123125783e-17,BBQ
ai21/j1-grande-v2-beta,0.047,0.025475478405714,0.461,0.05337602458033008,0.4640000000000001,5.551115123125783e-17,BBQ
ai21/j1-jumbo,0.0404,0.0278539045736859,0.33399999999999996,0.04841487374764081,0.342,0.0,BBQ
ai21/j2-large,0.023200000000000005,0.02471355903143049,0.33999999999999997,0.03130495168499706,0.327,0.0,BBQ
anthropic/stanford-online-all-v4-s3,0.050400000000000014,0.034421504906090326,0.5080000000000001,0.05653317610041028,0.5309999999999999,1.1102230246251565e-16,BBQ
cohere/command-xlarge-beta,0.0386,0.015200000000000019,0.46799999999999997,0.041182520563948014,0.473,0.0,BBQ
cohere/xlarge-20221108,0.034,0.017320508075688763,0.372,0.038157568056677825,0.372,0.0,BBQ
microsoft/TNLGv2_530B,0.02359999999999999,0.017176728442867106,0.46799999999999997,0.024413111231467402,0.45200000000000007,5.551115123125783e-17,BBQ
microsoft/TNLGv2_7B,0.0294,0.01815599074685818,0.335,0.03442382895611701,0.33199999999999996,5.551115123125783e-17,BBQ
openai/text-babbage-001,0.036799999999999986,0.03289012009707474,0.32999999999999996,0.04732863826479693,0.344,0.0,BBQ
openai/text-davinci-003,0.029000000000000026,0.01300000000000001,0.899,0.030479501308256364,0.89,0.0,BBQ
together/bloom,0.036199999999999996,0.029301194514899907,0.366,0.0463033476111609,0.36099999999999993,5.551115123125783e-17,BBQ
together/opt-175b,0.03939999999999999,0.028993792439072196,0.34099999999999997,0.048877397639399744,0.339,0.0,BBQ
writer/palmyra-x,0.04800000000000001,0.0249198715887542,0.746,0.05407402333838309,0.745,0.0,BBQ
AlephAlpha/luminous-base,0.016000000000000004,0.012,0.041999999999999996,0.018330302779823362,0.05,0.0,SyntheticReasoning
ai21/j1-grande-v2-beta,0.016400000000000005,0.00916733330909267,0.041,0.018681541692269404,0.043,0.0,SyntheticReasoning
ai21/j1-jumbo,0.012199999999999999,0.006013318551349166,0.049,0.013000000000000001,0.053000000000000005,6.938893903907228e-18,SyntheticReasoning
ai21/j2-large,0.016200000000000003,0.011813551540497886,0.047,0.020024984394500785,0.046,0.0,SyntheticReasoning
anthropic/stanford-online-all-v4-s3,0.016399999999999998,0.014561593319413918,0.05,0.021908902300206645,0.051000000000000004,6.938893903907228e-18,SyntheticReasoning
cohere/command-xlarge-beta,0.019200000000000002,0.01778651174345324,0.06300000000000001,0.026095976701399775,0.060999999999999985,1.3877787807814457e-17,SyntheticReasoning
cohere/xlarge-20221108,0.009999999999999998,0.007745966692414832,0.05,0.007745966692414833,0.06000000000000001,1.3877787807814457e-17,SyntheticReasoning
lmsys/vicuna-7b-v1.3,0.014000000000000002,0.010198039027185569,0.06400000000000002,0.01624807680927192,0.07000000000000002,1.3877787807814457e-17,SyntheticReasoning
microsoft/TNLGv2_530B,0.014000000000000002,0.008944271909999163,0.08,0.0161245154965971,0.07599999999999998,1.3877787807814457e-17,SyntheticReasoning
microsoft/TNLGv2_7B,0.018,0.010049875621120889,0.048,0.020396078054371138,0.045,0.0,SyntheticReasoning
mosaicml/mpt-30b,0.021,0.014966629547095767,0.079,0.0250798724079689,0.07299999999999998,1.3877787807814457e-17,SyntheticReasoning
openai/text-babbage-001,0.008400000000000001,0.007578918128598566,0.033999999999999996,0.011135528725660045,0.03200000000000001,6.938893903907228e-18,SyntheticReasoning
openai/text-davinci-003,0.015999999999999993,0.011999999999999999,0.098,0.019899748742132396,0.1,0.0,SyntheticReasoning
together/bloom,0.017200000000000003,0.013459569086712992,0.06200000000000001,0.021817424229271427,0.06299999999999999,1.3877787807814457e-17,SyntheticReasoning
together/opt-175b,0.0056,0.002939387691339814,0.004,0.004898979485566357,0.008000000000000002,1.734723475976807e-18,SyntheticReasoning
together/redpajama-incite-base-3b-v1,0.0176,0.010734989520255716,0.040999999999999995,0.020223748416156685,0.03699999999999999,6.938893903907228e-18,SyntheticReasoning
writer/palmyra-x,0.0194,0.012870120434556933,0.087,0.023259406699226014,0.088,0.0,SyntheticReasoning
AlephAlpha/luminous-base,0.025226827247924077,0.010128479546954094,0.9227171410152026,0.027141214087052706,0.9211895910780669,0.0,IMDB
ai21/j1-grande-v2-beta,0.022928694134033735,0.013167824584764619,0.9343119818753326,0.02607702364573479,0.9299410029498526,1.1102230246251565e-16,IMDB
ai21/j1-jumbo,0.02091781924106344,0.017235901713714235,0.9112315569938255,0.02691181048543843,0.9144542772861358,1.1102230246251565e-16,IMDB
ai21/j2-large,0.018297523148877858,0.013340557848297758,0.9383118137307551,0.02220504648602214,0.9427509293680296,1.1102230246251565e-16,IMDB
anthropic/stanford-online-all-v4-s3,0.021986476497412845,0.016366692647303664,0.9281916882228117,0.027279670972206807,0.9308550185873606,0.0,IMDB
cohere/command-xlarge-beta,0.016852055792767006,0.010393208418592259,0.9446370430218692,0.018506966542355698,0.9516728624535314,1.1102230246251565e-16,IMDB
cohere/xlarge-20221108,0.02472461866774257,0.01659906490059571,0.941944038549803,0.029775001953028627,0.9424778761061946,1.1102230246251565e-16,IMDB
lmsys/vicuna-7b-v1.3,0.039269026843972064,0.026990414296432022,0.9174306338644026,0.047628691142122155,0.916,0.0,IMDB
microsoft/TNLGv2_530B,0.0158071350569692,0.009158173081333869,0.9318364594396945,0.01793406127642762,0.9353159851301115,0.0,IMDB
microsoft/TNLGv2_7B,0.031377809193903136,0.017621330139939235,0.9204650940551605,0.035495431295718485,0.9263940520446099,2.220446049250313e-16,IMDB
mosaicml/mpt-30b,0.023653247072774365,0.019375473502746238,0.9588754498699771,0.030575636670500287,0.959,0.0,IMDB
openai/text-babbage-001,0.009606519176630413,0.006384877375184789,0.9085157032300728,0.011435046724519657,0.9100294985250738,0.0,IMDB
openai/text-davinci-003,0.02764361009215215,0.02229501432394403,0.804138859017324,0.03360198740915384,0.8156342182890854,1.1102230246251565e-16,IMDB
together/bloom,0.01995754248355903,0.01129074552970605,0.9491791240864622,0.02292496034429261,0.9486988847583643,0.0,IMDB
together/opt-175b,0.012482258479538821,0.013280568403495207,0.9552360105142406,0.01787412234957003,0.9516728624535314,1.1102230246251565e-16,IMDB
together/redpajama-incite-base-3b-v1,0.01524992270887544,0.017177244826416464,0.9250681045270573,0.017336957876600008,0.9099999999999999,1.1102230246251565e-16,IMDB
writer/palmyra-x,0.025488150942946743,0.017919916049053276,0.9190399492979751,0.02912369241169647,0.9301115241635689,1.1102230246251565e-16,IMDB
AlephAlpha/luminous-base,0.042,0.03061045573002792,0.508,0.05173006862551025,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,0.02799999999999999,0.026608269391300135,0.572,0.03815756805667782,0.5780000000000001,1.1102230246251565e-16,LegalSupport
ai21/j1-jumbo,0.046000000000000006,0.03006659275674581,0.48599999999999993,0.054808758424178886,0.48200000000000004,5.551115123125783e-17,LegalSupport
ai21/j2-large,0.04419999999999999,0.037206988590854834,0.571,0.05734980383575866,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,0.04300000000000002,0.035721142198983515,0.603,0.055865910893853704,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,0.03480000000000001,0.027385397568777413,0.595,0.0441021541423999,0.599,0.0,LegalSupport
cohere/xlarge-20221108,0.023,0.023579652245103187,0.537,0.03287856444554719,0.5389999999999999,1.1102230246251565e-16,LegalSupport
lmsys/vicuna-7b-v1.3,0.04660000000000001,0.02534640013887575,0.585,0.051429563482495166,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,0.018599999999999995,0.011092339699089617,0.579,0.019209372712298535,0.5890000000000001,1.1102230246251565e-16,LegalSupport
microsoft/TNLGv2_7B,0.04260000000000001,0.030170183957012917,0.49399999999999994,0.052191953402799564,0.49300000000000005,5.551115123125783e-17,LegalSupport
mosaicml/mpt-30b,0.03899999999999999,0.038065732621348526,0.5609999999999999,0.053376024580330056,0.55,0.0,LegalSupport
openai/text-babbage-001,0.044,0.0283019433961698,0.518,0.05230678732248808,0.5170000000000001,1.1102230246251565e-16,LegalSupport
openai/text-davinci-003,0.03500000000000002,0.019493588689617928,0.646,0.038522720568516466,0.635,0.0,LegalSupport
together/bloom,0.030200000000000022,0.025336929569306544,0.5289999999999999,0.039102429592034325,0.534,0.0,LegalSupport
together/opt-175b,0.044000000000000004,0.03583294573433783,0.5239999999999999,0.05642694391866354,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,0.045,0.028160255680657442,0.519,0.053000000000000005,0.516,0.0,LegalSupport
writer/palmyra-x,0.03320000000000003,0.02327573844156187,0.62,0.029325756597230385,0.6479999999999999,1.1102230246251565e-16,LegalSupport
AlephAlpha/luminous-base,0.029642599277978333,0.014649270139317383,0.593,0.03163858403911273,0.5833935018050542,1.1102230246251565e-16,EntityMatching
ai21/j1-grande-v2-beta,0.024303249097472925,0.018638432227156353,0.852,0.029933259094191523,0.8584837545126354,0.0,EntityMatching
ai21/j1-jumbo,0.03143682310469318,0.014029010926338405,0.8639999999999999,0.034117444218463994,0.868592057761733,1.1102230246251565e-16,EntityMatching
ai21/j2-large,0.02300000000000002,0.010601720299184537,0.8630000000000001,0.024919871588754246,0.8584837545126354,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,0.03359205776173285,0.029135767054289233,0.653,0.04428317965096905,0.6570397111913359,1.1102230246251565e-16,EntityMatching
cohere/command-xlarge-beta,0.03212635379061373,0.02580565641854035,0.515,0.03981205847478877,0.5256317689530687,1.1102230246251565e-16,EntityMatching
cohere/xlarge-20221108,0.033999999999999975,0.022733622209212302,0.82,0.0371483512420134,0.8028880866425994,1.1102230246251565e-16,EntityMatching
lmsys/vicuna-7b-v1.3,0.03602888086642599,0.019617050817251284,0.8699999999999999,0.03974921382870358,0.8801444043321298,1.1102230246251565e-16,EntityMatching
microsoft/TNLGv2_530B,0.027000000000000024,0.01389090162243301,0.877,0.030347981810987062,0.8779783393501805,0.0,EntityMatching
microsoft/TNLGv2_7B,0.029617328519855556,0.01624362765127565,0.568,0.03155946767611899,0.555956678700361,0.0,EntityMatching
mosaicml/mpt-30b,0.023545126353790635,0.01966982872714243,0.884,0.029051678092667906,0.8938628158844766,0.0,EntityMatching
openai/text-babbage-001,0.02773285198555958,0.02085663518067963,0.796,0.034698703145794936,0.7956678700361011,0.0,EntityMatching
openai/text-davinci-003,0.025328519855595664,0.017021698550171986,0.9099999999999999,0.03033150177620619,0.9133574007220217,0.0,EntityMatching
together/bloom,0.03200000000000003,0.017998286818543586,0.8720000000000001,0.035440090293338736,0.8815884476534295,1.1102230246251565e-16,EntityMatching
together/opt-175b,0.026000000000000002,0.012451145782294478,0.15999999999999998,0.02863564212655271,0.15667870036101084,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,0.027483754512635385,0.027524636454619562,0.29700000000000004,0.0374299345444258,0.3075812274368231,0.0,EntityMatching
writer/palmyra-x,0.01100000000000001,0.0072730566491451005,0.9689999999999998,0.013000000000000012,0.9667870036101082,1.1102230246251565e-16,EntityMatching
AlephAlpha/luminous-base,0.03655908289241623,0.022630865854444772,0.265,0.04104875150354759,0.25220458553791886,0.0,MMLU-Classic
ai21/j1-grande-v2-beta,0.046,0.026129904362502683,0.43199999999999994,0.052877216265609144,0.4303350970017636,5.551115123125783e-17,MMLU-Classic
ai21/j1-jumbo,0.026536155202821883,0.018012131112178243,0.29,0.030000000000000002,0.2786596119929453,0.0,MMLU-Classic
ai21/j2-large,0.030333333333333316,0.020355179521029363,0.319,0.033600595232822876,0.33333333333333337,5.551115123125783e-17,MMLU-Classic
anthropic/stanford-online-all-v4-s3,0.053296296296296286,0.02977439173672874,0.475,0.06070420084310474,0.4814814814814815,5.551115123125783e-17,MMLU-Classic
cohere/command-xlarge-beta,0.03465608465608465,0.019373317702900093,0.41000000000000003,0.03741657386773941,0.42328042328042326,0.0,MMLU-Classic
cohere/xlarge-20221108,0.03198059964726631,0.03922701354999335,0.353,0.04733920151417849,0.3350970017636684,0.0,MMLU-Classic
lmsys/vicuna-7b-v1.3,0.05037389770723104,0.032416386763067045,0.406,0.0596992462263972,0.41093474426807763,5.551115123125783e-17,MMLU-Classic
microsoft/TNLGv2_530B,0.026338624338624345,0.021381119319962772,0.446,0.0332264954516723,0.4391534391534392,5.551115123125783e-17,MMLU-Classic
microsoft/TNLGv2_7B,0.03661904761904762,0.020031098271417466,0.23700000000000002,0.04172529209005013,0.23809523809523808,0.0,MMLU-Classic
mosaicml/mpt-30b,0.026687830687830694,0.015705700182563457,0.434,0.02905167809266789,0.42328042328042326,0.0,MMLU-Classic
openai/text-babbage-001,0.04020811287477954,0.027872517032948164,0.22400000000000003,0.04841487374764082,0.23104056437389767,2.7755575615628914e-17,MMLU-Classic
openai/text-davinci-003,0.04612522045855378,0.038345049409507795,0.5589999999999999,0.05974110812497538,0.564373897707231,0.0,MMLU-Classic
together/bloom,0.031,0.021135735139396806,0.305,0.03748332962798262,0.3033509700176367,5.551115123125783e-17,MMLU-Classic
together/opt-175b,0.028566137566137566,0.01627651947081489,0.32699999999999996,0.029342801502242413,0.31216931216931215,0.0,MMLU-Classic
together/redpajama-incite-base-3b-v1,0.035615520282186945,0.024303184841610745,0.248,0.038157568056677825,0.26807760141093473,0.0,MMLU-Classic
writer/palmyra-x,0.035269841269841264,0.028802924601652263,0.59,0.04358898943540673,0.603174603174603,1.1102230246251565e-16,MMLU-Classic
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
together/bloom,0.017488497970230048,0.008957299577212493,0.244,0.01959591794226543,0.24255751014884983,2.7755575615628914e-17,BLiMP
together/opt-175b,0.0,0.0,0.0,0.0,0.0,0.0,BLiMP
ai21/j1-grande-v2-beta,0.03719891745602163,0.029259368450926474,0.794,0.040792156108742275,0.8179972936400542,1.1102230246251565e-16,BLiMP
ai21/j1-jumbo,0.03814073071718536,0.018969788097042042,0.8099999999999999,0.041231056256176596,0.8207036535859269,0.0,BLiMP
ai21/j2-large,0.03603112313937754,0.021622040205784152,0.7929999999999999,0.03067572330035592,0.8217185385656294,1.1102230246251565e-16,BLiMP
cohere/command-xlarge-beta,0.03139512855209746,0.029397828185071875,0.8029999999999999,0.0424381903478459,0.7960081190798377,1.1102230246251565e-16,BLiMP
cohere/xlarge-20221108,0.04199999999999998,0.030231637111778863,0.8099999999999999,0.04959838707054897,0.8247631935047363,1.1102230246251565e-16,BLiMP
