model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.0022517563963638243,0.0,0.013058801431080985,0.011173164579950344,0.0028032104860190336,0.0013086296931895934,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.2018529899922537,0.01675870362637973
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.017774733384468777,0.0,0.010422964791950966,0.006521428708339975,0.016110080247986776,0.0016125302777741048,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.35147187777135874,0.01228909964768285
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.006038516230913504,0.0,0.019550708560032066,0.019265624439367773,0.005878184776543416,0.0025771699860296046,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.30235588065791136,0.02686541199578859
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.033418598916161724,0.0,0.01341776007059689,0.009302247256475197,0.02884693152378102,0.002699682648624677,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.3046706440372393,0.016074927312510968
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.010665097617935826,0.0,0.03081995108242826,0.017941441172087597,0.011365984797761153,0.0017027205170940768,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.37964105541135107,0.03031340603105174
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.015453539433241792,0.0,0.021357214391036217,0.019626671715921466,0.014116610308894334,0.0021456820349987993,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.3567830064373485,0.02884768200768797
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.005583273396808974,0.0,0.03214977792458987,0.013010880230272148,0.003560685961287291,0.002821049753567933,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.4372998114134436,0.032194248264199574
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.09083751243360534,1.3877787807814457e-17,0.029242672269385945,0.016799120284328634,0.08357451748368853,0.0021298401873715922,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.5085786384558388,0.021594068126306657
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.012450069442525913,0.0,0.01489287042292598,0.011678555224118758,0.009887510777542085,0.0019171914384196022,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.4133518658479458,0.0175191845604075
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.03132400161862231,0.0,0.030755833112634946,0.017760863214844703,0.029554852363854356,0.0024542596517828363,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.4082492150406087,0.03217389497724488
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.07400406390562471,1.3877787807814457e-17,0.020837115575021443,0.01707584237812136,0.06633305681628922,0.002909187978233149,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.40407725173361575,0.026688473048433446
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.020384310381635573,0.0,0.022586087179354668,0.012794884808720776,0.018461202253300023,0.002322830932160021,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.33285077763377585,0.02593135508241317
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.034528600839439816,0.0,0.024411310831911982,0.013025658158394751,0.03190295516881142,0.003070470649427222,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.4357394070669211,0.026235653148186627
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,0.06671050099245628,1.3877787807814457e-17,0.019932220945633794,0.016013795605460308,0.05998143345541216,0.0030266341343490595,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.33798233942301525,0.024436703179659514
openai/ada,0.024348257324653004,0.01416287391026959,0.025135032005706437,0.0,0.017907006743148636,0.011601408075751366,0.021587562119739563,0.0021479090696709404,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.21298415122469666,0.018940795913730407
openai/babbage,0.014942292832512846,0.008786245313003215,0.017782879250026085,0.0,0.011905811777248074,0.00817665703342049,0.015222943698586,0.0016496407783232587,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.2692801390606314,0.014371420706945507
openai/curie,0.02783249574979385,0.017396334666704472,0.01735768480195682,0.0,0.022611065697173936,0.014145231508795639,0.013937403018372967,0.0023237148739160295,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.3168697094628531,0.026154171884180816
openai/davinci,0.025125546444138273,0.018974142670444255,0.03348985977199781,0.0,0.023967454965522144,0.01695556756396116,0.032261798743334826,0.0025070166119788404,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.38198818561635706,0.0228063957810639
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.06205401855833492,0.0,0.02535587443753623,0.028777835542986324,0.05684908316856881,0.004164812989151015,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.5195293696013442,0.0357993115893318
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.020810249432574535,0.0,0.027585006111113523,0.017571718081473835,0.019892897016667816,0.002710074647607087,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.4898688897002782,0.031153116967173416
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.054206691074845194,6.938893903907228e-18,0.021756916716511265,0.023780606807823547,0.04966600419720037,0.004181553373311253,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.21154627074371096,0.02890032203694421
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.0026669239609025674,0.0,0.018267150747760735,0.008915209151584039,0.0028588236092875253,0.0020598331675165875,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.3346298865487484,0.019781886922282044
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.21360155946458378,2.7755575615628914e-17,0.02622638591586642,0.025839361311212436,0.19112196012907898,0.0026563880498351898,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.45134734778331015,0.02893010686450276
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.023311641687448814,0.0,0.01752162450392075,0.015602786145308566,0.02031722409133286,0.0035312850717272837,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.26601313162680046,0.023253294747301985
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.026152934776759562,0.0,0.037410503031329014,0.030740677907607608,0.022690782591240223,0.004595681381855226,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.30125415787313914,0.04830556966173093
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.000264112886586676,0.0,0.03487315467149797,0.02885184348083053,0.0028954643935033665,0.001686751856788356,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.36534423688899376,0.045008417565322555
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.08265112273933373,0.0,0.02921985491332771,0.02030475166429598,0.07410969241260841,0.0031453537157343117,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.31881416921403327,0.03332153468071564
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.04744801929669684,0.0,0.02178169116256199,0.013752558861371611,0.041976213022675776,0.002131124901055187,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.3092890593333595,0.025386168853212116
together/glm,0.025372204258742304,0.017299289670114244,0.012349116690859863,0.0,0.020725297385485154,0.014693276983557463,0.011300069962246122,0.0022520537628167507,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.2980361200015183,0.025394204600733227
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.07997135093622376,0.0,0.030375867572422666,0.021014212111582796,0.0726190635906519,0.0027496086262824523,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.30005908301677187,0.03031416819605926
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.023150702881174767,0.0,0.023691285054895782,0.010237123817110763,0.019410851254336427,0.002674912891650608,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.3353430629220725,0.025332006686779113
together/opt-66b,0.022675680841785485,0.01118926994756804,0.14789511118970092,0.0,0.01845711939137491,0.016059563413166833,0.13152647478927282,0.0022593248267443215,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.3431576011734963,0.019231618567586355
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.07943212802179707,1.3877787807814457e-17,0.01895372633652282,0.018899456280095216,0.07115636724623989,0.0020533435435953176,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.3269503184887877,0.023832659530104553
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.03680849599882524,0.0,0.025057783999267502,0.01518196475400247,0.03579812083081306,0.0027464035861973464,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.28382081022978733,0.016500548221178933
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.033544551209344076,0.0,0.017788354954887405,0.013971759129965618,0.031929987420577774,0.0017182901804067166,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.27783722439257413,0.014315204041323934
together/t0pp,0.014474386011428317,0.00806051519525239,0.02002240600853915,3.469446951953614e-18,0.01056129529127246,0.007261210217993536,0.01719318083133215,0.0015226071014201295,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.12048400973626132,0.012504181150230305
together/t5-11b,0.009115081300312342,0.006385098493531897,0.0026473080745902933,0.0,0.00773657782696899,0.005393959085871709,0.0028346754617090617,0.0010621372781021946,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.11637754940215998,0.009419573198500399
together/ul2,0.011224534165958783,0.006754957046748726,0.025212129050014066,3.469446951953614e-18,0.008239799592143634,0.006360757937861008,0.02227417834826362,0.0019121080683181346,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.14219736674597713,0.010402317986911488
together/yalm,0.013787394611862226,0.009380411221351836,0.050463837127369016,0.0,0.011865765197025684,0.00956261532620871,0.04563624040866421,0.001835661260429747,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.1558315559922219,0.013807007797969437
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.01954256198521853,0.0,0.026901028727368676,0.017202292792420762,0.016005683646497827,0.0034517124146971594,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.430563790210946,0.03128648371859227
