model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std,dataset
AlephAlpha/luminous-base,0.022,0.011209392765081204,0.020521238379886557,0.0,0.011470421383153859,0.00707419702075391,0.01713722372166961,0.002728023932253796,0.05658198614318707,0.0,0.048,0.023151673805580447,0.06786893818016645,0.007363392146998798,MATH-Classic
ai21/j1-grande-v2-beta,0.025937644341801385,0.012936280726896116,0.017718725730267865,0.0,0.014657502196153891,0.008665649428862193,0.016709558724132788,0.003049555863032223,0.09468822170900693,0.0,0.087,0.027946377224964243,0.08003071951285304,0.008665649428862195,MATH-Classic
ai21/j1-jumbo,0.02,0.010399479382067955,0.006835174492402368,0.0,0.006581940438182912,0.0045325186156734,0.006023060102477668,0.002278182498462152,0.05196304849884527,0.0,0.054000000000000006,0.022449944320643647,0.047773375110453105,0.006805314234611943,MATH-Classic
ai21/j2-large,0.01968591224018476,0.009075661237660765,0.005444537033004522,0.0,0.006873564982375918,0.004246877111530903,0.004892810668440256,0.0025750950007713334,0.0415704387990762,6.938893903907228e-18,0.044,0.021540659228538015,0.04590294148418954,0.006819917979776248,MATH-Classic
anthropic/stanford-online-all-v4-s3,0.030665127020785214,0.01813890922414117,0.0320737995755932,0.0,0.025087888561878914,0.010817221998743427,0.029418645387370507,0.004463480602946051,0.16166281755196305,0.0,0.15200000000000005,0.0342928563989645,0.13673797118876188,0.011187782534272382,MATH-Classic
cohere/command-xlarge-beta,0.014662817551963053,0.010360527591675819,0.005149721280294964,0.0,0.006177819167447351,0.0027606108636967215,0.0046670361270914175,0.0019979874105612683,0.09584295612009239,1.3877787807814457e-17,0.097,0.017916472867168916,0.09971158481689799,0.005551588422487061,MATH-Classic
cohere/xlarge-20221108,0.028108545034642034,0.015480490104440078,0.04835882442640817,6.938893903907228e-18,0.038140856070680344,0.008529857285812176,0.044727399002369675,0.0028444206994662057,0.10277136258660509,1.3877787807814457e-17,0.087,0.027946377224964243,0.06463050651592474,0.008529857285812176,MATH-Classic
lmsys/vicuna-7b-v1.3,0.016434180138568132,0.011524102245122759,0.03529986854935287,0.0,0.02744067543420513,0.005735594151538347,0.032256358555274714,0.002979881092346826,0.08891454965357967,0.0,0.1,0.016733200530681513,0.1163552250877848,0.005735594151538347,MATH-Classic
microsoft/TNLGv2_530B,0.03400000000000001,0.02489262188615928,0.033952654610800645,0.0,0.02574548969814632,0.012803368789767943,0.031052127494428712,0.00442290180463307,0.1397228637413395,0.0,0.13200000000000003,0.04142463035441597,0.11397737404319316,0.012803368789767941,MATH-Classic
microsoft/TNLGv2_7B,0.013295612009237878,0.012695005589041379,0.0007355774626688003,0.0,0.0038181040405643775,0.003718454525886508,0.0014459336755924188,0.000981084092190458,0.03926096997690531,0.0,0.045,0.01746424919657298,0.04039229536678609,0.005208159501001383,MATH-Classic
mosaicml/mpt-30b,0.024000000000000004,0.010779519885050777,0.0031702297689153724,0.0,0.0070635414810450905,0.0052082917437775295,0.004038591066151867,0.0026753590732409263,0.14549653579676675,0.0,0.13800000000000004,0.02521904042583699,0.14073664937026192,0.007373154165587546,MATH-Classic
openai/text-babbage-001,0.010000000000000002,0.0070721652208188745,0.04309616795561268,0.0,0.030083451443202243,0.0037486865194336087,0.0382191484487283,0.0015136696664261673,0.011547344110854504,0.0,0.013999999999999999,0.012,0.04163079555405674,0.003748686519433608,MATH-Classic
openai/text-davinci-003,0.03474826789838338,0.025512429778422937,0.08849949225708109,0.0,0.06749078838749994,0.012520839105271632,0.08092331738933825,0.005299807877035657,0.4318706697459584,5.551115123125783e-17,0.41000000000000003,0.03714835124201345,0.36437988135845856,0.012520839105271632,MATH-Classic
together/bloom,0.011,0.00991650011021195,0.02031275716457246,0.0,0.01574834718298206,0.004206098023367502,0.018562240121066,0.0015525956319093369,0.05080831408775981,6.938893903907228e-18,0.05700000000000001,0.01345362404707371,0.06655666127074186,0.004206098023367502,MATH-Classic
together/opt-175b,0.017090069284064667,0.0076784680929101266,0.004311688449417712,0.0,0.006783882372938416,0.00405294661180794,0.005033421991403198,0.0016319367497754963,0.042725173210161664,0.0,0.032,0.015362291495737215,0.03639706560569446,0.004733126919311837,MATH-Classic
together/redpajama-incite-base-3b-v1,0.014000000000000002,0.007757868445993339,0.010388399899186856,0.0,0.007234666181037924,0.00500748528597783,0.009238382364333865,0.0017762718769139157,0.0415704387990762,6.938893903907228e-18,0.042,0.016,0.04880510498011413,0.005007485285977831,MATH-Classic
writer/palmyra-x,0.03300000000000001,0.020464261614960264,0.04150399619536732,0.0,0.0297989398320866,0.011226441829156265,0.037049135926081014,0.0036143425180930034,0.371824480369515,0.0,0.37700000000000006,0.03848376280978772,0.40162342020160163,0.011226441829156263,MATH-Classic
AlephAlpha/luminous-base,0.0096,0.009425497334358546,0.05564048905283244,6.938893903907228e-18,0.037231670028214724,0.00448032822068385,0.050598076126391237,0.0013414079392454618,0.029000000000000005,3.469446951953614e-18,0.034999999999999996,0.012041594578792296,0.0662316700282147,0.004480328220683848,GSM8K-Classic
ai21/j1-grande-v2-beta,0.0254,0.014029967925836467,0.012239935235339991,0.0,0.01277414580322372,0.0077509081688700125,0.011958226508795654,0.002542960329752684,0.08199999999999999,1.3877787807814457e-17,0.07300000000000002,0.02758622844826745,0.07092837803295396,0.010033671584375172,GSM8K-Classic
ai21/j1-jumbo,0.022600000000000002,0.013828955130450023,0.020455870387762892,0.0,0.010179450734430646,0.0072272158447858935,0.017373142972322,0.0022316869997226533,0.052000000000000005,6.938893903907228e-18,0.06300000000000001,0.0241039415863879,0.04313051871422453,0.008785565880642167,GSM8K-Classic
ai21/j2-large,0.012999999999999998,0.006403124237432849,0.01455353760558221,1.734723475976807e-18,0.007961193757496402,0.005146771048647955,0.01265232192807247,0.0013225381630612004,0.019999999999999997,3.469446951953614e-18,0.017,0.014177446878757825,0.027961193757496405,0.005146771048647955,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,0.0362,0.019353552645444715,0.02973291729434393,6.938893903907228e-18,0.01790343183523137,0.014364471948809904,0.026792708000423594,0.0031805371031452573,0.151,0.0,0.14800000000000002,0.04093897898091744,0.16886359113068483,0.014413987573278995,GSM8K-Classic
cohere/command-xlarge-beta,0.029400000000000003,0.022817537115122657,0.012965164654260494,0.0,0.01507992977065091,0.009317063946173394,0.012596891156198409,0.003319134052038124,0.127,0.0,0.11600000000000002,0.035552777669262355,0.1148817101096464,0.01293673114036934,GSM8K-Classic
cohere/xlarge-20221108,0.0254,0.01199333148045196,0.03189668774571096,6.938893903907228e-18,0.026706959547524955,0.007850198113013709,0.03043332951389164,0.0020023052110550513,0.08299999999999999,1.3877787807814457e-17,0.06500000000000002,0.021563858652847823,0.05629304045247504,0.007850198113013709,GSM8K-Classic
lmsys/vicuna-7b-v1.3,0.02580000000000001,0.02098475637218598,0.009008850988737133,0.0,0.00975249920249029,0.006556538584162931,0.007392881745552951,0.002939154909737897,0.13399999999999998,2.7755575615628914e-17,0.125,0.03201562118716425,0.1364798017752539,0.011486950076310015,GSM8K-Classic
microsoft/TNLGv2_530B,0.03020000000000001,0.02493912588684696,0.025584870315669417,0.0,0.020809323118983317,0.009278415837176522,0.02337649757793212,0.0036115505382540098,0.13600000000000004,2.7755575615628914e-17,0.13100000000000003,0.03884584919911007,0.11813108818860829,0.014135732021884383,GSM8K-Classic
microsoft/TNLGv2_7B,0.015400000000000002,0.0128,0.0026942346670538707,0.0,0.006380714580550969,0.004918480698944718,0.0029541255593277253,0.0019244209737942382,0.018999999999999996,3.469446951953614e-18,0.025,0.0191049731745428,0.02286699889903643,0.007067622687948083,GSM8K-Classic
mosaicml/mpt-30b,0.03860000000000001,0.010956276739841874,0.02094189151920131,0.0,0.008967989654005812,0.011382260341116755,0.017529010925700177,0.002712632608230431,0.16399999999999998,2.7755575615628914e-17,0.14700000000000002,0.036345563690772506,0.17118038555241485,0.01258661003709841,GSM8K-Classic
openai/text-babbage-001,0.0,0.0,0.03329205060698886,0.0,0.020802776522625917,0.0003830056803263192,0.029705866197940495,0.0005469229302372294,0.0,0.0,0.0,0.0,0.020802776522625917,0.0003830056803263192,GSM8K-Classic
openai/text-davinci-003,0.04280000000000001,0.0273707873470969,0.1580603940267979,0.0,0.09823645816509699,0.01857060180931134,0.1419912114856653,0.004951233854648526,0.521,0.0,0.5250000000000001,0.0506458290484024,0.42276354183490306,0.018570601809311336,GSM8K-Classic
together/bloom,0.027000000000000003,0.02039607805437114,0.020784180739169277,3.469446951953614e-18,0.014397746010052368,0.009112156597683548,0.018483500992971684,0.0032825079417080796,0.087,0.0,0.091,0.03360059523282289,0.07525498709627074,0.012344276403334459,GSM8K-Classic
together/opt-175b,0.011800000000000001,0.008874683092933516,0.016645650987528522,0.0,0.009698116491716056,0.004805179111479064,0.014836517640408336,0.0013613610959134761,0.03400000000000001,6.938893903907228e-18,0.031000000000000007,0.014456832294800962,0.04349076825240041,0.005202742330686598,GSM8K-Classic
together/redpajama-incite-base-3b-v1,0.009,0.011357816691600546,0.0449450171613784,6.938893903907228e-18,0.028656636418043002,0.005238651353579604,0.04049301383043307,0.0013471688658328184,0.009999999999999998,1.734723475976807e-18,0.011,0.014456832294800962,0.038656636418043,0.0052386513535796035,GSM8K-Classic
writer/palmyra-x,0.04999999999999997,0.0320156211871643,0.14925337477756342,2.7755575615628914e-17,0.09670604926669517,0.02134945552416206,0.13509808795301767,0.005429159811221997,0.625,0.0,0.6180000000000001,0.05895761189193471,0.5282939507333049,0.021349455524162057,GSM8K-Classic
AlephAlpha/luminous-base,0.019999999999999983,0.015000000000000003,0.049146733011338206,0.0,0.018519090129280984,0.013460446927536722,0.03868496700869084,0.008089310701102042,0.4749999999999999,5.551115123125783e-17,0.4760000000000001,0.02497999199359358,0.48603274740505176,0.020060379243717896,RAFT
ai21/j1-grande-v2-beta,0.025090909090909073,0.019393489578116912,0.03862431498399843,0.0,0.021469792081046612,0.012795729417818258,0.03092038964137288,0.007076895042278437,0.6795454545454546,0.0,0.675,0.03138470965295042,0.6844419574827094,0.024509323171455523,RAFT
ai21/j1-jumbo,0.030545454545454508,0.019756576475937992,0.04423859860991397,0.0,0.02158365716427474,0.018369758857470442,0.03143041256595995,0.00655145474625189,0.6522727272727272,0.0,0.657,0.036069377593742825,0.6473738558875558,0.027916005377168693,RAFT
ai21/j2-large,0.04045454545454545,0.023513667557050106,0.07639692061585357,0.0,0.02370947799073738,0.016321148295570666,0.05369226269580777,0.006768985558479841,0.5840909090909091,0.0,0.554,0.03583294573433786,0.5763053240072187,0.02771107888884671,RAFT
anthropic/stanford-online-all-v4-s3,0.04372727272727271,0.04061602094032344,0.021429348135116988,0.0,0.03176321014463438,0.029835945408422545,0.01145346596893937,0.006964995202703211,0.690909090909091,1.1102230246251565e-16,0.651,0.044373415464667554,0.6643375005250455,0.034540349470859225,RAFT
cohere/command-xlarge-beta,0.032454545454545444,0.021501681656316704,0.06760884589772864,0.0,0.022375254203218675,0.018623638059051647,0.05204043195498924,0.007278688039020639,0.6272727272727272,1.1102230246251565e-16,0.6150000000000001,0.03694590640382232,0.6321218852653833,0.028705009353342373,RAFT
cohere/xlarge-20221108,0.04118181818181819,0.029701128342091456,0.06951453803991048,0.0,0.03510921450398865,0.020717309356636106,0.05495834083633207,0.010402495404365103,0.6090909090909091,0.0,0.6030000000000001,0.05040833264451424,0.6192529452034982,0.03947906878476347,RAFT
lmsys/vicuna-7b-v1.3,0.03399999999999996,0.021376011889440938,0.0012560987742843421,0.0,0.027513496747953937,0.01655949530052041,0.009635421566376113,0.006626693911264187,0.6795454545454546,0.0,0.6720000000000002,0.039446165846632006,0.6744401876950252,0.03170403189333396,RAFT
microsoft/TNLGv2_530B,0.02772727272727269,0.02153317640178551,0.08330874360036766,0.0,0.01960696127376721,0.01719518093896176,0.06427352505826872,0.006284733489907808,0.6545454545454545,0.0,0.6410000000000001,0.03238826948140326,0.6617174963295837,0.025073272514000784,RAFT
microsoft/TNLGv2_7B,0.026727272727272728,0.018423170822105952,0.03384807536885226,0.0,0.01887811632554357,0.01528327365317903,0.025127066553086073,0.006273871353797716,0.5068181818181818,0.0,0.49799999999999994,0.031240998703626625,0.5070371341557003,0.024288140921705108,RAFT
mosaicml/mpt-30b,0.03199999999999996,0.018172952383889277,0.0485066186394415,0.0,0.02522092460058528,0.01819701469850483,0.03620509798225539,0.007672991630236689,0.7022727272727273,0.0,0.698,0.036551333764994094,0.6894987477818599,0.028355807687542763,RAFT
openai/text-babbage-001,0.03381818181818179,0.018994562075229583,0.059860581572450264,1.3877787807814457e-17,0.03147479503863386,0.02251879772733669,0.05127376781722546,0.009823853877831721,0.509090909090909,0.0,0.49000000000000005,0.03376388603226825,0.48143206116382864,0.027069301896342938,RAFT
openai/text-davinci-003,0.02436363636363641,0.02136189548032661,0.052476510174039426,0.0,0.016042801069540525,0.014209974571931988,0.03870158434791772,0.004784297852708177,0.740909090909091,0.0,0.724,0.02764054992217053,0.738805050983573,0.021327631361302883,RAFT
together/bloom,0.027454545454545443,0.01786103381458137,0.00962699953731283,0.0,0.021969244408671217,0.014002100612737786,0.010547288739962935,0.003475148207934664,0.5886363636363636,0.0,0.5720000000000001,0.028213471959331778,0.5736210748002497,0.021289613021970064,RAFT
together/opt-175b,0.021272727272727242,0.019525148013745688,0.07642323707124488,0.0,0.027151343249880222,0.017815367776421908,0.0607514030479682,0.00512855477391355,0.593181818181818,1.1102230246251565e-16,0.5800000000000001,0.02569046515733028,0.5673357026154436,0.019661156614289042,RAFT
together/redpajama-incite-base-3b-v1,0.029636363636363634,0.017129550128456572,0.016357998571878585,0.0,0.02157083458278932,0.012623885085934436,0.009168793588571722,0.005158527143278978,0.4909090909090909,0.0,0.506,0.03072458299147442,0.4995414174822348,0.023455198084764307,RAFT
writer/palmyra-x,0.031363636363636385,0.021242402628268948,0.08460541227269158,0.0,0.022145890682587578,0.014740746795764413,0.06384927866090667,0.005850094646675709,0.7159090909090909,0.0,0.6990000000000001,0.03389690251335658,0.7205000406542151,0.026204069734674856,RAFT
AlephAlpha/luminous-base,0.0,0.0,0.02836427439624341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1.734723475976807e-18,0.0,0.006316586639133785,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,0.0,0.0,0.007463920668694871,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
ai21/j2-large,0.0,0.0,0.00625525274471247,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,0.0,0.0,0.015070244765409987,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
cohere/command-xlarge-beta,0.0,0.0,0.045720159712351396,6.938893903907228e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,0.0,0.0,0.012908782673907571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,0.0,0.0,0.015158900191679713,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
microsoft/TNLGv2_7B,0.0,0.0,0.0027517071844490163,4.336808689942018e-19,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-babbage-001,0.0,0.0,0.028456628604528085,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
openai/text-davinci-003,0.0,0.0,0.20564854884453684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
together/bloom,0.0,0.0,0.013797610020236852,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,Disinformation
together/opt-175b,1.734723475976807e-18,0.0,0.0014997829133312386,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.012500000000000002,0.0,0.0125,0.0,0.0125,0.0,Disinformation
writer/palmyra-x,0.0,0.0,0.10962392119958139,1.3877787807814457e-17,0.0,0.0,0.0,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,0.004166666666666667,0.0,Disinformation
AlephAlpha/luminous-base,0.0426,0.02161573500947862,0.07766606729516883,1.3877787807814457e-17,0.04046005825791319,0.018264347190557036,0.06429255328667169,0.008143793895089556,0.524,0.0,0.513,0.046486557196677845,0.5023650408543074,0.03876249779484222,DyckLanguage
ai21/j1-grande-v2-beta,0.04139999999999997,0.02163423213335751,0.07964309343174181,0.0,0.030944467927477282,0.022783405023247525,0.06083824782062809,0.007477389697022825,0.644,0.0,0.6529999999999999,0.04583666654546332,0.6390632139656762,0.03810868383215716,DyckLanguage
ai21/j1-jumbo,0.0366,0.026428015438167127,0.0821858300251725,1.3877787807814457e-17,0.029136119451110505,0.019004253245505698,0.06390108292011447,0.006982564374666624,0.4680000000000001,5.551115123125783e-17,0.45099999999999996,0.04182104733265297,0.467144464069296,0.03477561151669325,DyckLanguage
ai21/j2-large,0.02859999999999998,0.023665164271561703,0.06847226968651621,0.0,0.029547109337149303,0.021528157387423114,0.056714571304002,0.008326482634212404,0.574,0.0,0.5609999999999999,0.03477067730142745,0.5522764044652032,0.029403717923413605,DyckLanguage
anthropic/stanford-online-all-v4-s3,0.021999999999999974,0.015362291495737186,0.24442317990586043,5.551115123125783e-17,0.04249349444025957,0.021376633006298103,0.19507993033011467,0.005997787029127704,0.85,0.0,0.8459999999999999,0.02653299832284316,0.8078684576493954,0.022081454834080465,DyckLanguage
cohere/command-xlarge-beta,0.037599999999999995,0.022499777776680385,0.14317158810380098,0.0,0.02907084931936385,0.023584242005860342,0.11349181446436722,0.007574921563732133,0.454,0.0,0.44200000000000006,0.042142615011410964,0.4670429044517402,0.03508865050985747,DyckLanguage
cohere/xlarge-20221108,0.04679999999999997,0.02788834882168537,0.0033447698445912,0.0,0.03937950937509436,0.0231123526842618,0.009615382116329452,0.005230054420861916,0.598,0.0,0.566,0.044090815370097236,0.5709235519480103,0.036766731784491635,DyckLanguage
lmsys/vicuna-7b-v1.3,0.035799999999999964,0.036991350340316025,0.013858245785766443,0.0,0.03064420367883136,0.031143605116641167,0.013665302296793557,0.008014159829084395,0.622,0.0,0.601,0.04699999999999999,0.6024636981268284,0.039080996249984394,DyckLanguage
microsoft/TNLGv2_530B,0.031200000000000006,0.02214858911985143,0.12774862206135448,2.7755575615628914e-17,0.0397500059691717,0.020808636030080298,0.10387751915208472,0.004963741362487622,0.7780000000000001,1.1102230246251565e-16,0.76,0.033763886032268264,0.7428624479145705,0.02790008497164963,DyckLanguage
microsoft/TNLGv2_7B,0.037800000000000014,0.03074345458792815,0.002167790033676509,0.0,0.03167010096117982,0.025922550417412375,0.008288586175472045,0.006797966391634222,0.5359999999999999,1.1102230246251565e-16,0.531,0.04846648326421055,0.5325005347866828,0.040776557704830754,DyckLanguage
mosaicml/mpt-30b,0.036199999999999975,0.028205673188208078,0.031129991641807297,0.0,0.029213774582127483,0.024708144293502026,0.023094985954574165,0.007650400796619838,0.6340000000000001,1.1102230246251565e-16,0.635,0.04588027898781783,0.6301916510761922,0.03807142627008354,DyckLanguage
openai/text-babbage-001,0.0336,0.02636361128525452,0.13609026752800385,2.7755575615628914e-17,0.025074393615015057,0.02152226686711219,0.10433228282239868,0.007274758780772998,0.20800000000000002,2.7755575615628914e-17,0.19,0.03872983346207417,0.21441239441122648,0.03241626727701347,DyckLanguage
openai/text-davinci-003,0.02100000000000002,0.015779733838059515,0.13980412689223823,2.7755575615628914e-17,0.0321282147498151,0.016690450071873877,0.1128896986834294,0.005081858254105608,0.76,0.0,0.7510000000000001,0.024677925358506155,0.7302679721083486,0.02065913415567105,DyckLanguage
together/bloom,0.04840000000000001,0.03629655631048212,0.08570768369107717,0.0,0.040011932640392676,0.03169012524612648,0.06747510413021629,0.010743971060670758,0.5280000000000001,1.1102230246251565e-16,0.534,0.060199667773169645,0.519337449935134,0.05030088486406769,DyckLanguage
together/opt-175b,0.0274,0.02105326577992119,0.02360355394772562,0.0,0.020726506501770898,0.019265885888039538,0.019345048773929886,0.006797390326966169,0.516,0.0,0.511,0.03419064199455753,0.5158582509777289,0.02829739101107375,DyckLanguage
together/redpajama-incite-base-3b-v1,0.03800000000000002,0.01777638883463118,0.10550172579540551,0.0,0.034780530164883146,0.018453645585257635,0.08475600199552362,0.006487515199755736,0.53,0.0,0.5280000000000001,0.041904653679513945,0.5114853718576968,0.03474810582879136,DyckLanguage
writer/palmyra-x,0.03080000000000004,0.020083824337013122,0.06520316485301281,0.0,0.029767024974391366,0.020254885594835754,0.055974954127332686,0.005293788736249982,0.598,0.0,0.612,0.034,0.6203764408863133,0.028206932827715383,DyckLanguage
AlephAlpha/luminous-base,0.03799999999999999,0.02630589287593182,0.0364612315848129,0.0,0.0265447608475873,0.022144562545765703,0.033583047880326386,0.004637624087220387,0.31599999999999995,5.551115123125783e-17,0.32,0.046043457732885346,0.33029588240916274,0.03147433438442066,BBQ
ai21/j1-grande-v2-beta,0.046999999999999986,0.025475478405714,0.011113132099702216,0.0,0.03194316395323222,0.018109371988763567,0.010250265356241467,0.004587075849372492,0.4640000000000001,5.551115123125783e-17,0.461,0.05337602458033006,0.458476667047795,0.03630162352112608,BBQ
ai21/j1-jumbo,0.040400000000000005,0.027853904573685893,0.012710296715645497,0.0,0.028746954204815177,0.019579179644118257,0.011978893651226553,0.005595139181554751,0.342,0.0,0.33399999999999996,0.04841487374764082,0.3326152129652998,0.033491154412825457,BBQ
ai21/j2-large,0.0232,0.024713559031430507,0.09115062369597053,1.3877787807814457e-17,0.0375139402048757,0.021305756797787657,0.08343563999632646,0.0031895504719601626,0.327,0.0,0.34,0.03130495168499705,0.3645139402048757,0.021305756797787657,BBQ
