model_name,random_anchor_error_mean,random_anchor_error_std,random_irt_error_mean,random_irt_error_std,random_gp_irt_error_mean,random_gp_irt_error_std,random_pirt_error_mean,random_pirt_error_std,random_true_performance_mean,random_true_performance_std,random_anchor_prediction_mean,random_anchor_prediction_std,random_gp_irt_prediction_mean,random_gp_irt_prediction_std
cohere/small-20220720,0.015405997699840034,0.013372789531154351,0.02014230314973195,0.0,0.011738064064130475,0.011221233091100308,0.01822373710923326,0.001618735750202521,0.20566320708714825,0.0,0.20146679691453934,0.01996412799586429,0.20595445204656654,0.016236175548202517
cohere/xlarge-20220609,0.012912393691366403,0.00777441117158822,0.014003124100577913,0.0,0.010178648891411578,0.006294044861841667,0.012666220801375278,0.0016072299308039905,0.3510907514123497,5.551115123125783e-17,0.34803731779175906,0.014759672185736436,0.35118379078114764,0.011967089773765522
eleutherai/pythia-12b-v0,0.02305698992640941,0.02307611933650871,0.014310276521176224,0.0,0.01974649753456431,0.018508614369949047,0.01349768330078025,0.0024272302991728925,0.3079811920745899,0.0,0.3023437913844556,0.032130231582704304,0.3007704637361837,0.0260863636332806
eleutherai/pythia-6.9b,0.0159737108947667,0.014367290901794118,0.03995936899216085,0.0,0.016673774225434652,0.014123827191263306,0.03706860014913104,0.0022946792237954895,0.301813232406026,5.551115123125783e-17,0.3115935753998868,0.019129123830661995,0.31705563975332246,0.015657785913356925
lmsys/vicuna-13b-v1.3,0.035897113278394996,0.021693097803761153,0.037637213487545174,0.0,0.026069266141643614,0.017510769118876945,0.03208499550357989,0.002927276077654401,0.39842567973155896,0.0,0.37802112807309823,0.03664488375834583,0.38852752585623374,0.029803694773615635
meta/llama-13b,0.02626611919751868,0.022899850316485938,0.06636137461939451,0.0,0.021652679566094606,0.022022497152230765,0.05990785351852912,0.002474739752437539,0.3537584251485497,0.0,0.35436096112944815,0.03484177252390359,0.3662316152004764,0.028253290837360875
meta/llama-2-13b,0.03897462549920115,0.01561924850110586,0.0026310411136086786,0.0,0.03197000113054855,0.01279980394476496,0.004437053265937352,0.003316638695917932,0.42439936166663184,5.551115123125783e-17,0.4407508543631546,0.03867313076462574,0.43832459433142573,0.03149609259167007
meta/llama-2-70b,0.02495891307623167,0.015497939784908371,0.07959672276958311,1.3877787807814457e-17,0.0285044208949292,0.016401408392262316,0.07277511936899479,0.0021093079314303967,0.4826741881521076,5.551115123125783e-17,0.4959858553530852,0.026190322561090152,0.5078881619229435,0.02111311759282958
meta/llama-2-7b,0.01902529677277006,0.014277884272884456,0.020641328275894544,0.0,0.014075141306427957,0.011093786681186718,0.017407619594311807,0.00218369562608278,0.40619194867696995,5.551115123125783e-17,0.4170743266168162,0.02115168425861654,0.4114117521910887,0.01714454306762313
meta/llama-30b,0.03477742151797902,0.020977516811339567,0.08928132716420267,0.0,0.03463680833629139,0.02150439951024131,0.0817392942017883,0.0029274255907246606,0.39320893530312073,0.0,0.4050798262423845,0.03884079308301169,0.41906480566852566,0.0315217648247751
meta/llama-65b,0.026053757274754015,0.021516389436903118,0.15891635682855734,2.7755575615628914e-17,0.028363635088783194,0.01730533542172163,0.14203321027350488,0.0027262978320866252,0.4004036724500983,5.551115123125783e-17,0.39039498555140667,0.032273510331171464,0.4208279524516982,0.026207235945902324
meta/llama-7b,0.026426020466070434,0.016749832864188543,0.014900340595138395,0.0,0.021613354263152258,0.014297208509478314,0.013623693610301796,0.003188576535888297,0.3316653515788709,5.551115123125783e-17,0.3290784549499953,0.03118011264384618,0.32686931073732756,0.025466551512018067
mistralai/mistral-7b-v0.1,0.02798681799758202,0.015127257808283575,0.09671451660779247,1.3877787807814457e-17,0.026927625111298214,0.018651079079639445,0.08757401565830006,0.0018379271593280712,0.42694905036883296,0.0,0.4306925612123007,0.03159243638899819,0.44747221883111565,0.025529576989020964
mosaicml/mpt-instruct-30b,0.022763208735672787,0.018866029424554627,0.07956464342289889,1.3877787807814457e-17,0.02105446781639072,0.01603622122886804,0.07141299531729839,0.003409485983344219,0.33046019749213945,0.0,0.3265273765246507,0.02930228075474078,0.34160872433546774,0.024003361338700437
openai/ada,0.024348257324653004,0.01416287391026959,0.008381588600599205,0.0,0.01894536957544398,0.011323660078851747,0.006440766230114453,0.0019294921950796721,0.22280758290581973,2.7755575615628914e-17,0.20612527535861008,0.022696370790195156,0.2107536294635402,0.01848930805473521
openai/babbage,0.014942292832512846,0.008786245313003215,0.02837357374961419,0.0,0.011140956379277825,0.009251765925422397,0.02475978855290286,0.0013763376187235525,0.2707183119227804,5.551115123125783e-17,0.272290169007757,0.017262661645796238,0.2670195816562968,0.01400126694980053
openai/curie,0.02783249574979385,0.017396334666704472,0.04819156675055025,0.0,0.022350667836624268,0.01234310467855049,0.04160334517586221,0.0020196033463283796,0.3116440841938478,0.0,0.3210541307859958,0.03144409805721704,0.31084320279823746,0.025519858440809007
openai/davinci,0.025125546444138273,0.018974142670444255,0.010751964213007226,0.0,0.019657189269014014,0.015094092732196656,0.007647186261359134,0.002271969649763068,0.3635003928757984,0.0,0.3789805062684601,0.027416733276327016,0.3743513063048027,0.02228215436447395
openai/gpt-3.5-turbo-0301,0.029294616839429334,0.031605254023452746,0.10067609900600116,0.0,0.029315382971006367,0.02943951378144751,0.09146224415930343,0.0055831418461784865,0.5057637066401497,1.1102230246251565e-16,0.5101217133851085,0.04287277031947954,0.5275566469357182,0.035371519669058465
openai/gpt-3.5-turbo-0613,0.032416051685967735,0.020390168712326105,0.04229473369716069,0.0,0.028173913320625733,0.018814150107573615,0.03929241188744005,0.004431280525767177,0.47990991677559486,0.0,0.4876997271248434,0.037495042895657485,0.49400534187785483,0.03080682760777265
openai/text-ada-001,0.025979434848840143,0.02341972318016074,0.03040022644588153,0.0,0.021254771425524118,0.02154538132763659,0.028539659744735168,0.003869887412203343,0.19727559902446704,0.0,0.2038173783296639,0.03436014540747152,0.2082205118063189,0.02821662008643493
openai/text-curie-001,0.02175417484520802,0.010546188255601132,0.043922668381594476,0.0,0.018156297632735213,0.013635655825044503,0.039450144142929675,0.002207962220326296,0.3393039319541708,0.0,0.3341303362782059,0.02361567525395151,0.3272694835504215,0.019254981306795198
openai/text-davinci-002,0.032259509800231345,0.01900620694891047,0.1936201289091002,0.0,0.02607343489802344,0.025803885053202087,0.17271074455955057,0.0026137555002027067,0.4285757683917134,0.0,0.41458651268184016,0.03473057154467536,0.4519567049391019,0.028266522555619178
stanford/alpaca-7b,0.020829510062194714,0.019966811655355358,0.005904779837031138,0.0,0.017250030834088007,0.016929554527479747,0.006366981838725666,0.004061789975565103,0.26913379568237056,5.551115123125783e-17,0.26089525581612133,0.027652640343803114,0.2612698700807611,0.02285458497562903
tiiuae/falcon-40b,0.045521257423421356,0.03707225972166433,0.09752019828385557,1.3877787807814457e-17,0.03682695934901112,0.031794272304050575,0.0871828992782537,0.00621821830581312,0.3045868677212976,0.0,0.2955716918749135,0.058010894862419615,0.31482686357817236,0.04756304417390695
tiiuae/falcon-40b-instruct,0.04187437484714325,0.03495944835805994,0.05935739783066167,1.3877787807814457e-17,0.03343326614923325,0.029996292299167598,0.05315020704812469,0.005989015854952501,0.37012002344726114,5.551115123125783e-17,0.36433224393070635,0.05424138555205492,0.37612937240419086,0.044513464954060986
tiiuae/falcon-7b,0.031921380206402075,0.024033680194713497,0.04770683517365426,0.0,0.027640396521503963,0.018822337376085276,0.04248768868847367,0.0030735625673655276,0.33129448122241334,0.0,0.33227150432976654,0.039945434330235285,0.32357153307174547,0.03253656367884047
tiiuae/falcon-7b-instruct,0.026041400763804633,0.01638717211049972,0.07233080907662606,0.0,0.02236166141830618,0.014499607757053362,0.06426356469639483,0.0019472971215403491,0.31366140150808974,0.0,0.31750020616512026,0.03052797966334139,0.303868719115094,0.02478680895245041
together/glm,0.025372204258742304,0.017299289670114244,0.015476241903316479,0.0,0.020047816715492172,0.014577197115820352,0.013939588922712316,0.0021985920007435013,0.29878759383901154,5.551115123125783e-17,0.29540455592426695,0.030521619002033016,0.298871882621548,0.024787144373900494
together/gpt-j-6b,0.03021074936090084,0.022501054284881614,0.08194594924659633,1.3877787807814457e-17,0.030967777649959095,0.021003243349946587,0.07436285966038993,0.003206252217979107,0.3211622024077288,5.551115123125783e-17,0.3113080574564232,0.03635770411009225,0.29839588248337295,0.029695692632034382
together/gpt-neox-20b,0.029285031259486644,0.012951597865965558,0.01896046219938069,0.0,0.02308582252783777,0.009946781985158864,0.016050417405914796,0.0023483674275890736,0.33040695830201405,5.551115123125783e-17,0.3406594419299527,0.03033551586193387,0.33539460814773336,0.024637715451388723
together/opt-66b,0.022675680841785485,0.01118926994756804,0.11453924283625246,1.3877787807814457e-17,0.016725255173784426,0.01494165890410636,0.1017019022373459,0.002368453343699343,0.35828108227144007,5.551115123125783e-17,0.3685752523701215,0.023095807532482575,0.3461579264503798,0.01886839750411142
together/redpajama-incite-base-7b,0.023371959666751086,0.01655003007145678,0.03689713805516598,0.0,0.017449697936518384,0.016576727524526345,0.032833452829887796,0.002320048692654578,0.3391338126282021,5.551115123125783e-17,0.3398275811016976,0.02862989136087573,0.33311671498412326,0.023303956519006453
together/redpajama-incite-instruct-3b-v1,0.02413669122434086,0.016495423289444814,0.026674753498580617,0.0,0.023623784606068825,0.014313631507313471,0.026185337189200252,0.001969745280472848,0.2596109671665564,0.0,0.2812904044994409,0.019613282481182603,0.28219231314260906,0.015907421536845687
together/redpajama-incite-instruct-7b,0.01750006372905156,0.014049778295947519,0.07605943324177633,0.0,0.025535774774480473,0.014121228115775125,0.0701733195846961,0.0022436095826082994,0.2603240705234931,0.0,0.2746891778093096,0.017242163244591005,0.2858598452979736,0.014121228115775127
together/t0pp,0.014474386011428317,0.00806051519525239,0.03729242996525427,0.0,0.00994991622012984,0.007194675452304024,0.03306016745029186,0.00187067749805921,0.12329676387083702,1.3877787807814457e-17,0.11611553208203329,0.014930159597814139,0.12417031957049648,0.012247493134971803
together/t5-11b,0.009115081300312342,0.006385098493531897,0.0910611159248517,1.3877787807814457e-17,0.01708818090437859,0.008003876439613289,0.08235646598110956,0.0014701136282776084,0.11590736661759724,1.3877787807814457e-17,0.11597291049539027,0.011128786721089181,0.13244440259817802,0.00908814643688924
together/ul2,0.011224534165958783,0.006754957046748726,0.07004159833851087,0.0,0.016536222438523946,0.009720305042534086,0.06379534785989745,0.0018734644514730495,0.14257857451338216,2.7755575615628914e-17,0.14697789577049564,0.01233959417577848,0.15886670632357722,0.010130535266705711
together/yalm,0.013787394611862226,0.009380411221351836,0.035101634911414714,0.0,0.011484960059857326,0.008815477606979955,0.03140794591694121,0.0027310910846440463,0.14938124349941978,0.0,0.14727495262665333,0.01654230647836545,0.15398321974170098,0.013727300087095145
writer/palmyra-instruct-30,0.032222987795849936,0.022142647765729252,0.0852203531342726,1.3877787807814457e-17,0.027360863073444503,0.014788464876332686,0.07550375196277764,0.003147301935668231,0.4241809882844292,0.0,0.4354525194357679,0.03743755304601316,0.41808342994207115,0.030498119676200426
