model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0495,0.0,0.49,0.0,0.4405,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0331,0.0,0.3,0.0,0.2669,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.1538,0.0,0.73,0.0,0.5762,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.069,0.0,0.63,0.0,0.561,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0577,0.0,0.53,0.0,0.4723,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0252,0.0,0.12,0.0,0.0948,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0492,0.0,0.36,0.0,0.3108,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0874,0.0,0.54,0.0,0.4526,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0803,0.0,0.73,0.0,0.6497,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0023,0.0,0.26,0.0,0.2623,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0008,0.0,0.0,0.0,0.0008,0.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0774,0.0,0.37,0.0,0.2926,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.004,0.0,0.07,0.0,0.066,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0158,0.0,0.2,0.0,0.1842,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0921,0.0,0.34,0.0,0.2479,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0136,0.0,0.0,0.0,0.0136,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0937,0.0,0.45,0.0,0.3563,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0404,0.0,0.33,0.0,0.2896,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0572,0.0,0.55,0.0,0.4928,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0876,0.0,0.5,0.0,0.4124,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0314,0.0,0.23,0.0,0.1986,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0329,0.0,0.23,0.0,0.1971,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.0417,0.0,0.21,0.0,0.1683,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0044,0.0,0.06,0.0,0.0644,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0056,0.0,0.18,0.0,0.1744,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0004,0.0,0.08,0.0,0.0804,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.0611,0.0,0.24,0.0,0.1789,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0393,0.0,0.15,0.0,0.1107,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0858,0.0,0.17,0.0,0.0842,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0443,0.0,0.13,0.0,0.0857,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0625,0.0,0.18,0.0,0.1175,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0572,0.0,0.18,0.0,0.1228,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.096,0.0,0.24,0.0,0.144,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,1,0.0495,0.0,0.17,0.0,0.1205,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.013,0.0,0.06,0.0,0.047,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0404,0.0,0.17,0.0,0.1296,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0147,0.0,0.03,0.0,0.0447,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0125,0.0,0.13,0.0,0.1175,0.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,1,0.0129,0.0,0.16,0.0,0.1729,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.0207,0.0,0.12,0.0,0.0993,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0781,0.0,0.21,0.0,0.1319,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0542,0.0,0.13,0.0,0.0758,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0226,0.0,0.01,0.0,0.0326,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0444,0.0,0.19,0.0,0.1456,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0145,0.0,0.11,0.0,0.0955,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0231,0.0,0.13,0.0,0.1069,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0704,0.0,0.15,0.0,0.0796,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0497,0.0,0.19,0.0,0.1403,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0022,0.0,0.11,0.0,0.1122,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0878,0.0,0.36,0.0,0.2722,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0202,0.0,0.14,0.0,0.1198,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0151,0.0,0.1,0.0,0.0849,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0209,0.0,0.03,0.0,0.0091,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0099,0.0,0.11,0.0,0.1001,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,1,0.0545,0.0,0.15,0.0,0.0955,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0531,0.0,0.11,0.0,0.0569,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.003,0.0,0.11,0.0,0.113,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0187,0.0,0.09,0.0,0.0713,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-v1.2,1,0.0625,0.0,0.18,0.0,0.1175,0.0
