model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,-1.6450847459414746,0.3584715078414656,isolated,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,-0.9299260375720824,0.4985854685041306,isolated,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,-1.0257299722212962,0.43974944998784027,isolated,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,-1.1725491620031496,0.5107941862859455,isolated,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,-1.657013535300041,0.48664021594188384,isolated,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,-1.2147332660891421,0.5446364316252646,isolated,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,-0.18359182780032413,0.596991403608931,isolated,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,-1.2490618552864698,0.42465027486443324,isolated,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,-0.8373154756797607,0.4954186158780981,isolated,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,-1.3507703587935849,0.3847837297072017,isolated,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,-1.4689271753535968,0.38750840995622154,isolated,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,-0.9319847615249948,0.42586995575139897,isolated,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,-1.6962312540026097,0.47080267359279826,isolated,0.0
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,-0.7111670453933934,0.45771706898956543,isolated,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,-3.0053929269425392,0.5709442462737496,isolated,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,-0.3001393244736724,0.5075038654523926,isolated,1.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,-0.14265998767006388,0.7047247167623713,isolated,1.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,-0.35790710190845126,0.6075861082832835,isolated,1.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,-0.2981855560661517,0.6709148255495887,isolated,1.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,-0.32356853307837097,0.6128599699123182,isolated,1.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,-0.27404206465511693,0.6391431988345572,isolated,1.0
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,-0.06858347470051954,0.5505210495184084,isolated,1.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,-0.2046065886102742,0.5546784964324232,isolated,1.0
open-llm-leaderboard/details_udkai__Turdus,-0.2453581318655415,0.6711400532546105,isolated,1.0
open-llm-leaderboard/details_notbdq__alooowso,-0.1084887431041115,0.6818016198570052,isolated,1.0
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,0.15264768665260556,0.4063362849207242,isolated,1.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,-0.47458129866406207,0.6403932163476989,isolated,1.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,-0.5995200178226907,0.5729286090488301,isolated,1.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,-0.6826011563560981,0.39934095509455764,isolated,1.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,-0.24582334887242357,0.6171834778563776,isolated,1.0
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,0.5353470180841386,0.47271389220607,isolated,1.0
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,-0.3190493201718693,0.4122339675016967,isolated,1.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,0.5103721319866086,0.4575555939890636,isolated,1.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,-0.15424091521626834,0.5830864962460274,isolated,1.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,-0.14927015046398334,0.6301479198844477,isolated,1.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,-0.13794541462851187,0.5346474030714575,isolated,1.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,-0.23408314718921605,0.5195096078404641,isolated,1.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,-0.18798719587259174,0.49768103724507373,isolated,1.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,-0.28204499529781274,0.4889563000367216,isolated,1.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,0.8244462751762571,0.5285573158387324,isolated,1.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,0.4407499155325064,0.4410576504393206,isolated,1.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,0.09372312844027672,0.3474486662149861,isolated,1.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,0.9087562538101119,0.41306935481414586,isolated,1.0
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,-0.14695272722702946,0.47328462665489374,isolated,1.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,0.3968570479533298,0.47221109642342207,isolated,1.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,0.025366244390856163,0.5157191510287128,isolated,1.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,0.025366244390856163,0.5157191510287128,isolated,1.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,0.026503047669500335,0.46150280417059386,isolated,1.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,0.19339341875464316,0.43477790230753466,isolated,1.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,0.10848023201667076,0.4806792043057386,isolated,1.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,0.6663963275003933,0.4975967850195174,isolated,1.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,0.7194824205136682,0.39225363744247854,isolated,1.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,0.28112942958090015,0.45583203211237067,isolated,1.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,-0.05138447699155215,0.45419429946097145,isolated,1.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,-0.32499849332966535,0.5199824927914818,isolated,1.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,0.05825052447605179,0.4742124956947448,isolated,1.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,0.7916290929826986,0.41937327996362445,isolated,1.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,-1.1628599322447428,0.5813000333125623,isolated,1.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,0.9306535316907416,0.37274998518440805,isolated,1.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,0.8051711242742229,0.48087823080891823,isolated,1.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,0.49068703885948234,0.4427976266478185,isolated,1.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,0.21669124732192388,0.49169271768804407,isolated,1.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,0.8228277063953989,0.5196096489849302,isolated,1.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,0.612822976428743,0.3781802553094301,isolated,1.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,-0.03653218745984428,0.49050674649067766,isolated,1.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,0.6863277550733714,0.6600496157622189,isolated,2.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,-0.14092565203704294,0.4721748195802067,isolated,2.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,0.17558892057883807,0.4543531767216442,isolated,2.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,0.01796061628049874,0.45898357123942135,isolated,2.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,-0.28464351600097604,0.42594704830683794,isolated,2.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,0.9912825897227048,0.5984080448818608,isolated,2.0
open-llm-leaderboard/details_AA051611__A0110,0.5074388781834573,0.5860453215820959,isolated,2.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,0.4343883844560126,0.5882966203063864,isolated,2.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,-0.24965428293844222,0.5484982867197946,isolated,2.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,0.5350260750425357,0.5395270154062604,isolated,2.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,0.8380619064747545,0.6408567221685386,isolated,2.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,0.47215244140500146,0.5375225566743019,isolated,2.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,0.2582297385501694,0.5605816288697434,isolated,2.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,0.84759663530258,0.5956171652597828,isolated,2.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,0.19373138045398175,0.46569772860679953,isolated,2.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,0.1379978978214429,0.4117464503736551,isolated,2.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,0.7574185121847596,0.6571120138409164,isolated,2.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,0.31893420621312557,0.7194604048636173,isolated,2.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,0.692639506241429,0.6548761858136051,isolated,2.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,0.8720866378079476,0.6277883232567568,isolated,2.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,-0.37089561190940545,0.3664912047351794,isolated,2.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,0.11697742519674988,0.5205221363822641,isolated,2.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,-0.013069388249210423,0.55033920015536,isolated,2.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,0.20771739958498953,0.5254804392398658,isolated,2.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,-0.0663915471018373,0.4611854558965995,isolated,2.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,0.023941629840124178,0.46341997863515627,isolated,2.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,-1.2477130033377237,0.3089869590457098,isolated,2.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,-0.40842192961497725,0.45758640960001656,isolated,2.0
open-llm-leaderboard/details_DopeorNope__LaOT,-1.053398802455457,0.44724362710771703,isolated,2.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,-0.106369318662012,0.4701781470729944,isolated,2.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,-1.3408319252168592,0.3789924465917188,isolated,2.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,-0.17532532882320173,0.456038078537375,isolated,2.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,-0.3223179979588486,0.4500878213671719,isolated,2.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,-0.9376099604128584,0.5313487826046864,isolated,2.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,-0.35925938498042254,0.46348950664321475,isolated,2.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,0.10164254795793264,0.40719917049866716,isolated,2.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,-0.46384024584865224,0.4721000283156327,isolated,2.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,0.28954620551057486,0.5135116682163504,isolated,2.0
open-llm-leaderboard/details_Undi95__Emerald-13B,0.1861761778138587,0.509436506799138,isolated,2.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,0.07145679461424118,0.5562951743828178,isolated,2.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,0.057890460855197425,0.43059583922823774,isolated,2.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,-0.3773577100479507,0.41759990886585974,isolated,2.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,-0.2135381518131471,0.5051023916730814,isolated,2.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,0.6678367264024304,0.4837607091949823,isolated,2.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,-1.1322624206648209,0.38750840995622154,isolated,2.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,-0.2280093145711088,0.37753375759156516,isolated,2.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,0.6290023142724858,0.5257440212757967,isolated,2.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,0.03968620779581191,0.4897083346128791,isolated,2.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,-1.1322624206648209,0.38750840995622154,isolated,2.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,-0.6913067979437928,0.5168382384839378,isolated,2.0
open-llm-leaderboard/details_BAAI__Aquila2-34B,-1.092467413809229,0.4085376185265813,isolated,3.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,0.3639585660998264,0.45023415109394765,isolated,3.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,0.08910526296903125,0.5417488641329055,isolated,3.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,0.24186876535043217,0.7039195900602666,isolated,3.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,0.22738819774626612,0.5524090883936388,isolated,3.0
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,0.7996677516603304,0.40381565841390055,isolated,3.0
open-llm-leaderboard/details_UCLA-AGI__test,0.023619795837376036,0.5738893811625747,isolated,3.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,-0.6713412951523491,0.5638733199382535,isolated,3.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,-0.06130784133869018,0.552483978766714,isolated,3.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,-0.1949694977821688,0.7196325985947842,isolated,3.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,0.2243757750476854,0.6920929280629533,isolated,3.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,0.10128828212819067,0.4167302788975792,isolated,3.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,0.10285562568465814,0.5774988351776754,isolated,3.0
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,-0.10666330502622642,0.7197651592692362,isolated,3.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,0.22594490459926334,0.5645055633835728,isolated,3.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,0.16142542501822596,0.6483307671941033,isolated,3.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,-0.024461700276962817,0.5040791546532097,isolated,3.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,-0.11975891431281545,0.5646830588696617,isolated,3.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,-0.3465905417516965,0.7252131907680062,isolated,3.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,0.11439441593271504,0.46392491773521094,isolated,3.0
open-llm-leaderboard/details_janhq__supermario-slerp,-0.04659537433883056,0.6010546669403224,isolated,3.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,0.2707612293714675,0.48533561495565075,isolated,3.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,-0.20640906344297422,0.3961001802525622,isolated,3.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,-0.6296564326344937,0.5117394616239717,isolated,3.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,-0.39558453398961974,0.3756948163452812,isolated,3.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,-0.24655667612425206,0.4439433987398723,isolated,3.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,0.1277016031214714,0.5692137581021858,isolated,3.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,-1.2528816638518037,0.5374874453696806,isolated,3.0
open-llm-leaderboard/details_chargoddard__storytime-13b,0.6632590914389058,0.5250015513015518,isolated,3.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,0.43269114496765254,0.3966000499805968,isolated,3.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,-0.20818801307256513,0.43784919442256265,isolated,3.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,0.5380750001800141,0.370247251585604,isolated,3.0
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,0.5099251501268248,0.39326449881880476,isolated,3.0
open-llm-leaderboard/details_Brouz__Slerpeno,0.7021241260422422,0.48047908452758464,isolated,3.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,-0.3133126850803417,0.41601570347119116,isolated,3.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,-0.8150970454529535,0.4935857068769418,isolated,3.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,-0.6432110273058932,0.4265466305602538,isolated,3.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,0.4325465021581551,0.40223962650004835,isolated,3.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,0.3585102438962006,0.5230660045885706,isolated,3.0
open-llm-leaderboard/details_huggingface__llama-7b,0.4480394593429232,0.3432950455512749,isolated,3.0
open-llm-leaderboard/details_huggingface__llama-65b,0.446550698433451,0.4342876070583583,isolated,3.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,-0.6091744935835226,0.43654057418011666,isolated,3.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,0.15733955410249886,0.45562601645108225,isolated,3.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,0.12110583588168844,0.37821675573076713,isolated,3.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,-0.03777835869024262,0.5306202218829394,isolated,3.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,-0.020380039524012107,0.3465968860208037,isolated,3.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,0.46816528705422567,0.5208053089339542,isolated,3.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,-0.45554089176329227,0.42483569319987474,isolated,3.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,-0.02161927499136318,0.5207836984948885,isolated,3.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,-0.09669557341308513,0.42450352093948984,isolated,3.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,-0.07315797545096439,0.6899803980341067,unseen,
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,-0.08053520943713724,0.6385028598239161,unseen,
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,-0.1319261497577971,0.4609603387456776,unseen,
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,-0.08626997462792388,0.6631117489702717,unseen,
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,-0.12027359802938135,0.5927990044155663,unseen,
open-llm-leaderboard/details_rishiraj__oswald-2x7b,-0.13750559495655137,0.6006314442487938,unseen,
open-llm-leaderboard/details_hywu__Camelidae-8x13B,-0.08164274766727282,0.4337202256186456,unseen,
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,-0.12660513492177355,0.5466386336115908,unseen,
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,-0.14954784707635524,0.5513669244614883,unseen,
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,-0.12165728429162237,0.6564217699864116,unseen,
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,-0.07527834185358777,0.7005121569261618,unseen,
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,-0.1065318441944197,0.5741628635210511,unseen,
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,-0.141326237686076,0.6767346790940526,unseen,
open-llm-leaderboard/details_TomGrc__FusionNet,-0.14241967012200188,0.7195314778980144,unseen,
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,-0.20179585035821512,0.3940816399414875,unseen,
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,-0.1447858137013985,0.7183713907727335,unseen,
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,-0.10454037506652117,0.5400874549545069,unseen,
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,-0.17369249408920237,0.40668322347392916,unseen,
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,-0.1346036626182172,0.6409730836798075,unseen,
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,-0.14267653496407237,0.5332886572328573,unseen,
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,-0.14307118380329298,0.4604717372741372,unseen,
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,-0.13125792024672794,0.6260346176960404,unseen,
open-llm-leaderboard/details_acrastt__kalomaze-stuff,-0.1480329138278027,0.4163648865691078,unseen,
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,-0.17532487125810395,0.5108336746233817,unseen,
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,-0.11942470237226736,0.6350369384683725,unseen,
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,-0.12319027391653162,0.5498097510513811,unseen,
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,-0.13717565059547315,0.5235126569364155,unseen,
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,-0.11568406256840102,0.5573407741508115,unseen,
