model_name,theta,group,test_type
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,-0.2046065886102742,1,isolated
open-llm-leaderboard/details_udkai__Turdus,-0.2453581318655415,1,isolated
open-llm-leaderboard/details_notbdq__alooowso,-0.1084887431041115,1,isolated
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,0.15264768665260556,1,isolated
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,-0.47458129866406207,1,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,-0.5995200178226907,1,isolated
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,-0.6826011563560981,1,isolated
open-llm-leaderboard/details_rishiraj__CatPPT-base,-0.24582334887242357,1,isolated
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,0.5353470180841386,1,isolated
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,-0.3190493201718693,1,isolated
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,0.5103721319866086,1,isolated
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,-0.15424091521626834,1,isolated
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,-0.14927015046398334,1,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,-0.13794541462851187,1,isolated
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,-0.23408314718921605,1,isolated
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,-0.18798719587259174,1,isolated
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,-0.28204499529781274,1,isolated
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,0.8244462751762571,1,isolated
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,0.4407499155325064,1,isolated
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,0.09372312844027672,1,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,0.9087562538101119,1,isolated
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,-0.14695272722702946,1,isolated
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,0.3968570479533298,1,isolated
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,0.025366244390856163,1,isolated
open-llm-leaderboard/details_jondurbin__airoboros-13b,0.025366244390856163,1,isolated
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,0.026503047669500335,1,isolated
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,0.19339341875464316,1,isolated
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,0.10848023201667076,1,isolated
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,0.6663963275003933,1,isolated
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,0.7194824205136682,1,isolated
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,0.28112942958090015,1,isolated
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,-0.05138447699155215,1,isolated
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,-0.32499849332966535,1,isolated
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,0.05825052447605179,1,isolated
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,0.7916290929826986,1,isolated
open-llm-leaderboard/details_chargoddard__MelangeC-70b,-1.1628599322447428,1,isolated
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,0.9306535316907416,1,isolated
open-llm-leaderboard/details_budecosystem__genz-13b-v2,0.8051711242742229,1,isolated
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,0.49068703885948234,1,isolated
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,0.21669124732192388,1,isolated
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,0.8228277063953989,1,isolated
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,0.612822976428743,1,isolated
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,-0.03653218745984428,1,isolated
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,0.6863277550733714,2,isolated
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,-0.14092565203704294,2,isolated
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,0.17558892057883807,2,isolated
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,0.01796061628049874,2,isolated
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,-0.28464351600097604,2,isolated
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,0.9912825897227048,2,isolated
open-llm-leaderboard/details_AA051611__A0110,0.5074388781834573,2,isolated
open-llm-leaderboard/details_Delcos__Velara-11B-V2,0.4343883844560126,2,isolated
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,-0.24965428293844222,2,isolated
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,0.5350260750425357,2,isolated
open-llm-leaderboard/details_shadowml__Daredevil-7B,0.8380619064747545,2,isolated
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,0.47215244140500146,2,isolated
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,0.2582297385501694,2,isolated
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,0.84759663530258,2,isolated
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,0.19373138045398175,2,isolated
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,0.1379978978214429,2,isolated
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,0.7574185121847596,2,isolated
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,0.31893420621312557,2,isolated
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,0.692639506241429,2,isolated
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,0.8720866378079476,2,isolated
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,-0.37089561190940545,2,isolated
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,0.11697742519674988,2,isolated
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,-0.013069388249210423,2,isolated
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,0.20771739958498953,2,isolated
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,-0.0663915471018373,2,isolated
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,0.023941629840124178,2,isolated
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,-1.2477130033377237,2,isolated
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,-0.40842192961497725,2,isolated
open-llm-leaderboard/details_DopeorNope__LaOT,-1.053398802455457,2,isolated
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,-0.106369318662012,2,isolated
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,-1.3408319252168592,2,isolated
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,-0.17532532882320173,2,isolated
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,-0.3223179979588486,2,isolated
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,-0.9376099604128584,2,isolated
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,-0.35925938498042254,2,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,0.10164254795793264,2,isolated
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,-0.46384024584865224,2,isolated
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,0.28954620551057486,2,isolated
open-llm-leaderboard/details_Undi95__Emerald-13B,0.1861761778138587,2,isolated
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,0.07145679461424118,2,isolated
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,0.057890460855197425,2,isolated
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,-0.3773577100479507,2,isolated
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,-0.2135381518131471,2,isolated
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,0.6678367264024304,2,isolated
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,-1.1322624206648209,2,isolated
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,-0.2280093145711088,2,isolated
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,0.6290023142724858,2,isolated
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,0.03968620779581191,2,isolated
open-llm-leaderboard/details_bongchoi__test-llama2-7b,-1.1322624206648209,2,isolated
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,-0.6913067979437928,2,isolated
open-llm-leaderboard/details_BAAI__Aquila2-34B,-1.092467413809229,3,isolated
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,0.3639585660998264,3,isolated
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,0.08910526296903125,3,isolated
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,0.24186876535043217,3,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,0.22738819774626612,3,isolated
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,0.7996677516603304,3,isolated
open-llm-leaderboard/details_UCLA-AGI__test,0.023619795837376036,3,isolated
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,-0.6713412951523491,3,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,-0.06130784133869018,3,isolated
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,-0.1949694977821688,3,isolated
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,0.2243757750476854,3,isolated
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,0.10128828212819067,3,isolated
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,0.10285562568465814,3,isolated
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,-0.10666330502622642,3,isolated
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,0.22594490459926334,3,isolated
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,0.16142542501822596,3,isolated
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,-0.024461700276962817,3,isolated
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,-0.11975891431281545,3,isolated
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,-0.3465905417516965,3,isolated
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,0.11439441593271504,3,isolated
open-llm-leaderboard/details_janhq__supermario-slerp,-0.04659537433883056,3,isolated
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,0.2707612293714675,3,isolated
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,-0.20640906344297422,3,isolated
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,-0.6296564326344937,3,isolated
open-llm-leaderboard/details_haoranxu__ALMA-13B,-0.39558453398961974,3,isolated
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,-0.24655667612425206,3,isolated
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,0.1277016031214714,3,isolated
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,-1.2528816638518037,3,isolated
open-llm-leaderboard/details_chargoddard__storytime-13b,0.6632590914389058,3,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,0.43269114496765254,3,isolated
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,-0.20818801307256513,3,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,0.5380750001800141,3,isolated
open-llm-leaderboard/details_KnutJaegersberg__deacon-13b,0.5099251501268248,3,isolated
open-llm-leaderboard/details_Brouz__Slerpeno,0.7021241260422422,3,isolated
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,-0.3133126850803417,3,isolated
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,-0.8150970454529535,3,isolated
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,-0.6432110273058932,3,isolated
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,0.4325465021581551,3,isolated
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,0.3585102438962006,3,isolated
open-llm-leaderboard/details_huggingface__llama-7b,0.4480394593429232,3,isolated
open-llm-leaderboard/details_huggingface__llama-65b,0.446550698433451,3,isolated
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,-0.6091744935835226,3,isolated
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,0.15733955410249886,3,isolated
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,0.12110583588168844,3,isolated
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,-0.03777835869024262,3,isolated
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,-0.020380039524012107,3,isolated
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,0.46816528705422567,3,isolated
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,-0.45554089176329227,3,isolated
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,-0.02161927499136318,3,isolated
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,-0.09669557341308513,3,isolated
