model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0015,0.0,0.85,0.0,0.8515,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0754,0.0,0.88,0.0,0.8046,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0351,0.0,0.92,0.0,0.8849,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0369,0.0,0.86,0.0,0.8231,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0153,0.0,0.84,0.0,0.8247,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0263,0.0,0.85,0.0,0.8237,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0359,0.0,0.92,0.0,0.8841,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0263,0.0,0.8,0.0,0.8263,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0088,0.0,0.87,0.0,0.8788,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0264,0.0,0.88,0.0,0.8536,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0222,0.0,0.83,0.0,0.8078,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0223,0.0,0.87,0.0,0.8477,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0337,0.0,0.92,0.0,0.8863,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0132,0.0,0.81,0.0,0.8232,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0136,0.0,0.88,0.0,0.8664,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0111,0.0,0.85,0.0,0.8611,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0158,0.0,0.85,0.0,0.8658,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0488,0.0,0.73,0.0,0.6812,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0026,0.0,0.85,0.0,0.8526,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0117,0.0,0.76,0.0,0.7483,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.033,0.0,0.87,0.0,0.837,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0213,0.0,0.85,0.0,0.8287,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0069,0.0,0.85,0.0,0.8431,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0114,0.0,0.76,0.0,0.7486,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0019,0.0,0.84,0.0,0.8419,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0083,0.0,0.84,0.0,0.8483,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0169,0.0,0.83,0.0,0.8131,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0266,0.0,0.87,0.0,0.8434,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0093,0.0,0.88,0.0,0.8707,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0004,0.0,0.84,0.0,0.8396,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0112,0.0,0.83,0.0,0.8412,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0362,0.0,0.82,0.0,0.7838,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0029,0.0,0.82,0.0,0.8229,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0304,0.0,0.82,0.0,0.7896,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0008,0.0,0.84,0.0,0.8392,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0155,0.0,0.85,0.0,0.8345,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0115,0.0,0.83,0.0,0.8415,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0471,0.0,0.81,0.0,0.7629,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0206,0.0,0.84,0.0,0.8194,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0541,0.0,0.86,0.0,0.8059,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0295,0.0,0.84,0.0,0.8105,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.009,0.0,0.8,0.0,0.791,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0143,0.0,0.75,0.0,0.7643,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0131,0.0,0.85,0.0,0.8369,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0245,0.0,0.85,0.0,0.8255,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0038,0.0,0.86,0.0,0.8562,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0155,0.0,0.77,0.0,0.7545,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0435,0.0,0.82,0.0,0.7765,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0295,0.0,0.84,0.0,0.8105,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0211,0.0,0.8,0.0,0.7789,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0247,0.0,0.73,0.0,0.7547,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0385,0.0,0.84,0.0,0.8015,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0255,0.0,0.6,0.0,0.6255,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0081,0.0,0.86,0.0,0.8519,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0518,0.0,0.83,0.0,0.7782,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0079,0.0,0.84,0.0,0.8321,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0268,0.0,0.85,0.0,0.8232,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0117,0.0,0.69,0.0,0.6783,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0158,0.0,0.77,0.0,0.7858,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0073,0.0,0.83,0.0,0.8227,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0172,0.0,0.86,0.0,0.8428,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.042,0.0,0.65,0.0,0.608,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0411,0.0,0.82,0.0,0.7789,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0123,0.0,0.88,0.0,0.8677,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0002,0.0,0.68,0.0,0.6802,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0013,0.0,0.88,0.0,0.8787,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0475,0.0,0.84,0.0,0.7925,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0672,0.0,0.55,0.0,0.6172,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0153,0.0,0.74,0.0,0.7553,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0243,0.0,0.81,0.0,0.7857,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0002,0.0,0.85,0.0,0.8498,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0013,0.0,0.8,0.0,0.8013,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.043,0.0,0.78,0.0,0.823,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0188,0.0,0.79,0.0,0.8088,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0033,0.0,0.83,0.0,0.8267,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0243,0.0,0.81,0.0,0.7857,0.0
