model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
meta/llama-2-7b,1,0.0613,0.0,0.6395,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0479,0.0,0.7552,0.0,0.8031,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0212,0.0,0.754,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0714,0.0,0.6904,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0745,0.0,0.688,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0296,0.0,0.7491,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.017,0.0,0.7748,0.0,0.7918,0.0
meta/llama-65b,1,0.0193,0.0,0.7855,0.0,0.7663,0.0
microsoft/phi-2,1,0.0253,0.0,0.695,0.0,0.7202,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0119,0.0,0.727,0.0,0.7389,0.0
microsoft/phi-3-small-8k-instruct,1,0.015,0.0,0.7439,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0295,0.0,0.7042,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0255,0.0,0.4343,0.0,0.4598,0.0
mistralai/mistral-large-2407,1,0.0034,0.0,0.778,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0164,0.0,0.4341,0.0,0.4505,0.0
mistralai/mistral-small-2402,1,0.0473,0.0,0.491,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0234,0.0,0.7621,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0126,0.0,0.7276,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0031,0.0,0.6491,0.0,0.6522,0.0
openai/gpt-4-0613,1,0.0136,0.0,0.7651,0.0,0.7787,0.0
openai/gpt-4-1106-preview,1,0.0024,0.0,0.7265,0.0,0.7289,0.0
openai/gpt-4o-2024-05-13,1,0.0414,0.0,0.7662,0.0,0.8076,0.0
openai/text-davinci-002,1,0.0461,0.0,0.6912,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0293,0.0,0.7126,0.0,0.7419,0.0
qwen/qwen1.5-110b-chat,1,0.0271,0.0,0.7034,0.0,0.7304,0.0
qwen/qwen1.5-14b,1,0.0216,0.0,0.6968,0.0,0.7184,0.0
qwen/qwen1.5-32b,1,0.0116,0.0,0.5791,0.0,0.5907,0.0
qwen/qwen1.5-7b,1,0.007,0.0,0.45,0.0,0.457,0.0
qwen/qwen2-72b-instruct,1,0.0063,0.0,0.731,0.0,0.7373,0.0
tiiuae/falcon-7b,1,0.0392,0.0,0.5938,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0942,0.0,0.6681,0.0,0.7623,0.0
writer/palmyra-x-004,1,0.0134,0.0,0.763,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0199,0.0,0.7845,0.0,0.7645,0.0
writer/palmyra-x-v3,1,0.0256,0.0,0.74,0.0,0.7144,0.0
