model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.1652,0.0,0.56,0.0,0.7252,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0412,0.0,0.6,0.0,0.6412,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0757,0.0,0.68,0.0,0.7557,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0757,0.0,0.68,0.0,0.7557,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0281,0.0,0.72,0.0,0.7481,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.1634,0.0,0.6,0.0,0.7634,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.0415,0.0,0.76,0.0,0.8015,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0421,0.0,0.92,0.0,0.8779,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.1539,0.0,0.64,0.0,0.7939,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0873,0.0,0.76,0.0,0.8473,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0986,0.0,0.68,0.0,0.7786,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.1499,0.0,0.56,0.0,0.7099,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0104,0.0,0.44,0.0,0.4504,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.1634,0.0,0.6,0.0,0.7634,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.1499,0.0,0.56,0.0,0.7099,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0357,0.0,0.72,0.0,0.7557,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.1154,0.0,0.48,0.0,0.5954,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0739,0.0,0.72,0.0,0.7939,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.1292,0.0,0.68,0.0,0.8092,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.011,0.0,0.76,0.0,0.771,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0852,0.0,0.64,0.0,0.7252,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0602,0.0,0.52,0.0,0.5802,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0525,0.0,0.52,0.0,0.5725,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0415,0.0,0.76,0.0,0.8015,0.0
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,1,0.1063,0.0,0.68,0.0,0.7863,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.1023,0.0,0.6,0.0,0.7023,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.1515,0.0,0.36,0.0,0.5115,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.1786,0.0,0.6,0.0,0.7786,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.1252,0.0,0.6,0.0,0.7252,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0602,0.0,0.52,0.0,0.5802,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.1539,0.0,0.64,0.0,0.7939,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0031,0.0,0.6,0.0,0.6031,0.0
open-llm-leaderboard/details_teknium__CollectiveCognition-v1-Mistral-7B,1,0.1881,0.0,0.56,0.0,0.7481,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0583,0.0,0.56,0.0,0.6183,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.047,0.0,0.64,0.0,0.687,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0147,0.0,0.68,0.0,0.6947,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0754,0.0,0.52,0.0,0.5954,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0867,0.0,0.44,0.0,0.5267,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0467,0.0,0.48,0.0,0.5267,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.1649,0.0,0.4,0.0,0.5649,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0431,0.0,0.56,0.0,0.6031,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0831,0.0,0.52,0.0,0.6031,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0391,0.0,0.48,0.0,0.5191,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0379,0.0,0.84,0.0,0.8779,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0449,0.0,0.52,0.0,0.5649,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0812,0.0,0.56,0.0,0.6412,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.102,0.0,0.44,0.0,0.542,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.1383,0.0,0.48,0.0,0.6183,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.066,0.0,0.56,0.0,0.626,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0238,0.0,0.48,0.0,0.5038,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.1398,0.0,0.72,0.0,0.5802,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0446,0.0,0.64,0.0,0.5954,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.2525,0.0,0.32,0.0,0.5725,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.1896,0.0,0.36,0.0,0.5496,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.1136,0.0,0.48,0.0,0.3664,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.2278,0.0,0.36,0.0,0.5878,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0696,0.0,0.48,0.0,0.5496,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.0583,0.0,0.44,0.0,0.3817,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.1536,0.0,0.48,0.0,0.6336,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.1841,0.0,0.48,0.0,0.6641,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0293,0.0,0.64,0.0,0.6107,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0089,0.0,0.36,0.0,0.3511,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0034,0.0,0.76,0.0,0.7634,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0024,0.0,0.28,0.0,0.2824,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0641,0.0,0.6,0.0,0.6641,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.0089,0.0,0.36,0.0,0.3511,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0336,0.0,0.4,0.0,0.3664,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.0525,0.0,0.52,0.0,0.5725,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0394,0.0,0.36,0.0,0.3206,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0605,0.0,0.32,0.0,0.2595,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0849,0.0,0.48,0.0,0.5649,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0788,0.0,0.28,0.0,0.3588,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.1918,0.0,0.48,0.0,0.6718,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.1667,0.0,0.36,0.0,0.5267,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.1612,0.0,0.48,0.0,0.6412,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.186,0.0,0.44,0.0,0.626,0.0
