model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
deepseek-ai/deepseek-v3,1,0.0137,0.0,0.1747,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0355,0.0,0.1391,0.0,0.1746,0.0
google/gemini-1.5-flash-002,1,0.0296,0.0,0.1618,0.0,0.1915,0.0
google/gemini-2.0-flash-exp,1,0.0061,0.0,0.1847,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.006,0.0,0.1856,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0374,0.0,0.1454,0.0,0.1828,0.0
google/gemma-7b,1,0.0401,0.0,0.1306,0.0,0.1707,0.0
google/text-bison@001,1,0.0279,0.0,0.1828,0.0,0.2108,0.0
meta/llama-2-13b,1,0.0329,0.0,0.1189,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0154,0.0,0.162,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0294,0.0,0.1011,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0217,0.0,0.1775,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0373,0.0,0.1291,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0381,0.0,0.171,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0274,0.0,0.1705,0.0,0.1979,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.008,0.0,0.1502,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0351,0.0,0.1596,0.0,0.1947,0.0
meta/llama-65b,1,0.0285,0.0,0.1406,0.0,0.1692,0.0
microsoft/phi-2,1,0.024,0.0,0.013,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0379,0.0,0.118,0.0,0.1559,0.0
microsoft/phi-3-small-8k-instruct,1,0.0194,0.0,0.1214,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0012,0.0,0.1308,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.0235,0.0,0.1488,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0338,0.0,0.117,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0401,0.0,0.1135,0.0,0.1535,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0485,0.0,0.1226,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0011,0.0,0.1618,0.0,0.1607,0.0
openai/gpt-3.5-turbo-0613,1,0.0278,0.0,0.1422,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0265,0.0,0.1624,0.0,0.1889,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0387,0.0,0.1556,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.035,0.0,0.1505,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0188,0.0,0.1386,0.0,0.1574,0.0
openai/text-davinci-003,1,0.0025,0.0,0.168,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0163,0.0,0.1901,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.003,0.0,0.1574,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0255,0.0,0.1479,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0092,0.0,0.1707,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0077,0.0,0.1774,0.0,0.1851,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0162,0.0,0.1696,0.0,0.1858,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0062,0.0,0.1353,0.0,0.1415,0.0
snowflake/snowflake-arctic-instruct,1,0.0108,0.0,0.1446,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0234,0.0,0.1207,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0344,0.0,0.0496,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0034,0.0,0.1493,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0124,0.0,0.168,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.0539,0.0,0.1579,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0566,0.0,0.1726,0.0,0.2292,0.0
