model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0015,0.0,0.85,0.0,0.8515,0.0
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,1,0.0384,0.0,0.9,0.0,0.8616,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0754,0.0,0.88,0.0,0.8046,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0613,0.0,0.62,0.0,0.6813,0.0
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.0412,0.0,0.87,0.0,0.8288,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0254,0.0,0.55,0.0,0.5246,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0214,0.0,0.87,0.0,0.8486,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0183,0.0,0.83,0.0,0.8117,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0351,0.0,0.92,0.0,0.8849,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0157,0.0,0.88,0.0,0.8643,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0369,0.0,0.86,0.0,0.8231,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0091,0.0,0.85,0.0,0.8409,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0153,0.0,0.84,0.0,0.8247,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0263,0.0,0.85,0.0,0.8237,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0359,0.0,0.92,0.0,0.8841,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0263,0.0,0.8,0.0,0.8263,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0088,0.0,0.87,0.0,0.8788,0.0
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,1,0.0011,0.0,0.9,0.0,0.9011,0.0
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,1,0.0264,0.0,0.88,0.0,0.8536,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0222,0.0,0.83,0.0,0.8078,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0245,0.0,0.86,0.0,0.8355,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.0223,0.0,0.87,0.0,0.8477,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0337,0.0,0.92,0.0,0.8863,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0132,0.0,0.81,0.0,0.8232,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0257,0.0,0.86,0.0,0.8343,0.0
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,1,0.0117,0.0,0.86,0.0,0.8483,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0007,0.0,0.87,0.0,0.8707,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0136,0.0,0.88,0.0,0.8664,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.002,0.0,0.85,0.0,0.848,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0,0.0,0.7,0.0,0.7,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.021,0.0,0.87,0.0,0.849,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0111,0.0,0.85,0.0,0.8611,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.01,0.0,0.84,0.0,0.83,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0158,0.0,0.85,0.0,0.8658,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.0488,0.0,0.73,0.0,0.6812,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0354,0.0,0.9,0.0,0.8646,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0044,0.0,0.85,0.0,0.8456,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0331,0.0,0.65,0.0,0.6169,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0618,0.0,0.62,0.0,0.6818,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0043,0.0,0.85,0.0,0.8543,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0184,0.0,0.89,0.0,0.8716,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0026,0.0,0.85,0.0,0.8526,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0259,0.0,0.8,0.0,0.7741,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0117,0.0,0.76,0.0,0.7483,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0308,0.0,0.81,0.0,0.7792,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.033,0.0,0.87,0.0,0.837,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0054,0.0,0.85,0.0,0.8554,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0213,0.0,0.85,0.0,0.8287,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0099,0.0,0.82,0.0,0.8101,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0069,0.0,0.85,0.0,0.8431,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0114,0.0,0.76,0.0,0.7486,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0019,0.0,0.84,0.0,0.8419,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0019,0.0,0.84,0.0,0.8381,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0305,0.0,0.87,0.0,0.8395,0.0
open-llm-leaderboard/details_argilla__notus-7b-v1,1,0.0083,0.0,0.84,0.0,0.8483,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0107,0.0,0.86,0.0,0.8493,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0044,0.0,0.8,0.0,0.8044,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0169,0.0,0.83,0.0,0.8131,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0266,0.0,0.87,0.0,0.8434,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.009,0.0,0.85,0.0,0.841,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0337,0.0,0.8,0.0,0.7663,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0189,0.0,0.86,0.0,0.8411,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0093,0.0,0.88,0.0,0.8707,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.005,0.0,0.87,0.0,0.865,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0004,0.0,0.84,0.0,0.8396,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0112,0.0,0.83,0.0,0.8412,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0362,0.0,0.82,0.0,0.7838,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0029,0.0,0.82,0.0,0.8229,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0304,0.0,0.82,0.0,0.7896,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0008,0.0,0.84,0.0,0.8392,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0155,0.0,0.85,0.0,0.8345,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0421,0.0,0.8,0.0,0.7579,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0222,0.0,0.82,0.0,0.7978,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0237,0.0,0.82,0.0,0.7963,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.0016,0.0,0.77,0.0,0.7684,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.019,0.0,0.81,0.0,0.791,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0115,0.0,0.83,0.0,0.8415,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0471,0.0,0.81,0.0,0.7629,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0311,0.0,0.85,0.0,0.8189,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0206,0.0,0.84,0.0,0.8194,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0375,0.0,0.83,0.0,0.7925,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0541,0.0,0.86,0.0,0.8059,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0322,0.0,0.82,0.0,0.7878,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.046,0.0,0.78,0.0,0.734,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0295,0.0,0.84,0.0,0.8105,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0263,0.0,0.85,0.0,0.8237,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.009,0.0,0.8,0.0,0.791,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0143,0.0,0.75,0.0,0.7643,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.014,0.0,0.86,0.0,0.846,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0131,0.0,0.85,0.0,0.8369,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0245,0.0,0.85,0.0,0.8255,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0038,0.0,0.86,0.0,0.8562,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.034,0.0,0.73,0.0,0.696,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0155,0.0,0.77,0.0,0.7545,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0241,0.0,0.8,0.0,0.7759,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0435,0.0,0.82,0.0,0.7765,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0295,0.0,0.84,0.0,0.8105,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0096,0.0,0.78,0.0,0.7704,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0211,0.0,0.8,0.0,0.7789,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0055,0.0,0.77,0.0,0.7645,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0247,0.0,0.73,0.0,0.7547,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0232,0.0,0.84,0.0,0.8168,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0385,0.0,0.84,0.0,0.8015,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0078,0.0,0.83,0.0,0.8222,0.0
open-llm-leaderboard/details_digitous__13B-Chimera,1,0.005,0.0,0.81,0.0,0.815,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0255,0.0,0.6,0.0,0.6255,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0161,0.0,0.79,0.0,0.7739,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0081,0.0,0.86,0.0,0.8519,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0231,0.0,0.85,0.0,0.8269,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0518,0.0,0.83,0.0,0.7782,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0079,0.0,0.84,0.0,0.8321,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0204,0.0,0.7,0.0,0.6796,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0091,0.0,0.87,0.0,0.8609,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0143,0.0,0.85,0.0,0.8643,0.0
open-llm-leaderboard/details_OpenAssistant__llama2-70b-oasst-sft-v10,1,0.0138,0.0,0.85,0.0,0.8638,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.0127,0.0,0.86,0.0,0.8473,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0081,0.0,0.81,0.0,0.8181,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0268,0.0,0.85,0.0,0.8232,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0445,0.0,0.84,0.0,0.7955,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0117,0.0,0.69,0.0,0.6783,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0158,0.0,0.77,0.0,0.7858,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0155,0.0,0.87,0.0,0.8545,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0073,0.0,0.83,0.0,0.8227,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0172,0.0,0.86,0.0,0.8428,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.042,0.0,0.65,0.0,0.608,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0411,0.0,0.82,0.0,0.7789,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0123,0.0,0.88,0.0,0.8677,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0087,0.0,0.83,0.0,0.8213,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0147,0.0,0.78,0.0,0.7947,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0257,0.0,0.75,0.0,0.7243,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0002,0.0,0.68,0.0,0.6802,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0013,0.0,0.88,0.0,0.8787,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0475,0.0,0.84,0.0,0.7925,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0672,0.0,0.55,0.0,0.6172,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0348,0.0,0.86,0.0,0.8252,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0153,0.0,0.74,0.0,0.7553,0.0
open-llm-leaderboard/details_IGeniusDev__llama13B-quant8-testv1-openorca-customdataset,1,0.0201,0.0,0.85,0.0,0.8299,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0243,0.0,0.81,0.0,0.7857,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0106,0.0,0.83,0.0,0.8194,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0002,0.0,0.85,0.0,0.8498,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0013,0.0,0.8,0.0,0.8013,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.043,0.0,0.78,0.0,0.823,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0176,0.0,0.86,0.0,0.8424,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V2-16k,1,0.0188,0.0,0.79,0.0,0.8088,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0017,0.0,0.78,0.0,0.7783,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0266,0.0,0.8,0.0,0.8266,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0105,0.0,0.85,0.0,0.8395,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0363,0.0,0.84,0.0,0.8037,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0033,0.0,0.83,0.0,0.8267,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0243,0.0,0.81,0.0,0.7857,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v0,1,0.0099,0.0,0.8,0.0,0.7901,0.0
