model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0088,0.0,0.36,0.0,0.3688,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0177,0.0,0.5,0.0,0.4823,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0511,0.0,0.7,0.0,0.6489,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0262,0.0,0.59,0.0,0.5638,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0706,0.0,0.56,0.0,0.4894,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.1035,0.0,0.6,0.0,0.4965,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0661,0.0,0.52,0.0,0.4539,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.005,0.0,0.31,0.0,0.305,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0412,0.0,0.41,0.0,0.3688,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0561,0.0,0.51,0.0,0.4539,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0235,0.0,0.41,0.0,0.3865,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0323,0.0,0.55,0.0,0.5177,0.0
open-llm-leaderboard/details_itsliupeng__openllama-7b-base,1,0.0246,0.0,0.33,0.0,0.3546,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0461,0.0,0.5,0.0,0.4539,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0393,0.0,0.44,0.0,0.4007,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0702,0.0,0.4,0.0,0.3298,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0667,0.0,0.51,0.0,0.4433,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0594,0.0,0.68,0.0,0.6206,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0398,0.0,0.71,0.0,0.6702,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0113,0.0,0.49,0.0,0.4787,0.0
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0435,0.0,0.54,0.0,0.4965,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0596,0.0,0.51,0.0,0.4504,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0667,0.0,0.51,0.0,0.4433,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.036,0.0,0.38,0.0,0.344,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0748,0.0,0.55,0.0,0.4752,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0545,0.0,0.48,0.0,0.4255,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0135,0.0,0.4,0.0,0.3865,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0403,0.0,0.48,0.0,0.4397,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0167,0.0,0.46,0.0,0.4433,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0043,0.0,0.4,0.0,0.4043,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0509,0.0,0.48,0.0,0.4291,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0201,0.0,0.37,0.0,0.3901,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE5_4w-r4-q_k_v_o,1,0.0284,0.0,0.39,0.0,0.4184,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Synthia-WVG-Test,1,0.0206,0.0,0.4,0.0,0.3794,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0382,0.0,0.32,0.0,0.3582,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0643,0.0,0.23,0.0,0.2943,0.0
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.0393,0.0,0.44,0.0,0.4007,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.021,0.0,0.44,0.0,0.461,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0819,0.0,0.55,0.0,0.4681,0.0
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,1,0.0452,0.0,0.32,0.0,0.3652,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.002,0.0,0.42,0.0,0.422,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0487,0.0,0.46,0.0,0.4113,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0429,0.0,0.55,0.0,0.5071,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0113,0.0,0.4,0.0,0.4113,0.0
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,1,0.0233,0.0,0.42,0.0,0.4433,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0669,0.0,0.27,0.0,0.3369,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0188,0.0,0.35,0.0,0.3688,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0048,0.0,0.37,0.0,0.3652,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0182,0.0,0.34,0.0,0.3582,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0188,0.0,0.35,0.0,0.3688,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0455,0.0,0.51,0.0,0.4645,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0091,0.0,0.42,0.0,0.4291,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0164,0.0,0.41,0.0,0.3936,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.007,0.0,0.28,0.0,0.273,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0057,0.0,0.41,0.0,0.4043,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0118,0.0,0.37,0.0,0.3582,0.0
open-llm-leaderboard/details_TaylorAI__Flash-Llama-7B,1,0.0217,0.0,0.34,0.0,0.3617,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0074,0.0,0.44,0.0,0.4326,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0869,0.0,0.75,0.0,0.6631,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.028,0.0,0.45,0.0,0.422,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0392,0.0,0.33,0.0,0.2908,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0198,0.0,0.31,0.0,0.3298,0.0
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.055,0.0,0.36,0.0,0.305,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.041,0.0,0.58,0.0,0.539,0.0
open-llm-leaderboard/details_mosaicml__mpt-7b,1,0.0082,0.0,0.24,0.0,0.2482,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0217,0.0,0.34,0.0,0.3617,0.0
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0689,0.0,0.31,0.0,0.2411,0.0
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,1,0.0213,0.0,0.5,0.0,0.4787,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.014,0.0,0.28,0.0,0.266,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0466,0.0,0.23,0.0,0.2766,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0033,0.0,0.44,0.0,0.4433,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0661,0.0,0.52,0.0,0.4539,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0079,0.0,0.32,0.0,0.3121,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0217,0.0,0.34,0.0,0.3617,0.0
