model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
cohere/command-light,1,0.0067,0.0,0.0299,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0118,0.0,0.1706,0.0,0.1825,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.014,0.0,0.1305,0.0,0.1166,0.0,WMT-14 Translation
google/gemini-1.0-pro-002,1,0.0142,0.0,0.1887,0.0,0.1746,0.0,WMT-14 Translation
meta/llama-3-8b,1,0.0282,0.0,0.1946,0.0,0.1664,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0458,0.0,0.2058,0.0,0.16,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0176,0.0,0.1815,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mistral-small-2402,1,0.0115,0.0,0.1421,0.0,0.1535,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0265,0.0,0.1873,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0271,0.0,0.2087,0.0,0.1816,0.0,WMT-14 Translation
openai/text-davinci-002,1,0.0005,0.0,0.1578,0.0,0.1574,0.0,WMT-14 Translation
upstage/solar-pro-241126,1,0.0092,0.0,0.1618,0.0,0.1527,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0061,0.0,0.1864,0.0,0.1804,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.124,0.0,0.84,0.0,0.716,0.0,MMLU-Lite
ai21/jamba-instruct,1,0.045,0.0,0.62,0.0,0.575,0.0,MMLU-Lite
allenai/olmo-7b,1,0.0419,0.0,0.34,0.0,0.2981,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.1051,0.0,0.8,0.0,0.6949,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0892,0.0,0.74,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0733,0.0,0.74,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.1158,0.0,0.92,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.1087,0.0,0.92,0.0,0.8113,0.0,MMLU-Lite
anthropic/claude-3-opus-20240229,1,0.1216,0.0,0.88,0.0,0.7584,0.0,MMLU-Lite
cohere/command-light,1,0.0773,0.0,0.46,0.0,0.3827,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0368,0.0,0.64,0.0,0.6032,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.038,0.0,0.68,0.0,0.642,0.0,MMLU-Lite
google/gemini-1.0-pro-002,1,0.0891,0.0,0.62,0.0,0.5309,0.0,MMLU-Lite
meta/llama-3-8b,1,0.0968,0.0,0.7,0.0,0.6032,0.0,MMLU-Lite
meta/llama-3.1-8b-instruct-turbo,1,0.0626,0.0,0.56,0.0,0.4974,0.0,MMLU-Lite
mistralai/mistral-large-2402,1,0.118,0.0,0.76,0.0,0.642,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0456,0.0,0.64,0.0,0.5944,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.1004,0.0,0.7,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-1106-preview,1,0.1328,0.0,0.84,0.0,0.7072,0.0,MMLU-Lite
openai/text-davinci-002,1,0.0339,0.0,0.6,0.0,0.5661,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.1451,0.0,0.84,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-004,1,0.1522,0.0,0.9,0.0,0.7478,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.026,0.0,0.92,0.0,0.946,0.0,OpenBookQA
ai21/jamba-instruct,1,0.004,0.0,0.8,0.0,0.796,0.0,OpenBookQA
allenai/olmo-7b,1,0.022,0.0,0.2,0.0,0.222,0.0,OpenBookQA
amazon/nova-lite-v1:0,1,0.008,0.0,0.92,0.0,0.928,0.0,OpenBookQA
anthropic/claude-2.1,1,0.008,0.0,0.88,0.0,0.872,0.0,OpenBookQA
anthropic/claude-3-5-haiku-20241022,1,0.074,0.0,0.78,0.0,0.854,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.028,0.0,1.0,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.014,0.0,0.98,0.0,0.966,0.0,OpenBookQA
anthropic/claude-3-opus-20240229,1,0.004,0.0,0.96,0.0,0.956,0.0,OpenBookQA
cohere/command-light,1,0.002,0.0,0.4,0.0,0.398,0.0,OpenBookQA
cohere/command-r-plus,1,0.048,0.0,0.78,0.0,0.828,0.0,OpenBookQA
databricks/dbrx-instruct,1,0.01,0.0,0.92,0.0,0.91,0.0,OpenBookQA
google/gemini-1.0-pro-002,1,0.028,0.0,0.76,0.0,0.788,0.0,OpenBookQA
meta/llama-3-8b,1,0.046,0.0,0.72,0.0,0.766,0.0,OpenBookQA
meta/llama-3.1-8b-instruct-turbo,1,0.02,0.0,0.72,0.0,0.74,0.0,OpenBookQA
mistralai/mistral-large-2402,1,0.014,0.0,0.88,0.0,0.894,0.0,OpenBookQA
mistralai/mistral-small-2402,1,0.102,0.0,0.76,0.0,0.862,0.0,OpenBookQA
mistralai/open-mistral-nemo-2407,1,0.022,0.0,0.8,0.0,0.822,0.0,OpenBookQA
openai/gpt-4-1106-preview,1,0.01,0.0,0.94,0.0,0.95,0.0,OpenBookQA
openai/text-davinci-002,1,0.004,0.0,0.8,0.0,0.796,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.022,0.0,0.9,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-004,1,0.014,0.0,0.94,0.0,0.926,0.0,OpenBookQA
