model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0335,0.0,0.76,0.0,0.7265,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0241,0.0,0.58,0.0,0.6041,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0284,0.0,0.69,0.0,0.7184,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,1,0.0112,0.0,0.75,0.0,0.7388,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0296,0.0,0.55,0.0,0.5796,0.0
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,1,0.0202,0.0,0.71,0.0,0.6898,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0206,0.0,0.71,0.0,0.7306,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0378,0.0,0.55,0.0,0.5878,0.0
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0447,0.0,0.69,0.0,0.7347,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0045,0.0,0.78,0.0,0.7755,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0114,0.0,0.84,0.0,0.8286,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0061,0.0,0.7,0.0,0.6939,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0278,0.0,0.56,0.0,0.5878,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.002,0.0,0.7,0.0,0.702,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0006,0.0,0.73,0.0,0.7306,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1,0.0153,0.0,0.75,0.0,0.7347,0.0
open-llm-leaderboard/details_wang7776__Llama-2-7b-chat-hf-10-sparsity,1,0.0116,0.0,0.53,0.0,0.5184,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0135,0.0,0.66,0.0,0.6735,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0053,0.0,0.74,0.0,0.7347,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0122,0.0,0.8,0.0,0.8122,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0057,0.0,0.52,0.0,0.5143,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0024,0.0,0.68,0.0,0.6776,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.0212,0.0,0.76,0.0,0.7388,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0257,0.0,0.66,0.0,0.6857,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0318,0.0,0.56,0.0,0.5918,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.042,0.0,0.46,0.0,0.502,0.0
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0243,0.0,0.69,0.0,0.7143,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1,0.0257,0.0,0.54,0.0,0.5143,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0112,0.0,0.75,0.0,0.7388,0.0
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0361,0.0,0.73,0.0,0.6939,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0067,0.0,0.63,0.0,0.6367,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0137,0.0,0.63,0.0,0.6163,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0084,0.0,0.69,0.0,0.6816,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0,0.0,0.6,0.0,0.6,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0333,0.0,0.67,0.0,0.6367,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0104,0.0,0.61,0.0,0.6204,0.0
open-llm-leaderboard/details_elinas__chronos-70b-v2,1,0.049,0.0,0.8,0.0,0.751,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0529,0.0,0.71,0.0,0.6571,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0241,0.0,0.62,0.0,0.5959,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0078,0.0,0.58,0.0,0.5878,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0396,0.0,0.66,0.0,0.6204,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0065,0.0,0.68,0.0,0.6735,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0292,0.0,0.53,0.0,0.5592,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.0045,0.0,0.62,0.0,0.6245,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0143,0.0,0.7,0.0,0.6857,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0439,0.0,0.55,0.0,0.5061,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0053,0.0,0.26,0.0,0.2653,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0347,0.0,0.3,0.0,0.3347,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0302,0.0,0.52,0.0,0.4898,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0363,0.0,0.38,0.0,0.4163,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0155,0.0,0.56,0.0,0.5755,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0184,0.0,0.5,0.0,0.4816,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0149,0.0,0.37,0.0,0.3551,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0078,0.0,0.58,0.0,0.5878,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0355,0.0,0.66,0.0,0.6245,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0088,0.0,0.33,0.0,0.3388,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.0633,0.0,0.3,0.0,0.3633,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0243,0.0,0.29,0.0,0.3143,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0424,0.0,0.28,0.0,0.3224,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0104,0.0,0.61,0.0,0.6204,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.0037,0.0,0.62,0.0,0.6163,0.0
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,1,0.0014,0.0,0.63,0.0,0.6286,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0131,0.0,0.36,0.0,0.3469,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.021,0.0,0.67,0.0,0.649,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0041,0.0,0.8,0.0,0.8041,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0292,0.0,0.33,0.0,0.3592,0.0
open-llm-leaderboard/details_wahaha1987__llama_13b_sharegpt94k_fastchat,1,0.0269,0.0,0.68,0.0,0.6531,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0092,0.0,0.45,0.0,0.4408,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0214,0.0,0.55,0.0,0.5714,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0218,0.0,0.63,0.0,0.6082,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0055,0.0,0.57,0.0,0.5755,0.0
open-llm-leaderboard/details_Gryphe__MythoMix-L2-13b,1,0.0437,0.0,0.66,0.0,0.6163,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0235,0.0,0.55,0.0,0.5265,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0118,0.0,0.62,0.0,0.6082,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0192,0.0,0.34,0.0,0.3592,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0055,0.0,0.43,0.0,0.4245,0.0
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1,0.0004,0.0,0.62,0.0,0.6204,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0133,0.0,0.65,0.0,0.6367,0.0
open-llm-leaderboard/details_Neko-Institute-of-Science__metharme-7b,1,0.0194,0.0,0.35,0.0,0.3306,0.0
