model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0309,0.0,0.76,0.0,0.7909,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0265,0.0,0.77,0.0,0.7965,0.0
open-llm-leaderboard/details_perlthoughts__Starling-LM-alpha-8x7B-MoE,1,0.049,0.0,0.8,0.0,0.849,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.0411,0.0,0.82,0.0,0.8611,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0288,0.0,0.82,0.0,0.8488,0.0
open-llm-leaderboard/details_microsoft__phi-2,1,0.0011,0.0,0.75,0.0,0.7511,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0214,0.0,0.81,0.0,0.8314,0.0
open-llm-leaderboard/details_rwitz2__pee,1,0.0289,0.0,0.84,0.0,0.8689,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.032,0.0,0.83,0.0,0.862,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0443,0.0,0.81,0.0,0.8543,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0352,0.0,0.8,0.0,0.8352,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0516,0.0,0.82,0.0,0.8716,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0208,0.0,0.8,0.0,0.7792,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0061,0.0,0.75,0.0,0.7561,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0519,0.0,0.79,0.0,0.8419,0.0
open-llm-leaderboard/details_migtissera__Tess-M-v1.3,1,0.0295,0.0,0.81,0.0,0.8395,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0069,0.0,0.78,0.0,0.7731,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0539,0.0,0.78,0.0,0.8339,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.036,0.0,0.8,0.0,0.836,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.0243,0.0,0.8,0.0,0.8243,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.031,0.0,0.81,0.0,0.841,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0311,0.0,0.81,0.0,0.8411,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0138,0.0,0.77,0.0,0.7838,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,1,0.0241,0.0,0.74,0.0,0.7641,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.021,0.0,0.77,0.0,0.791,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0032,0.0,0.79,0.0,0.7868,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0056,0.0,0.79,0.0,0.7844,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0513,0.0,0.73,0.0,0.7813,0.0
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,1,0.0215,0.0,0.82,0.0,0.8415,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0603,0.0,0.72,0.0,0.7803,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.011,0.0,0.83,0.0,0.841,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0053,0.0,0.79,0.0,0.7847,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0546,0.0,0.82,0.0,0.8746,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0248,0.0,0.79,0.0,0.8148,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0194,0.0,0.8,0.0,0.8194,0.0
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0004,0.0,0.84,0.0,0.8404,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE1_17w-r4,1,0.0327,0.0,0.79,0.0,0.8227,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0295,0.0,0.8,0.0,0.7705,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0037,0.0,0.82,0.0,0.8237,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0103,0.0,0.83,0.0,0.8197,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0169,0.0,0.78,0.0,0.7969,0.0
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,1,0.004,0.0,0.7,0.0,0.696,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0359,0.0,0.74,0.0,0.7759,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0565,0.0,0.72,0.0,0.7765,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0389,0.0,0.74,0.0,0.7789,0.0
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1,0.0139,0.0,0.76,0.0,0.7739,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0519,0.0,0.8,0.0,0.8519,0.0
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0069,0.0,0.82,0.0,0.8269,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0509,0.0,0.81,0.0,0.8609,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.004,0.0,0.81,0.0,0.806,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0158,0.0,0.77,0.0,0.7858,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0027,0.0,0.82,0.0,0.8227,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0399,0.0,0.76,0.0,0.7999,0.0
open-llm-leaderboard/details_codellama__CodeLlama-7b-hf,1,0.028,0.0,0.58,0.0,0.608,0.0
open-llm-leaderboard/details_jarradh__llama2_70b_chat_uncensored,1,0.0577,0.0,0.81,0.0,0.8677,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0043,0.0,0.72,0.0,0.7243,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0687,0.0,0.81,0.0,0.8787,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0121,0.0,0.82,0.0,0.8321,0.0
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0069,0.0,0.83,0.0,0.8231,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0048,0.0,0.83,0.0,0.8252,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0043,0.0,0.79,0.0,0.7857,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0498,0.0,0.75,0.0,0.7998,0.0
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1,0.0247,0.0,0.81,0.0,0.8347,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.01,0.0,0.81,0.0,0.82,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0477,0.0,0.68,0.0,0.6323,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0237,0.0,0.78,0.0,0.8037,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0108,0.0,0.81,0.0,0.8208,0.0
