model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0569,0.0,0.76,0.0,0.8169,0.0,Winogrande
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0084,0.0,0.8,0.0,0.7916,0.0,Winogrande
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0326,0.0,0.84,0.0,0.8074,0.0,Winogrande
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0382,0.0,0.8,0.0,0.8382,0.0,Winogrande
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.014,0.0,0.72,0.0,0.734,0.0,Winogrande
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0065,0.0,0.78,0.0,0.7735,0.0,Winogrande
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0137,0.0,0.8,0.0,0.8137,0.0,Winogrande
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0313,0.0,0.86,0.0,0.8287,0.0,Winogrande
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0082,0.0,0.8,0.0,0.8082,0.0,Winogrande
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0484,0.0,0.84,0.0,0.7916,0.0,Winogrande
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0302,0.0,0.84,0.0,0.8098,0.0,Winogrande
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0386,0.0,0.82,0.0,0.7814,0.0,Winogrande
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0282,0.0,0.72,0.0,0.7482,0.0,Winogrande
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0834,0.0,0.86,0.0,0.7766,0.0,Winogrande
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0402,0.0,0.82,0.0,0.7798,0.0,Winogrande
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0363,0.0,0.82,0.0,0.7837,0.0,Winogrande
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0603,0.0,0.68,0.0,0.7403,0.0,Winogrande
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.031,0.0,0.78,0.0,0.749,0.0,Winogrande
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0353,0.0,0.72,0.0,0.7553,0.0,Winogrande
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0244,0.0,0.76,0.0,0.7356,0.0,Winogrande
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0139,0.0,0.74,0.0,0.7261,0.0,Winogrande
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0095,0.0,0.76,0.0,0.7695,0.0,Winogrande
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.074,0.0,0.66,0.0,0.734,0.0,Winogrande
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0044,0.0,0.74,0.0,0.7356,0.0,Winogrande
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0515,0.0,0.78,0.0,0.7285,0.0,Winogrande
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0065,0.0,0.78,0.0,0.7735,0.0,Winogrande
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0193,0.0,0.74,0.0,0.7593,0.0,Winogrande
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0486,0.0,0.8,0.0,0.7514,0.0,Winogrande
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.042,0.0,0.78,0.0,0.738,0.0,Winogrande
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0224,0.0,0.68,0.0,0.7024,0.0,Winogrande
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0176,0.0,0.78,0.0,0.7624,0.0,Winogrande
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0253,0.0,0.7,0.0,0.7253,0.0,Winogrande
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0361,0.0,0.72,0.0,0.7561,0.0,Winogrande
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.082,0.0,0.82,0.0,0.738,0.0,Winogrande
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0247,0.0,0.72,0.0,0.6953,0.0,Winogrande
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0193,0.0,0.74,0.0,0.7593,0.0,Winogrande
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0386,0.0,0.82,0.0,0.7814,0.0,Winogrande
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.008,0.0,0.76,0.0,0.768,0.0,Winogrande
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0469,0.0,0.68,0.0,0.7269,0.0,Winogrande
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0082,0.0,0.8,0.0,0.8082,0.0,Winogrande
open-llm-leaderboard/details_ehartford__based-30b,1,0.0811,0.0,0.72,0.0,0.8011,0.0,Winogrande
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.023,0.0,0.7,0.0,0.723,0.0,Winogrande
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0157,0.0,0.7,0.0,0.6843,0.0,Winogrande
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0057,0.0,0.66,0.0,0.6543,0.0,Winogrande
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0463,0.0,0.8,0.0,0.7537,0.0,Winogrande
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0027,0.0,0.62,0.0,0.6227,0.0,Winogrande
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0177,0.0,0.74,0.0,0.7577,0.0,Winogrande
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0094,0.0,0.76,0.0,0.7506,0.0,Winogrande
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0698,0.0,0.62,0.0,0.6898,0.0,Winogrande
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.063,0.0,0.66,0.0,0.723,0.0,Winogrande
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0003,0.0,0.74,0.0,0.7403,0.0,Winogrande
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0519,0.0,0.66,0.0,0.7119,0.0,Winogrande
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0714,0.0,0.74,0.0,0.8114,0.0,Winogrande
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0083,0.0,0.62,0.0,0.6283,0.0,Winogrande
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0137,0.0,0.8,0.0,0.8137,0.0,Winogrande
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0412,0.0,0.72,0.0,0.6788,0.0,Winogrande
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0085,0.0,0.66,0.0,0.6685,0.0,Winogrande
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0726,0.0,0.82,0.0,0.7474,0.0,Winogrande
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0097,0.0,0.72,0.0,0.7103,0.0,Winogrande
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0873,0.0,0.2,0.0,0.2873,0.0,GSM8K
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.047,0.0,0.16,0.0,0.113,0.0,GSM8K
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0563,0.0,0.62,0.0,0.6763,0.0,GSM8K
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0468,0.0,0.12,0.0,0.1668,0.0,GSM8K
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0518,0.0,0.3,0.0,0.3518,0.0,GSM8K
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0268,0.0,0.7,0.0,0.6732,0.0,GSM8K
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0426,0.0,0.62,0.0,0.6626,0.0,GSM8K
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0445,0.0,0.12,0.0,0.1645,0.0,GSM8K
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0179,0.0,0.56,0.0,0.5421,0.0,GSM8K
open-llm-leaderboard/details_udkai__Turdus,1,0.017,0.0,0.66,0.0,0.677,0.0,GSM8K
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0271,0.0,0.72,0.0,0.6929,0.0,GSM8K
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0448,0.0,0.1,0.0,0.1448,0.0,GSM8K
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0036,0.0,0.12,0.0,0.1236,0.0,GSM8K
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0009,0.0,0.38,0.0,0.3791,0.0,GSM8K
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0205,0.0,0.16,0.0,0.1395,0.0,GSM8K
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0174,0.0,0.26,0.0,0.2426,0.0,GSM8K
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0269,0.0,0.34,0.0,0.3669,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0123,0.0,0.54,0.0,0.5277,0.0,GSM8K
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.008,0.0,0.18,0.0,0.188,0.0,GSM8K
open-llm-leaderboard/details_TomGrc__FusionNet,1,0.0105,0.0,0.64,0.0,0.6505,0.0,GSM8K
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0089,0.0,0.04,0.0,0.0311,0.0,GSM8K
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,1,0.1005,0.0,0.34,0.0,0.4405,0.0,GSM8K
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0762,0.0,0.5,0.0,0.5762,0.0,GSM8K
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0005,0.0,0.7,0.0,0.7005,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0625,0.0,0.66,0.0,0.7225,0.0,GSM8K
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.1523,0.0,0.32,0.0,0.4723,0.0,GSM8K
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0548,0.0,0.04,0.0,0.0948,0.0,GSM8K
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,1,0.0429,0.0,0.6,0.0,0.6429,0.0,GSM8K
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0944,0.0,0.5,0.0,0.5944,0.0,GSM8K
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0467,0.0,0.6,0.0,0.6467,0.0,GSM8K
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0623,0.0,0.2,0.0,0.2623,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0627,0.0,0.54,0.0,0.6027,0.0,GSM8K
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0131,0.0,0.38,0.0,0.3669,0.0,GSM8K
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0797,0.0,0.36,0.0,0.4397,0.0,GSM8K
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0008,0.0,0.0,0.0,0.0008,0.0,GSM8K
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0393,0.0,0.06,0.0,0.0993,0.0,GSM8K
open-llm-leaderboard/details_microsoft__phi-2,1,0.1081,0.0,0.44,0.0,0.5481,0.0,GSM8K
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0807,0.0,0.4,0.0,0.4807,0.0,GSM8K
open-llm-leaderboard/details_rwitz2__pee,1,0.1296,0.0,0.58,0.0,0.7096,0.0,GSM8K
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0962,0.0,0.48,0.0,0.5762,0.0,GSM8K
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0709,0.0,0.5,0.0,0.5709,0.0,GSM8K
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0948,0.0,0.42,0.0,0.5148,0.0,GSM8K
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0294,0.0,0.38,0.0,0.4094,0.0,GSM8K
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0508,0.0,0.16,0.0,0.2108,0.0,GSM8K
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0264,0.0,0.04,0.0,0.0136,0.0,GSM8K
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.007,0.0,0.62,0.0,0.627,0.0,GSM8K
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.0446,0.0,0.38,0.0,0.4246,0.0,GSM8K
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0492,0.0,0.48,0.0,0.5292,0.0,GSM8K
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0124,0.0,0.4,0.0,0.4124,0.0,GSM8K
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0504,0.0,0.5,0.0,0.5504,0.0,GSM8K
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2,1,0.0474,0.0,0.5,0.0,0.5474,0.0,GSM8K
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,1,0.0171,0.0,0.18,0.0,0.1971,0.0,GSM8K
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0005,0.0,0.02,0.0,0.0205,0.0,GSM8K
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.0059,0.0,0.2,0.0,0.1941,0.0,GSM8K
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0256,0.0,0.2,0.0,0.1744,0.0,GSM8K
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,1,0.0004,0.0,0.08,0.0,0.0804,0.0,GSM8K
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0412,0.0,0.12,0.0,0.0788,0.0,GSM8K
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0143,0.0,0.1,0.0,0.0857,0.0,GSM8K
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.025,0.0,0.0,0.0,0.025,0.0,GSM8K
open-llm-leaderboard/details_DevaMalla__llama_7b_qlora_pds-eval,1,0.0183,0.0,0.06,0.0,0.0417,0.0,GSM8K
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0024,0.0,0.1,0.0,0.1024,0.0,GSM8K
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0138,0.0,0.06,0.0,0.0462,0.0,GSM8K
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0472,0.0,0.12,0.0,0.0728,0.0,GSM8K
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.013,0.0,0.06,0.0,0.047,0.0,GSM8K
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0496,0.0,0.08,0.0,0.1296,0.0,GSM8K
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0502,0.0,0.04,0.0,0.0902,0.0,GSM8K
open-llm-leaderboard/details_lu-vae__llama2-13B-sharegpt4-orca-openplatypus-8w,1,0.0225,0.0,0.14,0.0,0.1175,0.0,GSM8K
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0366,0.0,0.04,0.0,0.0766,0.0,GSM8K
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0126,0.0,0.02,0.0,0.0326,0.0,GSM8K
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0287,0.0,0.1,0.0,0.0713,0.0,GSM8K
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0231,0.0,0.08,0.0,0.1031,0.0,GSM8K
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0403,0.0,0.1,0.0,0.1403,0.0,GSM8K
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0678,0.0,0.18,0.0,0.1122,0.0,GSM8K
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0009,0.0,0.04,0.0,0.0409,0.0,GSM8K
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,1,0.0122,0.0,0.1,0.0,0.1122,0.0,GSM8K
open-llm-leaderboard/details_Aeala__GPT4-x-AlpacaDente2-30b,1,0.0524,0.0,0.32,0.0,0.2676,0.0,GSM8K
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0198,0.0,0.1,0.0,0.1198,0.0,GSM8K
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0127,0.0,0.04,0.0,0.0273,0.0,GSM8K
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.1403,0.0,0.32,0.0,0.1797,0.0,GSM8K
open-llm-leaderboard/details_ehartford__based-30b,1,0.003,0.0,0.0,0.0,0.003,0.0,GSM8K
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0368,0.0,0.08,0.0,0.0432,0.0,GSM8K
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0003,0.0,0.02,0.0,0.0197,0.0,GSM8K
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0065,0.0,0.02,0.0,0.0265,0.0,GSM8K
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0225,0.0,0.14,0.0,0.1175,0.0,GSM8K
open-llm-leaderboard/details_wenge-research__yayi-7b,1,0.0109,0.0,0.02,0.0,0.0091,0.0,GSM8K
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,1,0.0109,0.0,0.02,0.0,0.0091,0.0,GSM8K
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.047,0.0,0.16,0.0,0.113,0.0,GSM8K
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0265,0.0,0.0,0.0,0.0265,0.0,GSM8K
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0353,0.0,0.08,0.0,0.0447,0.0,GSM8K
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0201,0.0,0.08,0.0,0.1001,0.0,GSM8K
open-llm-leaderboard/details_codellama__CodeLlama-34b-Python-hf,1,0.0633,0.0,0.08,0.0,0.1433,0.0,GSM8K
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0075,0.0,0.32,0.0,0.3275,0.0,GSM8K
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0071,0.0,0.02,0.0,0.0129,0.0,GSM8K
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.016,0.0,0.16,0.0,0.144,0.0,GSM8K
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0123,0.0,0.12,0.0,0.1077,0.0,GSM8K
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0247,0.0,0.08,0.0,0.0553,0.0,GSM8K
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0507,0.0,0.1,0.0,0.0493,0.0,GSM8K
