model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_jondurbin__airoboros-l2-7b-gpt4-m2.0,1,0.0307,0.0,0.3826,0.0,0.4134,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0316,0.0,0.3117,0.0,0.3433,0.0
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,1,0.0261,0.0,0.3985,0.0,0.4247,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0036,0.0,0.3533,0.0,0.357,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.0057,0.0,0.4838,0.0,0.4781,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0025,0.0,0.4582,0.0,0.4556,0.0
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,1,0.0148,0.0,0.4394,0.0,0.4542,0.0
open-llm-leaderboard/details_ausboss__llama7b-wizardlm-unfiltered,1,0.0268,0.0,0.3508,0.0,0.3775,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0063,0.0,0.4801,0.0,0.4864,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0068,0.0,0.395,0.0,0.3882,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0348,0.0,0.4557,0.0,0.4905,0.0
