model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0408,0.0,0.72,0.0,0.6792,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0709,0.0,0.48,0.0,0.5509,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0891,0.0,0.64,0.0,0.5509,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,1,0.06,0.0,0.86,0.0,0.8,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.1064,0.0,0.88,0.0,0.7736,0.0
open-llm-leaderboard/details_jondurbin__airoboros-m-7b-3.1.2,1,0.0442,0.0,0.62,0.0,0.6642,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0155,0.0,0.66,0.0,0.6755,0.0
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,1,0.0189,0.0,0.6,0.0,0.6189,0.0
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,1,0.0257,0.0,0.72,0.0,0.6943,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0026,0.0,0.38,0.0,0.3774,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0242,0.0,0.76,0.0,0.7358,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0121,0.0,0.48,0.0,0.4679,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0087,0.0,0.58,0.0,0.5887,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0362,0.0,0.56,0.0,0.5962,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0853,0.0,0.44,0.0,0.3547,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0125,0.0,0.38,0.0,0.3925,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0208,0.0,0.7,0.0,0.6792,0.0
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,1,0.1091,0.0,0.66,0.0,0.5509,0.0
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1,0.0362,0.0,0.56,0.0,0.5962,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0147,0.0,0.54,0.0,0.5547,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0234,0.0,0.52,0.0,0.5434,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0925,0.0,0.5,0.0,0.5925,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0306,0.0,0.54,0.0,0.5094,0.0
