model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0097,0.0,0.5567,0.0,0.5664,0.0
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0212,0.0,0.72,0.0,0.6988,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0369,0.0,0.6633,0.0,0.6264,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0488,0.0,0.69,0.0,0.6412,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0442,0.0,0.69,0.0,0.6458,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.0448,0.0,0.75,0.0,0.7052,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0306,0.0,0.67,0.0,0.6394,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0019,0.0,0.3733,0.0,0.3714,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0328,0.0,0.6433,0.0,0.6105,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0594,0.0,0.7033,0.0,0.6439,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0167,0.0,0.67,0.0,0.6533,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0159,0.0,0.4633,0.0,0.4474,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.013,0.0,0.6567,0.0,0.6436,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.067,0.0,0.6567,0.0,0.5897,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0295,0.0,0.66,0.0,0.6305,0.0
open-llm-leaderboard/details_beberik__rawr,1,0.0146,0.0,0.6467,0.0,0.632,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0284,0.0,0.6467,0.0,0.6183,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0513,0.0,0.66,0.0,0.6087,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0272,0.0,0.68,0.0,0.6528,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0416,0.0,0.6833,0.0,0.6417,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0152,0.0,0.6267,0.0,0.6115,0.0
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,1,0.0297,0.0,0.6267,0.0,0.597,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0276,0.0,0.67,0.0,0.6424,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0389,0.0,0.6267,0.0,0.5877,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0192,0.0,0.6133,0.0,0.5941,0.0
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0308,0.0,0.65,0.0,0.6192,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0017,0.0,0.6333,0.0,0.6316,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0171,0.0,0.5267,0.0,0.5437,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0189,0.0,0.6867,0.0,0.7056,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0091,0.0,0.6267,0.0,0.6358,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0126,0.0,0.56,0.0,0.5474,0.0
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0378,0.0,0.67,0.0,0.6322,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0168,0.0,0.63,0.0,0.6132,0.0
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,1,0.0087,0.0,0.7133,0.0,0.7047,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0249,0.0,0.6867,0.0,0.6618,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0159,0.0,0.6067,0.0,0.5907,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.4-preview3,1,0.0201,0.0,0.54,0.0,0.5199,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0435,0.0,0.5433,0.0,0.4998,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0106,0.0,0.77,0.0,0.7594,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0319,0.0,0.7767,0.0,0.7448,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.0578,0.0,0.6533,0.0,0.5955,0.0
open-llm-leaderboard/details_Expert68__llama2_13b_instructed_version2,1,0.0105,0.0,0.5667,0.0,0.5561,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0046,0.0,0.45,0.0,0.4546,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0055,0.0,0.6333,0.0,0.6278,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0227,0.0,0.7067,0.0,0.6839,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0513,0.0,0.5267,0.0,0.578,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.012,0.0,0.5767,0.0,0.5887,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0229,0.0,0.53,0.0,0.5071,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.0128,0.0,0.5467,0.0,0.5595,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0519,0.0,0.4467,0.0,0.4986,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.0288,0.0,0.52,0.0,0.4912,0.0
open-llm-leaderboard/details_JosephusCheung__Pwen-14B-Chat-20_30,1,0.0283,0.0,0.6167,0.0,0.5884,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0252,0.0,0.4767,0.0,0.4515,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0392,0.0,0.2933,0.0,0.3325,0.0
open-llm-leaderboard/details_jphme__em_german_leo_mistral,1,0.0313,0.0,0.5233,0.0,0.492,0.0
open-llm-leaderboard/details_Brouz__Slerpeno,1,0.0134,0.0,0.5767,0.0,0.5633,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0358,0.0,0.5033,0.0,0.4675,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0412,0.0,0.4433,0.0,0.4022,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0521,0.0,0.4067,0.0,0.4588,0.0
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1,0.0212,0.0,0.5433,0.0,0.5221,0.0
open-llm-leaderboard/details_maximuslee07__llama-2-7b-rockwell-final,1,0.0082,0.0,0.46,0.0,0.4682,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0292,0.0,0.3967,0.0,0.3675,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0124,0.0,0.4833,0.0,0.4957,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0165,0.0,0.4833,0.0,0.4668,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0022,0.0,0.2967,0.0,0.2988,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0081,0.0,0.5567,0.0,0.5647,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_Fintune_1_17w-q_k_v_o_proj,1,0.0197,0.0,0.52,0.0,0.5397,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0211,0.0,0.3733,0.0,0.3522,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0406,0.0,0.4933,0.0,0.4527,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0107,0.0,0.6267,0.0,0.6374,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.071,0.0,0.3733,0.0,0.3023,0.0
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,1,0.0014,0.0,0.6367,0.0,0.6381,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0045,0.0,0.3133,0.0,0.3089,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0189,0.0,0.5133,0.0,0.5322,0.0
open-llm-leaderboard/details_kevinpro__Vicuna-13B-CoT,1,0.0477,0.0,0.56,0.0,0.5123,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0059,0.0,0.3833,0.0,0.3774,0.0
open-llm-leaderboard/details_lilloukas__Platypus-30B,1,0.0325,0.0,0.6767,0.0,0.6441,0.0
open-llm-leaderboard/details_shareAI__CodeLLaMA-chat-13b-Chinese,1,0.0635,0.0,0.4,0.0,0.3365,0.0
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,1,0.0493,0.0,0.5067,0.0,0.4574,0.0
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,1,0.0189,0.0,0.5533,0.0,0.5722,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0152,0.0,0.53,0.0,0.5452,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0294,0.0,0.52,0.0,0.5494,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0117,0.0,0.5033,0.0,0.4917,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.0146,0.0,0.6033,0.0,0.5887,0.0
