model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0404,0.0,0.67,0.0,0.7104,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0193,0.0,0.71,0.0,0.7293,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0393,0.0,0.4467,0.0,0.486,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0126,0.0,0.23,0.0,0.2426,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0143,0.0,0.5133,0.0,0.5277,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.031,0.0,0.3367,0.0,0.3677,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0142,0.0,0.7167,0.0,0.7309,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0255,0.0,0.6833,0.0,0.7089,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0077,0.0,0.3433,0.0,0.351,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0059,0.0,0.25,0.0,0.2441,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0247,0.0,0.3233,0.0,0.348,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0044,0.0,0.0267,0.0,0.0311,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0478,0.0,0.4033,0.0,0.4511,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0229,0.0,0.5533,0.0,0.5762,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0292,0.0,0.6933,0.0,0.7225,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0457,0.0,0.4267,0.0,0.4723,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0344,0.0,0.35,0.0,0.3844,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0079,0.0,0.6767,0.0,0.6846,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0159,0.0,0.6133,0.0,0.6293,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.0297,0.0,0.31,0.0,0.3397,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0444,0.0,0.55,0.0,0.5944,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0043,0.0,0.2667,0.0,0.2623,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0327,0.0,0.57,0.0,0.6027,0.0
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0336,0.0,0.3333,0.0,0.3669,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0668,0.0,0.3267,0.0,0.3935,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0536,0.0,0.4567,0.0,0.5102,0.0
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0396,0.0,0.57,0.0,0.6096,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0153,0.0,0.5533,0.0,0.5686,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1,0.0038,0.0,0.0333,0.0,0.0371,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0178,0.0,0.2233,0.0,0.2411,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0036,0.0,0.01,0.0,0.0136,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0251,0.0,0.68,0.0,0.7051,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0051,0.0,0.1867,0.0,0.1918,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0445,0.0,0.54,0.0,0.5845,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0042,0.0,0.0967,0.0,0.1008,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0196,0.0,0.27,0.0,0.2896,0.0
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,1,0.0458,0.0,0.3667,0.0,0.4124,0.0
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,1,0.0383,0.0,0.3567,0.0,0.395,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0071,0.0,0.0133,0.0,0.0205,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0069,0.0,0.1667,0.0,0.1736,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.0035,0.0,0.1633,0.0,0.1668,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0133,0.0,0.0967,0.0,0.0834,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.004,0.0,0.1367,0.0,0.1327,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0055,0.0,0.0733,0.0,0.0788,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.1-L2-13B,1,0.016,0.0,0.1433,0.0,0.1274,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,1,0.0058,0.0,0.1233,0.0,0.1175,0.0
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,1,0.004,0.0,0.07,0.0,0.066,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-7b,1,0.0104,0.0,0.0533,0.0,0.0637,0.0
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,1,0.0117,0.0,0.0133,0.0,0.025,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0086,0.0,0.0533,0.0,0.0447,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0,0.0,0.0,0.0,0.0,0.0
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,1,0.0119,0.0,0.0567,0.0,0.0447,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0064,0.0,0.0967,0.0,0.0902,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o_gate_up_down,1,0.0089,0.0,0.0867,0.0,0.0955,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0002,0.0,0.0867,0.0,0.0864,0.0
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,1,0.0031,0.0,0.0767,0.0,0.0735,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0058,0.0,0.1233,0.0,0.1175,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0098,0.0,0.0933,0.0,0.1031,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.0234,0.0,0.2933,0.0,0.2699,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0052,0.0,0.1333,0.0,0.1281,0.0
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1,0.0006,0.0,0.2533,0.0,0.254,0.0
open-llm-leaderboard/details_Undi95__MLewd-ReMM-L2-Chat-20B,1,0.0042,0.0,0.1133,0.0,0.1092,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0155,0.0,0.0967,0.0,0.1122,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0066,0.0,0.09,0.0,0.0834,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0058,0.0,0.0033,0.0,0.0091,0.0
open-llm-leaderboard/details_NousResearch__CodeLlama-34b-hf,1,0.0373,0.0,0.2533,0.0,0.2161,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.007,0.0,0.1033,0.0,0.0963,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0028,0.0,0.1067,0.0,0.1039,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,1,0.0035,0.0,0.0467,0.0,0.0432,0.0
open-llm-leaderboard/details_ehartford__based-30b,1,0.0036,0.0,0.0067,0.0,0.003,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0479,0.0,0.17,0.0,0.1221,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.0125,0.0,0.13,0.0,0.1175,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0154,0.0,0.0867,0.0,0.0713,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0086,0.0,0.0867,0.0,0.0781,0.0
open-llm-leaderboard/details_elinas__chronos-13b-v2,1,0.0204,0.0,0.1333,0.0,0.113,0.0
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,1,0.0114,0.0,0.0333,0.0,0.0447,0.0
open-llm-leaderboard/details_budecosystem__genz-13b-v2,1,0.0038,0.0,0.1267,0.0,0.1228,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,1,0.0062,0.0,0.04,0.0,0.0462,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0061,0.0,0.31,0.0,0.3161,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0137,0.0,0.1267,0.0,0.113,0.0
open-llm-leaderboard/details_Open-Orca__OpenOrca-Preview1-13B,1,0.0126,0.0,0.0367,0.0,0.0493,0.0
