model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,1,0.1002,0.0,0.6087,0.0,0.5085,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0433,0.0,0.3907,0.0,0.3474,0.0
open-llm-leaderboard/details_togethercomputer__Llama-2-7B-32K-Instruct,1,0.0299,0.0,0.48,0.0,0.4501,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0152,0.0,0.4047,0.0,0.3895,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Role-Playing-Data,1,0.0301,0.0,0.4936,0.0,0.4635,0.0
open-llm-leaderboard/details_teknium__Mistral-Trismegistus-7B,1,0.1187,0.0,0.6123,0.0,0.4936,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0192,0.0,0.4914,0.0,0.4722,0.0
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,1,0.0818,0.0,0.6116,0.0,0.5298,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-v1.2,1,0.0801,0.0,0.5998,0.0,0.5197,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-7b-pretrain,1,0.0358,0.0,0.4266,0.0,0.3908,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,1,0.0238,0.0,0.4225,0.0,0.3987,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.1082,0.0,0.625,0.0,0.5169,0.0
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,1,0.0172,0.0,0.3412,0.0,0.3585,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0924,0.0,0.6059,0.0,0.5135,0.0
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,1,0.0229,0.0,0.3811,0.0,0.3582,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0203,0.0,0.4509,0.0,0.4306,0.0
open-llm-leaderboard/details_TFLai__Airboros2.1-Platypus2-13B-QLora-0.80-epoch,1,0.1274,0.0,0.6045,0.0,0.4771,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0735,0.0,0.4896,0.0,0.4161,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,1,0.1014,0.0,0.5362,0.0,0.4348,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.1074,0.0,0.66,0.0,0.5526,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0231,0.0,0.399,0.0,0.3759,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0655,0.0,0.5462,0.0,0.4807,0.0
open-llm-leaderboard/details_psmathur__orca_mini_v3_7b,1,0.1047,0.0,0.6098,0.0,0.5051,0.0
open-llm-leaderboard/details_huggingface__llama-7b,1,0.0103,0.0,0.333,0.0,0.3433,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0557,0.0,0.5612,0.0,0.5056,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0031,0.0,0.4443,0.0,0.4474,0.0
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.0467,0.0,0.4833,0.0,0.4365,0.0
open-llm-leaderboard/details_Aeala__GPT4-x-Alpasta-13b,1,0.0673,0.0,0.5979,0.0,0.5306,0.0
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1,0.0941,0.0,0.5805,0.0,0.4864,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0101,0.0,0.3342,0.0,0.3444,0.0
open-llm-leaderboard/details_Austism__chronos-hermes-13b-v2,1,0.1044,0.0,0.6136,0.0,0.5091,0.0
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,1,0.0433,0.0,0.5175,0.0,0.4742,0.0
open-llm-leaderboard/details_chargoddard__MelangeC-70b,1,0.0858,0.0,0.6671,0.0,0.5813,0.0
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,1,0.0779,0.0,0.5487,0.0,0.4708,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.059,0.0,0.5848,0.0,0.5257,0.0
open-llm-leaderboard/details_fireballoon__baichuan-vicuna-chinese-7b,1,0.0336,0.0,0.4581,0.0,0.4245,0.0
open-llm-leaderboard/details_openaccess-ai-collective__manticore-13b,1,0.0695,0.0,0.5612,0.0,0.4917,0.0
open-llm-leaderboard/details_lmsys__vicuna-13b-v1.5-16k,1,0.0742,0.0,0.5938,0.0,0.5196,0.0
open-llm-leaderboard/details_shareAI__bimoGPT-llama2-13b,1,0.0159,0.0,0.3941,0.0,0.3782,0.0
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1,0.1131,0.0,0.6324,0.0,0.5193,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0013,0.0,0.3888,0.0,0.3875,0.0
